sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-01T22:36:48.551134+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:37:18.584587+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:37:48.613590+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:38:18.644754+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:38:48.672322+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:39:18.779649+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:39:48.721205+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:40:18.807474+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:40:48.765647+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:41:18.791834+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:41:48.820559+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:42:18.870012+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:42:48.873564+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:43:18.898326+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:43:48.925224+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:44:18.961113+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:44:48.979168+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:45:19.006103+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:45:49.038328+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:46:19.074567+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:46:49.085809+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:47:19.129605+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:47:49.147118+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:48:19.171638+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:48:49.191226+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:49:19.218458+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:49:49.248272+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:50:19.276912+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:50:49.299678+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:51:19.328755+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:51:49.370101+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:52:19.382180+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:52:49.414207+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:53:19.438795+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:53:49.469350+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:54:19.487723+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:54:49.516992+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:55:19.542007+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:55:49.567001+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:56:19.598920+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:56:49.623316+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:57:19.647634+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:57:49.673123+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:58:19.707460+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:58:49.739755+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:59:19.755166+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T22:59:49.789864+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:00:19.813640+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:00:49.838458+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:01:19.862283+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:01:49.898383+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:02:19.927929+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:02:49.944289+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:03:19.975156+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:03:49.997211+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:04:20.025352+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:04:50.054873+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:05:20.082215+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:05:50.109276+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:06:20.136783+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:06:50.190725+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:07:20.195925+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:07:50.219167+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:08:20.240074+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:08:50.343805+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:09:20.318595+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:09:50.326024+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:10:20.349548+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:10:50.372884+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:11:20.402034+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:11:50.429757+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:12:20.457100+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:12:50.490939+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:13:20.509441+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:13:50.537347+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:14:20.564376+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:14:50.590802+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:15:20.618580+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:15:50.644571+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:16:20.671407+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:16:50.699922+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:17:20.725897+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:17:50.753102+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:18:20.778311+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:18:50.805787+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:19:20.837536+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:19:50.872473+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:20:20.928862+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:20:50.914133+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:21:20.942126+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:21:50.968110+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:22:20.994875+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:22:51.019841+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:23:21.049251+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:23:51.075723+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:24:21.100360+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:24:51.128926+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:25:21.156779+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:25:51.188457+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:26:21.211999+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:26:51.250570+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:27:21.263579+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:27:51.300446+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:28:21.315280+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:28:51.345057+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:29:21.377164+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:29:51.406783+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:30:21.424022+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:30:51.450908+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:31:21.481015+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:31:51.504834+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:32:21.557625+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:32:51.558541+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:33:21.592583+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:33:51.616351+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:34:21.639981+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:34:51.663406+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:35:21.692326+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:35:51.720319+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:36:21.746750+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:36:51.772832+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:37:21.798820+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:37:51.830426+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:38:21.851659+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:38:51.880260+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:39:21.908554+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:39:51.937004+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:40:21.964016+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:40:51.997352+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:41:22.017607+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:41:52.041856+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:42:22.067052+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:42:52.105097+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:43:22.122118+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:43:52.157120+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:44:22.176449+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:44:52.202396+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:45:22.231040+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:45:52.259516+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:46:22.283379+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:46:52.312098+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:47:22.339788+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:47:52.369387+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:48:22.391965+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:48:52.418285+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:49:22.575234+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:49:52.472745+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:50:22.496272+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:50:52.533096+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:51:22.557716+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:51:52.578739+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:52:22.608121+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:52:52.661563+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:53:22.660424+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:53:52.688280+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:54:22.710329+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:54:52.742096+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:55:22.767286+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:55:52.795607+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:56:22.823506+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:56:52.847257+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:57:22.886943+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:57:52.902002+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:58:22.929054+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:58:52.953680+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:59:22.990697+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-01T23:59:53.007463+00:00;0.62;0;0;0.62;0;0
