sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-01T03:35:26.570642+00:00;2654.2512371708;1505913;5.01971;1641.1841354589;948340;3.1611333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:36:03.260784+00:00;8080.4897534165;3758023;12.526743333333;4584.6567710827;2446313;8.1543766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:36:33.280095+00:00;4117.5901916486;2234553;7.44851;2177.7237315728;1248261;4.16087
39;PPD42NS;19;48.722;9.209;2015-10-01T03:37:03.315492+00:00;4598.8980812923;2452615;8.1753833333333;2636.9797419382;1496736;4.98912
39;PPD42NS;19;48.722;9.209;2015-10-01T03:37:33.349869+00:00;2894.2195549054;1632087;5.44029;1596.7138928517;923092;3.0769733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:38:03.391952+00:00;4911.764215222;2588806;8.6293533333333;3104.6770880406;1740647;5.8021566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:38:33.420116+00:00;4703.3356376866;2498555;8.3285166666667;2911.1718671885;1640905;5.4696833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:39:03.440153+00:00;4876.9436630158;2573860;8.5795333333333;2805.0080410142;1585473;5.28491
39;PPD42NS;19;48.722;9.209;2015-10-01T03:39:33.495825+00:00;3541.3337954943;1959422;6.5314066666667;2352.3109189458;1343702;4.4790066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:40:14.560828+00:00;7297.2551570353;3500147;11.667156666667;3612.5380723567;1994257;6.6475233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:40:44.571677+00:00;3816.2224509718;2092597;6.9753233333333;2468.3195217814;1406465;4.6882166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:41:14.586877+00:00;4574.824971923;2441957;8.1398566666667;2756.9507977751;1560218;5.2007266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:41:44.627456+00:00;3002.1295342596;1687999;5.6266633333333;2061.0207999978;1183835;3.9461166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:42:14.651999+00:00;5760.5639167923;2937475;9.7915833333333;3670.3130482301;2022348;6.74116
39;PPD42NS;19;48.722;9.209;2015-10-01T03:42:44.747888+00:00;5695.1763797874;2911648;9.7054933333333;3544.997180659;1961220;6.5374
39;PPD42NS;19;48.722;9.209;2015-10-01T03:43:14.714950+00:00;4485.2222436031;2402059;8.0068633333333;3109.4112484527;1743066;5.81022
39;PPD42NS;19;48.722;9.209;2015-10-01T03:43:44.744758+00:00;3320.8499430512;1850057;6.1668566666667;2207.6367379367;1264695;4.21565
39;PPD42NS;19;48.722;9.209;2015-10-01T03:44:15.431956+00:00;4443.0058005575;2383136;7.9437866666667;2768.723360225;1566414;5.22138
39;PPD42NS;19;48.722;9.209;2015-10-01T03:44:44.812199+00:00;6300.3889593761;3144523;10.481743333333;2324.8146062304;1328748;4.42916
39;PPD42NS;19;48.722;9.209;2015-10-01T03:45:14.847627+00:00;5547.3461342216;2852640;9.5088;3422.9015447073;1900958;6.3365266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:45:52.493610+00:00;994.79350158272;577157;1.9238566666667;303.52792630274;175377;0.58459
39;PPD42NS;19;48.722;9.209;2015-10-01T03:46:37.580991+00:00;5631.079916615;2886169;9.6205633333333;2983.1368168856;1678196;5.5939866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:47:07.621015+00:00;7449.623182761;3551708;11.839026666667;3928.9157444751;2146174;7.1539133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:47:37.625133+00:00;4655.5885943993;2477612;8.2587066666667;2485.6969490071;1415820;4.7194
39;PPD42NS;19;48.722;9.209;2015-10-01T03:48:07.666376+00:00;5849.3790180268;2972291;9.9076366666667;3698.9998925207;2036238;6.78746
39;PPD42NS;19;48.722;9.209;2015-10-01T03:48:37.709230+00:00;3088.6282836406;1732439;5.7747966666667;1903.7026596472;1096241;3.6541366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:49:07.738337+00:00;3813.3549510747;2091226;6.9707533333333;2459.2989208126;1401604;4.6720133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:49:37.757275+00:00;6619.6886952509;3262038;10.87346;3914.5667055331;2139385;7.1312833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:50:07.794842+00:00;4912.5204101679;2589130;8.6304333333333;2924.3654535344;1647759;5.49253
39;PPD42NS;19;48.722;9.209;2015-10-01T03:50:37.830078+00:00;3245.4788437615;1812154;6.0405133333333;2124.8419233;1219128;4.06376
39;PPD42NS;19;48.722;9.209;2015-10-01T03:51:07.859373+00:00;1436.5687399871;831759;2.77253;503.97336557335;291887;0.97295666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:51:37.908948+00:00;6790.1487082607;3323345;11.077816666667;4284.9526738217;2311574;7.7052466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:52:07.924274+00:00;13590.103948329;5197687;17.325623333333;7247.5600441555;3483178;11.610593333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:52:37.963345+00:00;3601.0750929988;1988665;6.6288833333333;1874.9684449027;1080154;3.6005133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:53:08.018815+00:00;6397.3388585141;3180581;10.601936666667;3679.7571010772;2026925;6.7564166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:53:38.019792+00:00;3836.0680486813;2102075;7.0069166666667;2210.3426938776;1266180;4.2206
39;PPD42NS;19;48.722;9.209;2015-10-01T03:54:08.061697+00:00;4787.2348666036;2535112;8.4503733333333;2798.0754415466;1581836;5.2727866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:54:38.075572+00:00;5690.1480437561;2909655;9.69885;1922.5063264455;1106754;3.68918
39;PPD42NS;19;48.722;9.209;2015-10-01T03:55:08.136660+00:00;7308.8401824163;3504092;11.680306666667;4499.5611885022;2408468;8.0282266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:55:38.154534+00:00;6367.845720023;3169647;10.56549;2156.2823116781;1236461;4.1215366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:56:08.200773+00:00;7807.9667347447;3670277;12.234256666667;4349.338273571;2340863;7.8028766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:56:38.202464+00:00;2241.3354404572;1283169;4.27723;1511.808128087;874746;2.91582
39;PPD42NS;19;48.722;9.209;2015-10-01T03:57:41.297111+00:00;3152.2525122822;1764910;5.8830333333333;1725.2187201183;995904;3.31968
39;PPD42NS;19;48.722;9.209;2015-10-01T03:58:11.346277+00:00;2918.2672927425;1644592;5.4819733333333;1842.0777795937;1061708;3.5390266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:59:19.861515+00:00;3417.6249238245;1898338;6.3277933333333;2138.1154234809;1226450;4.0881666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:59:49.884475+00:00;1783.3891328996;1028711;3.4290366666667;1076.081162732;624233;2.0807766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:00:19.910619+00:00;2995.1685415607;1684408;5.6146933333333;1821.5634744794;1050186;3.50062
39;PPD42NS;19;48.722;9.209;2015-10-01T04:00:49.938338+00:00;2932.4865261167;1651974;5.50658;1763.7961362206;1017672;3.39224
39;PPD42NS;19;48.722;9.209;2015-10-01T04:01:19.964592+00:00;2730.0512300158;1546038;5.15346;1759.352839249;1015167;3.38389
39;PPD42NS;19;48.722;9.209;2015-10-01T04:01:50.005189+00:00;1475.4068565058;853965;2.84655;849.80221256332;493017;1.64339
39;PPD42NS;19;48.722;9.209;2015-10-01T04:02:49.635763+00:00;599.30651934692;347350;1.1578333333333;191.67895422249;110492;0.36830666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:03:19.658514+00:00;2432.2550944656;1387011;4.62337;1603.2831996507;926825;3.0894166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:03:49.677692+00:00;1539.5865855033;890583;2.96861;903.74429361455;524342;1.7478066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:04:19.781101+00:00;1548.1388612623;895455;2.98485;923.93692206737;536062;1.7868733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:04:49.762816+00:00;2906.2401308297;1638341;5.4611366666667;666.79426069896;386614;1.2887133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:05:19.786765+00:00;2770.3639906148;1567277;5.2242566666667;1501.1908920786;868688;2.8956266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:05:49.832946+00:00;2076.0661310731;1192168;3.9738933333333;1308.6160649002;758371;2.5279033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:06:19.848230+00:00;1655.4442167721;956425;3.1880833333333;956.34480844693;554864;1.8495466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:06:49.879357+00:00;711.3863180699;412553;1.3751766666667;393.97896099923;227925;0.75975
39;PPD42NS;19;48.722;9.209;2015-10-01T04:07:25.860498+00:00;3482.320843041;1930372;6.4345733333333;1982.5292434302;1140235;3.8007833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:07:55.891912+00:00;1317.4335901338;763439;2.5447966666667;915.1079131627;530938;1.7697933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:08:25.922398+00:00;2184.77155851;1252136;4.1737866666667;1209.9369004768;701556;2.33852
39;PPD42NS;19;48.722;9.209;2015-10-01T04:08:55.931757+00:00;2507.8871029744;1427748;4.75916;1588.4790815391;918411;3.06137
39;PPD42NS;19;48.722;9.209;2015-10-01T04:09:25.986949+00:00;10640.50511263;4495396;14.984653333333;1946.017914161;1119883;3.7329433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:09:56.013733+00:00;3258.4585668564;1818700;6.0623333333333;2019.9598456594;1161053;3.8701766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:10:45.623598+00:00;2812.2384526751;1589264;5.2975466666667;1692.718450204;977532;3.25844
39;PPD42NS;19;48.722;9.209;2015-10-01T04:11:15.648197+00:00;5044.9703755516;2645501;8.8183366666667;2716.8147971527;1539049;5.1301633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:11:45.669609+00:00;2576.0625952578;1464268;4.8808933333333;1681.4585697851;971160;3.2372
39;PPD42NS;19;48.722;9.209;2015-10-01T04:12:15.702972+00:00;1967.6833384114;1131965;3.7732166666667;1118.7435370326;648906;2.16302
39;PPD42NS;19;48.722;9.209;2015-10-01T04:12:45.748619+00:00;1208.7229494071;700856;2.3361866666667;818.00852514031;474544;1.5818133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:13:16.540066+00:00;3360.4981104509;1869890;6.2329666666667;1892.0261148375;1089707;3.6323566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:13:45.801886+00:00;2921.3111606785;1646173;5.4872433333333;1678.0404879862;969225;3.23075
39;PPD42NS;19;48.722;9.209;2015-10-01T04:14:15.846011+00:00;2407.2333764621;1373483;4.5782766666667;1335.8722614531;774032;2.5801066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:14:45.853735+00:00;3149.3741486857;1763445;5.87815;960.20521323935;557103;1.85701
39;PPD42NS;19;48.722;9.209;2015-10-01T04:15:15.902441+00:00;2228.2126637338;1275980;4.2532666666667;1473.1000003761;852647;2.8421566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:15:45.933907+00:00;1596.509788466;922976;3.0765866666667;1001.6675851041;581141;1.9371366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:16:15.971717+00:00;2692.8195305494;1526360;5.0878666666667;1780.7948590115;1027250;3.4241666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:16:45.999212+00:00;4875.3227981207;2573163;8.57721;2522.6958329045;1435697;4.7856566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:17:16.027980+00:00;1752.1304602934;1011094;3.3703133333333;903.24989237506;524055;1.74685
39;PPD42NS;19;48.722;9.209;2015-10-01T04:17:46.048266+00:00;4048.0374235918;2202165;7.34055;2163.3673243502;1240362;4.13454
39;PPD42NS;19;48.722;9.209;2015-10-01T04:18:16.097215+00:00;3496.6182155766;1937425;6.4580833333333;2400.7912155324;1369996;4.5666533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:18:46.141172+00:00;3847.5767686254;2107563;7.02521;2325.67982221;1329219;4.43073
39;PPD42NS;19;48.722;9.209;2015-10-01T04:19:30.197389+00:00;6529.8350953088;3229326;10.76442;3472.8748597792;1925707;6.4190233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:20:00.228670+00:00;4924.8423594868;2594406;8.64802;2804.9127072952;1585423;5.2847433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:20:30.259099+00:00;3360.8726368489;1870077;6.23359;2202.9056944311;1262098;4.2069933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:21:00.294949+00:00;2040.3762771245;1172388;3.90796;638.35019405826;370066;1.2335533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:21:57.131259+00:00;960.74834587207;557418;1.85806;141.85108722391;81629;0.27209666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:22:27.132667+00:00;1670.0848371061;964720;3.2157333333333;470.21260127656;272250;0.9075
39;PPD42NS;19;48.722;9.209;2015-10-01T04:22:57.164581+00:00;577.28759218399;334539;1.11513;101.47911752521;58266;0.19422
39;PPD42NS;19;48.722;9.209;2015-10-01T04:23:27.205200+00:00;1239.4110362269;718544;2.3951466666667;216.63407928117;124958;0.41652666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:24:58.181489+00:00;668.09207425534;387369;1.29123;126.44483712861;72711;0.24237
39;PPD42NS;19;48.722;9.209;2015-10-01T04:25:28.201388+00:00;509.10309735498;294871;0.98290333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T04:25:58.609578+00:00;2533.2859319044;1441376;4.8045866666667;1652.8736863526;954968;3.1832266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:26:28.272980+00:00;3719.2897207757;2046039;6.82013;2295.6267986699;1312842;4.37614
39;PPD42NS;19;48.722;9.209;2015-10-01T04:26:58.323466+00:00;4081.0617086078;2217571;7.3919033333333;2486.6486762605;1416332;4.7211066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:28:19.486601+00:00;2982.3489575717;1677789;5.59263;1707.8634480618;986097;3.28699
39;PPD42NS;19;48.722;9.209;2015-10-01T04:28:43.580666+00:00;2529.1357642422;1439151;4.79717;1462.9002501997;846818;2.8227266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:29:12.650167+00:00;2539.5034055246;1444708;4.8156933333333;1519.7417269835;879271;2.9309033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:29:42.483621+00:00;1860.4824093547;1072034;3.5734466666667;997.13479828201;578514;1.92838
39;PPD42NS;19;48.722;9.209;2015-10-01T04:30:34.265843+00:00;1035.9898660633;601025;2.0034166666667;537.44890167339;311361;1.03787
39;PPD42NS;19;48.722;9.209;2015-10-01T04:31:04.297485+00:00;2780.5435338689;1572629;5.2420966666667;1784.6535488513;1029423;3.43141
39;PPD42NS;19;48.722;9.209;2015-10-01T04:31:34.338069+00:00;2687.1645854955;1523366;5.0778866666667;1506.3832488141;871651;2.9055033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:32:04.504108+00:00;1230.693457647;713521;2.3784033333333;593.84090201343;344170;1.1472333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:32:34.397579+00:00;1377.8643615022;798131;2.6604366666667;943.1620391287;547217;1.8240566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:33:15.487500+00:00;2249.3510974372;1287557;4.2918566666667;1143.9559349503;663475;2.2115833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:33:45.481894+00:00;1806.8621917596;1041921;3.47307;1148.2129667922;665934;2.21978
39;PPD42NS;19;48.722;9.209;2015-10-01T04:34:15.510814+00:00;667.6692098642;387123;1.29041;305.46030162795;176499;0.58833
39;PPD42NS;19;48.722;9.209;2015-10-01T04:34:45.503519+00:00;5111.9495148195;2673723;8.91241;1774.8281353526;1023889;3.4129633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:35:15.529576+00:00;2042.4689131477;1173549;3.91183;1326.293774001;768530;2.5617666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:35:45.588274+00:00;3234.7632341027;1806744;6.02248;1781.0949313475;1027419;3.42473
39;PPD42NS;19;48.722;9.209;2015-10-01T04:36:15.617288+00:00;12498.281110359;4952522;16.508406666667;501.0182162326;290168;0.96722666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:37:05.723365+00:00;3255.3619424997;1817139;6.05713;1922.2450490704;1106608;3.6886933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:37:35.748232+00:00;3941.9486646509;2152332;7.17444;2490.6682503548;1418494;4.7283133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:38:05.809408+00:00;4816.992324147;2548004;8.4933466666667;3044.7846620962;1709956;5.6998533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:38:35.809435+00:00;3132.9846008477;1755096;5.85032;1996.6945894165;1148119;3.8270633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:39:35.996729+00:00;4129.1213194131;2239901;7.4663366666667;2126.4927807063;1220039;4.0667966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:40:06.029398+00:00;4494.4734068347;2406195;8.02065;2974.5197541747;1673743;5.5791433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:40:36.046537+00:00;5125.6251404424;2679462;8.93154;2529.273770998;1439225;4.7974166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:41:06.092713+00:00;2509.9409546519;1428851;4.7628366666667;1697.5374425468;980258;3.2675266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:42:09.585205+00:00;336.97228393079;194800;0.64933333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T04:42:39.597846+00:00;87.084167994659;49941;0.16647;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T04:43:09.605622+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T04:43:39.700969+00:00;1524.7732742961;882140;2.9404666666667;915.71784116275;531292;1.7709733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:44:09.737841+00:00;2713.1583097289;1537117;5.1237233333333;1743.4806351756;1006214;3.3540466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:44:39.807844+00:00;4280.0105202219;2309318;7.6977266666667;1086.5884401066;630312;2.10104
39;PPD42NS;19;48.722;9.209;2015-10-01T04:45:09.804146+00:00;2066.7389775199;1187003;3.9566766666667;1291.6859368878;748636;2.4954533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:45:39.820579+00:00;2473.7411363518;1409385;4.69795;1495.0992340263;865211;2.8840366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:46:09.867378+00:00;1848.7487569012;1065452;3.5515066666667;1010.2097024709;586091;1.9536366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:46:39.896254+00:00;4462.7029506571;2391975;7.97325;2826.997013128;1596995;5.3233166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:47:09.932465+00:00;4852.1874814727;2563202;8.5440066666667;3238.42635863;1808594;6.0286466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:47:39.957461+00:00;6153.5432073446;3089267;10.297556666667;3242.4512661032;1810626;6.03542
39;PPD42NS;19;48.722;9.209;2015-10-01T04:48:20.958161+00:00;900.52472066135;522473;1.7415766666667;211.81680965434;122165;0.40721666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:48:50.983232+00:00;2282.472853256;1305663;4.35221;1481.7964714771;857615;2.8587166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:49:21.048558+00:00;5327.9606557064;2763460;9.2115333333333;3247.8571093432;1813354;6.0445133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:49:51.055166+00:00;3221.3844080576;1799982;5.99994;1911.9456421829;1100851;3.6695033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:50:21.075976+00:00;2182.9615414444;1251141;4.17047;1346.70280184;780251;2.6008366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:50:51.111342+00:00;1280.4217675718;742156;2.4738533333333;504.63006012851;292269;0.97423
39;PPD42NS;19;48.722;9.209;2015-10-01T04:51:21.152481+00:00;3872.0107214879;2119194;7.06398;2548.8202701077;1449698;4.8323266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:51:51.300447+00:00;6796.551731101;3325629;11.08543;4162.326656425;2255267;7.5175566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:52:21.214918+00:00;2322.0778621258;1327258;4.4241933333333;1554.3848087882;899012;2.9967066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:52:51.262899+00:00;2370.5866674007;1353625;4.5120833333333;919.53949745218;533510;1.7783666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:53:21.277501+00:00;6895.6042875663;3360790;11.202633333333;1126.5033458895;653391;2.17797
39;PPD42NS;19;48.722;9.209;2015-10-01T04:53:51.295829+00:00;1544.1923424913;893207;2.9773566666667;988.49649866783;573507;1.91169
39;PPD42NS;19;48.722;9.209;2015-10-01T04:54:21.332914+00:00;6143.1168801569;3085314;10.28438;2872.5812624662;1620813;5.40271
39;PPD42NS;19;48.722;9.209;2015-10-01T04:54:57.502996+00:00;2303.2473226743;1316998;4.3899933333333;169.37895037787;97571;0.32523666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:55:27.512468+00:00;301.50421510607;174202;0.58067333333333;104.57706486931;60058;0.20019333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:56:13.010761+00:00;1315.6709201599;762426;2.54142;841.84968473269;488397;1.62799
39;PPD42NS;19;48.722;9.209;2015-10-01T04:56:43.092505+00:00;1403.6777634522;812927;2.7097566666667;763.88356153942;443082;1.47694
39;PPD42NS;19;48.722;9.209;2015-10-01T04:57:13.083016+00:00;3410.284285108;1894691;6.3156366666667;2186.172425827;1252906;4.1763533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:58:10.580099+00:00;3766.9902765185;2069005;6.8966833333333;2089.3865341926;1199539;3.9984633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T04:58:40.610932+00:00;2876.8178842158;1623022;5.4100733333333;1666.7604456806;962837;3.2094566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T04:59:10.625745+00:00;3243.2417635965;1811025;6.03675;1988.6923009775;1143666;3.81222
39;PPD42NS;19;48.722;9.209;2015-10-01T04:59:40.676083+00:00;10440.887342778;4442825;14.809416666667;1831.7589903639;1055914;3.5197133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:00:30.783873+00:00;6319.9283433381;3151817;10.506056666667;1294.3669990668;750178;2.5005933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:01:00.820485+00:00;1778.2595264706;1025822;3.4194066666667;922.55149398962;535258;1.7841933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:01:30.877248+00:00;435.3855349551;251997;0.83999;120.4764802306;69257;0.23085666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:02:00.867196+00:00;1639.4527718756;947358;3.15786;869.69556243519;504572;1.6819066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:02:30.899953+00:00;1430.4981123674;828285;2.76095;972.97451531238;564508;1.8816933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:03:00.937769+00:00;652.49804040114;378297;1.26099;452.97981022823;262228;0.87409333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:03:30.957123+00:00;891.7676911584;517389;1.72463;529.86335747216;306948;1.02316
39;PPD42NS;19;48.722;9.209;2015-10-01T05:04:01.007370+00:00;2660.1474812753;1509043;5.0301433333333;629.26801918848;364782;1.21594
39;PPD42NS;19;48.722;9.209;2015-10-01T05:04:31.040767+00:00;8302.7218582794;3828094;12.760313333333;1224.8234331723;710138;2.3671266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:05:01.057357+00:00;3500.276240689;1939228;6.4640933333333;361.4986235021;209049;0.69683
39;PPD42NS;19;48.722;9.209;2015-10-01T05:05:31.075835+00:00;1509.9447749331;873683;2.9122766666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T05:06:01.131225+00:00;6775.6690223233;3318175;11.060583333333;399.96074416579;231402;0.77134
39;PPD42NS;19;48.722;9.209;2015-10-01T05:07:11.911921+00:00;1584.3812929905;916081;3.0536033333333;504.22263467325;292032;0.97344
39;PPD42NS;19;48.722;9.209;2015-10-01T05:07:41.935334+00:00;11716.133829735;4766726;15.889086666667;1148.3878285487;666035;2.2201166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:08:11.960772+00:00;1696.9451712435;979923;3.26641;215.57683431991;124345;0.41448333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:08:53.106491+00:00;2166.9973886192;1242360;4.1412;256.04344362903;147816;0.49272
39;PPD42NS;19;48.722;9.209;2015-10-01T05:09:23.140682+00:00;4397.6053230543;2362696;7.8756533333333;2614.492926479;1484769;4.94923
39;PPD42NS;19;48.722;9.209;2015-10-01T05:09:53.183127+00:00;800.32564811018;464267;1.5475566666667;394.40906904058;228175;0.76058333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:10:23.200066+00:00;5711.7676081165;2918217;9.72739;3447.347003669;1913079;6.37693
39;PPD42NS;19;48.722;9.209;2015-10-01T05:10:53.272805+00:00;2284.6615874118;1306858;4.3561933333333;1446.3836874396;837374;2.7912466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:11:49.386599+00:00;6773.9338852524;3317555;11.058516666667;4139.8946464631;2244892;7.4829733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:12:19.401653+00:00;1420.4219843349;822517;2.7417233333333;1016.7406470873;589875;1.96625
39;PPD42NS;19;48.722;9.209;2015-10-01T05:13:05.395111+00:00;2683.1015703882;1521214;5.0707133333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T05:13:35.438560+00:00;1317.37268666;763404;2.54468;602.9382351076;349463;1.1648766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:14:28.160678+00:00;4013.2694732407;2185891;7.2863033333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T05:14:58.197356+00:00;910.85752689938;528471;1.76157;82.589158314947;47342;0.15780666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:15:28.224334+00:00;1341.0771686144;777021;2.59007;863.21310102649;500807;1.6693566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:15:58.264078+00:00;932.05882863383;540775;1.8025833333333;234.02832468542;135045;0.45015
39;PPD42NS;19;48.722;9.209;2015-10-01T05:17:19.350211+00:00;1272.226519316;737440;2.4581333333333;345.66550330357;199850;0.66616666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T05:17:49.371877+00:00;4703.1939469775;2498493;8.32831;2632.8691014244;1494550;4.9818333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T05:18:35.357064+00:00;761.17300909128;441506;1.4716866666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T05:19:05.424321+00:00;1411.041119641;817145;2.7238166666667;630.83556051956;365694;1.21898
39;PPD42NS;19;48.722;9.209;2015-10-01T05:19:35.447625+00:00;2630.0153842545;1493032;4.9767733333333;1558.5737300535;901397;3.0046566666667
