sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-01T22:09:43.709127+00:00;44455.206835541;9231519;30.77173;480.11778964231;278011;0.92670333333333
36;PPD42NS;18;;;2015-10-01T22:10:13.746377+00:00;45145.779895143;9291908;30.973026666667;748.00975469209;433852;1.4461733333333
36;PPD42NS;18;;;2015-10-01T22:10:43.767284+00:00;42639.367772723;9069312;30.23104;1352.660563447;783671;2.6122366666667
36;PPD42NS;18;;;2015-10-01T22:11:13.808630+00:00;39349.166526525;8761714;29.205713333333;819.33181753622;475313;1.5843766666667
36;PPD42NS;18;;;2015-10-01T22:11:43.839817+00:00;52505.416345362;9896294;32.987646666667;459.92852643072;266269;0.88756333333333
36;PPD42NS;18;;;2015-10-01T22:12:13.885957+00:00;33990.588445049;8216444;27.388146666667;709.39022437961;411392;1.3713066666667
36;PPD42NS;18;;;2015-10-01T22:12:43.907469+00:00;52643.865956172;9907043;33.023476666667;1196.1402380994;693599;2.3119966666667
36;PPD42NS;18;;;2015-10-01T22:13:35.797229+00:00;48134.919803303;9545626;31.818753333333;1342.3101850802;777729;2.59243
36;PPD42NS;18;;;2015-10-01T22:14:05.860761+00:00;43214.501696233;9121238;30.404126666667;481.94024205264;279071;0.93023666666667
36;PPD42NS;18;;;2015-10-01T22:14:35.872102+00:00;35076.762248289;8331965;27.773216666667;238.18684599062;137457;0.45819
36;PPD42NS;18;;;2015-10-01T22:15:05.897566+00:00;33794.602982078;8195303;27.317676666667;1090.1617398683;632379;2.10793
36;PPD42NS;18;;;2015-10-01T22:15:35.936657+00:00;33764.531816304;8192051;27.306836666667;613.7509173587;355754;1.1858466666667
36;PPD42NS;18;;;2015-10-01T22:16:05.978964+00:00;38408.75622524;8670256;28.900853333333;1011.4402305646;586804;1.9560133333333
36;PPD42NS;18;;;2015-10-01T22:16:35.989535+00:00;33645.980281648;8179209;27.26403;652.63726965136;378378;1.26126
36;PPD42NS;18;;;2015-10-01T22:17:06.027252+00:00;41472.056240735;8962287;29.87429;708.32255530185;410771;1.3692366666667
36;PPD42NS;18;;;2015-10-01T22:17:36.063956+00:00;51576.496402083;9823626;32.74542;355.20634370378;205393;0.68464333333333
36;PPD42NS;18;;;2015-10-01T22:18:06.101503+00:00;39659.60396173;8791544;29.305146666667;593.20840284522;343802;1.1460066666667
36;PPD42NS;18;;;2015-10-01T22:18:36.130739+00:00;40015.237468175;8825502;29.41834;1620.1387781857;936398;3.1213266666667
36;PPD42NS;18;;;2015-10-01T22:19:06.162169+00:00;37059.643933211;8536059;28.45353;452.40202547203;261892;0.87297333333333
36;PPD42NS;18;;;2015-10-01T22:19:36.189698+00:00;40021.57410557;8826105;29.42035;675.31868489991;391573;1.3052433333333
36;PPD42NS;18;;;2015-10-01T22:20:06.223011+00:00;38430.769279615;8672416;28.908053333333;319.53822661977;184674;0.61558
36;PPD42NS;18;;;2015-10-01T22:20:36.265372+00:00;44210.694288351;9209969;30.699896666667;469.63488104101;271914;0.90638
36;PPD42NS;18;;;2015-10-01T22:21:06.299224+00:00;38218.414465286;8651540;28.838466666667;1572.8728357506;909535;3.0317833333333
36;PPD42NS;18;;;2015-10-01T22:21:36.323593+00:00;39754.211957194;8800600;29.335333333333;577.37009275872;334587;1.11529
36;PPD42NS;18;;;2015-10-01T22:22:06.356240+00:00;32505.293878485;8053857;26.84619;1291.0722118104;748283;2.4942766666667
36;PPD42NS;18;;;2015-10-01T22:23:09.370825+00:00;53079.422272841;9940723;33.135743333333;887.77192729988;515069;1.7168966666667
36;PPD42NS;18;;;2015-10-01T22:23:39.387737+00:00;36686.195654435;8498262;28.32754;919.57740499991;533532;1.77844
36;PPD42NS;18;;;2015-10-01T22:24:09.430472+00:00;44776.456247794;9259698;30.86566;1328.6123775118;769862;2.5662066666667
36;PPD42NS;18;;;2015-10-01T22:24:39.468094+00:00;42508.011264024;9057379;30.191263333333;1100.627517663;638432;2.1281066666667
36;PPD42NS;18;;;2015-10-01T22:25:09.505813+00:00;34111.372063081;8229427;27.431423333333;383.17232723092;221644;0.73881333333333
36;PPD42NS;18;;;2015-10-01T22:25:39.528077+00:00;38663.360804622;8695182;28.98394;982.210587845;569863;1.8995433333333
36;PPD42NS;18;;;2015-10-01T22:26:09.557536+00:00;30652.508253023;7842935;26.143116666667;1382.365459882;800712;2.66904
36;PPD42NS;18;;;2015-10-01T22:26:39.595814+00:00;43044.216940166;9105918;30.35306;624.58432462348;362057;1.2068566666667
36;PPD42NS;18;;;2015-10-01T22:27:09.632735+00:00;43668.294570844;9161845;30.539483333333;460.4529772561;266574;0.88858
36;PPD42NS;18;;;2015-10-01T22:27:39.663660+00:00;38087.817822265;8638658;28.795526666667;1024.0026678184;594082;1.9802733333333
36;PPD42NS;18;;;2015-10-01T22:28:09.702146+00:00;39094.534739916;8737114;29.123713333333;475.53750606438;275347;0.91782333333333
36;PPD42NS;18;;;2015-10-01T22:28:39.731556+00:00;37500.085383668;8580269;28.600896666667;478.07180683242;276821;0.92273666666667
36;PPD42NS;18;;;2015-10-01T22:29:09.765036+00:00;46758.234054527;9430276;31.434253333333;603.90932870414;350028;1.16676
36;PPD42NS;18;;;2015-10-01T22:29:39.789445+00:00;35837.7198112;8411295;28.03765;616.65906382424;357446;1.1914866666667
36;PPD42NS;18;;;2015-10-01T22:30:09.829788+00:00;40618.380682256;8882579;29.608596666667;635.0810061524;368164;1.2272133333333
36;PPD42NS;18;;;2015-10-01T22:30:39.863579+00:00;32188.629972875;8018467;26.728223333333;478.79220178783;277240;0.92413333333333
36;PPD42NS;18;;;2015-10-01T22:31:09.889144+00:00;36764.941473349;8506256;28.354186666667;796.7557291846;462192;1.54064
36;PPD42NS;18;;;2015-10-01T22:31:39.921741+00:00;38059.486300074;8635859;28.786196666667;467.13312255099;270459;0.90153
36;PPD42NS;18;;;2015-10-01T22:32:09.950565+00:00;38498.314793859;8679038;28.930126666667;810.6610611207;470274;1.56758
36;PPD42NS;18;;;2015-10-01T22:32:39.991967+00:00;40678.220288365;8888207;29.627356666667;953.65698737046;553305;1.84435
36;PPD42NS;18;;;2015-10-01T22:33:10.014571+00:00;8279.0566138847;3820694;12.735646666667;879.2799442031;510138;1.70046
36;PPD42NS;18;;;2015-10-01T22:33:40.064164+00:00;6123.747999857;3077960;10.259866666667;116.28743669258;66833;0.22277666666667
36;PPD42NS;18;;;2015-10-01T22:34:10.058806+00:00;7541.7072499989;3582533;11.941776666667;0.62;0;0
36;PPD42NS;18;;;2015-10-01T22:34:40.090478+00:00;6129.6464885669;3080201;10.267336666667;0.62;0;0
36;PPD42NS;18;;;2015-10-01T22:35:10.125208+00:00;6097.3079510485;3067899;10.22633;0.62;0;0
36;PPD42NS;18;;;2015-10-01T22:35:40.174047+00:00;9609.3087837451;4215553;14.051843333333;546.36467530155;316548;1.05516
36;PPD42NS;18;;;2015-10-01T22:36:10.214196+00:00;40257.61560399;8848516;29.495053333333;555.03962448761;321595;1.0719833333333
36;PPD42NS;18;;;2015-10-01T22:36:40.249170+00:00;34199.295660401;8238856;27.462853333333;456.16102469465;264078;0.88026
36;PPD42NS;18;;;2015-10-01T22:37:10.284579+00:00;35716.455437304;8398739;27.995796666667;780.75536869622;452891;1.5096366666667
36;PPD42NS;18;;;2015-10-01T22:37:40.295033+00:00;36370.744040116;8466108;28.22036;599.64511269526;347547;1.15849
36;PPD42NS;18;;;2015-10-01T22:38:10.348144+00:00;48393.096521846;9566984;31.889946666667;1231.5888871525;714037;2.3801233333333
36;PPD42NS;18;;;2015-10-01T22:38:40.359206+00:00;32929.283649256;8100834;27.00278;410.91185725681;237768;0.79256
36;PPD42NS;18;;;2015-10-01T22:39:10.413638+00:00;39268.89588752;8753972;29.179906666667;859.61655799554;498718;1.6623933333333
36;PPD42NS;18;;;2015-10-01T22:39:40.450100+00:00;34440.415319819;8264620;27.548733333333;842.95817363139;489041;1.6301366666667
36;PPD42NS;18;;;2015-10-01T22:40:10.465119+00:00;40205.548701787;8843581;29.478603333333;1360.6863609966;788277;2.62759
36;PPD42NS;18;;;2015-10-01T22:40:40.501419+00:00;41315.251926989;8947739;29.825796666667;726.37236719543;421269;1.40423
36;PPD42NS;18;;;2015-10-01T22:41:10.530882+00:00;37458.254121123;8576087;28.586956666667;539.23310457403;312399;1.04133
36;PPD42NS;18;;;2015-10-01T22:41:40.564346+00:00;36937.109551043;8523689;28.412296666667;879.18695290193;510084;1.70028
36;PPD42NS;18;;;2015-10-01T22:42:10.597303+00:00;40290.443213708;8851625;29.505416666667;538.80510294814;312150;1.0405
36;PPD42NS;18;;;2015-10-01T22:42:40.638038+00:00;44809.203517742;9262562;30.875206666667;594.60574470194;344615;1.1487166666667
36;PPD42NS;18;;;2015-10-01T22:43:10.661800+00:00;32049.035105336;8002782;26.67594;1299.4776653706;753117;2.51039
36;PPD42NS;18;;;2015-10-01T22:43:40.696714+00:00;42204.513995079;9029702;30.099006666667;793.89644187941;460530;1.5351
36;PPD42NS;18;;;2015-10-01T22:44:10.725603+00:00;35968.244375303;8424774;28.08258;1019.3332405133;591377;1.9712566666667
36;PPD42NS;18;;;2015-10-01T22:44:40.760578+00:00;58044.011857874;10310901;34.36967;767.19959727251;445010;1.4833666666667
36;PPD42NS;18;;;2015-10-01T22:45:10.782068+00:00;46694.85479674;9424905;31.41635;508.08025433619;294276;0.98092
36;PPD42NS;18;;;2015-10-01T22:45:40.834105+00:00;32949.105937843;8103019;27.010063333333;515.94142357787;298849;0.99616333333333
36;PPD42NS;18;;;2015-10-01T22:46:10.857518+00:00;41293.869785917;8945752;29.819173333333;647.49097803479;375384;1.25128
36;PPD42NS;18;;;2015-10-01T22:46:40.899014+00:00;34117.502221942;8230085;27.433616666667;463.35032098837;268259;0.89419666666667
36;PPD42NS;18;;;2015-10-01T22:47:10.958353+00:00;41634.545601568;8977319;29.924396666667;857.37848559609;497418;1.65806
36;PPD42NS;18;;;2015-10-01T22:47:40.962683+00:00;42796.141058371;9083518;30.278393333333;878.61178708964;509750;1.6991666666667
36;PPD42NS;18;;;2015-10-01T22:48:10.988179+00:00;34847.430008056;8307802;27.692673333333;1384.1130831197;801714;2.67238
36;PPD42NS;18;;;2015-10-01T22:48:41.011781+00:00;33423.205372258;8154984;27.18328;812.18901187467;471162;1.57054
36;PPD42NS;18;;;2015-10-01T22:49:11.058549+00:00;32113.466464988;8010028;26.700093333333;1718.3505382836;992024;3.3067466666667
36;PPD42NS;18;;;2015-10-01T22:49:41.084796+00:00;35477.515475843;8373904;27.913013333333;1010.2994454433;586143;1.95381
36;PPD42NS;18;;;2015-10-01T22:50:11.125946+00:00;46448.990802658;9404018;31.346726666667;597.6290215658;346374;1.15458
36;PPD42NS;18;;;2015-10-01T22:50:41.156089+00:00;48794.42717366;9600017;32.000056666667;691.68933902471;401096;1.3369866666667
36;PPD42NS;18;;;2015-10-01T22:51:11.197361+00:00;38146.282112139;8644429;28.814763333333;2528.9697850833;1439062;4.7968733333333
36;PPD42NS;18;;;2015-10-01T22:51:41.218466+00:00;35137.981574694;8338395;27.79465;589.52512496302;341659;1.1388633333333
36;PPD42NS;18;;;2015-10-01T22:52:11.264868+00:00;45046.134347981;9283237;30.944123333333;776.25380379348;450274;1.5009133333333
36;PPD42NS;18;;;2015-10-01T22:52:41.288825+00:00;33448.20868981;8157709;27.192363333333;318.95105405768;184333;0.61444333333333
36;PPD42NS;18;;;2015-10-01T22:53:11.329889+00:00;35391.004282171;8364881;27.882936666667;915.46628824759;531146;1.7704866666667
36;PPD42NS;18;;;2015-10-01T22:53:41.363276+00:00;40243.937207367;8847220;29.490733333333;810.84345037069;470380;1.5679333333333
36;PPD42NS;18;;;2015-10-01T22:54:11.380033+00:00;44787.156601427;9260634;30.86878;598.62073896359;346951;1.1565033333333
36;PPD42NS;18;;;2015-10-01T22:54:41.457182+00:00;37189.67394241;8549152;28.497173333333;1222.2244996112;708640;2.3621333333333
36;PPD42NS;18;;;2015-10-01T22:55:11.442616+00:00;45513.958823719;9323823;31.07941;1071.0695341047;621333;2.07111
36;PPD42NS;18;;;2015-10-01T22:55:41.481396+00:00;40813.399920873;8900898;29.66966;386.22638210241;223419;0.74473
36;PPD42NS;18;;;2015-10-01T22:56:11.519652+00:00;45893.628810622;9356533;31.188443333333;697.4055092294;404421;1.34807
36;PPD42NS;18;;;2015-10-01T22:56:41.548313+00:00;31027.205187485;7886358;26.28786;1008.6357746275;585179;1.9505966666667
36;PPD42NS;18;;;2015-10-01T22:57:11.623627+00:00;42067.23443427;9017134;30.057113333333;732.30458161631;424719;1.41573
36;PPD42NS;18;;;2015-10-01T22:57:41.602472+00:00;43693.834430864;9164121;30.54707;648.70793060917;376092;1.25364
36;PPD42NS;18;;;2015-10-01T22:58:11.652750+00:00;30613.180679075;7838354;26.127846666667;388.38050955083;224671;0.74890333333333
36;PPD42NS;18;;;2015-10-01T22:58:41.687376+00:00;8718.5618056725;3955802;13.186006666667;1003.422485752;582158;1.9405266666667
36;PPD42NS;18;;;2015-10-01T22:59:11.654841+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-01T23:00:16.273640+00:00;36695.527379407;8499210;28.3307;1072.3241159575;622059;2.07353
36;PPD42NS;18;;;2015-10-01T23:00:46.314546+00:00;35327.988154203;8358298;27.860993333333;1165.1021048356;675687;2.25229
36;PPD42NS;18;;;2015-10-01T23:01:16.353374+00:00;36271.27048;8455925;28.186416666667;326.43931668877;188682;0.62894
36;PPD42NS;18;;;2015-10-01T23:01:46.373418+00:00;51682.941763751;9832002;32.77334;753.54387068221;437070;1.4569
36;PPD42NS;18;;;2015-10-01T23:02:16.460257+00:00;42822.426073851;9085896;30.28632;967.56639338255;561372;1.87124
36;PPD42NS;18;;;2015-10-01T23:02:46.454348+00:00;41957.242482511;9007042;30.023473333333;779.72671875814;452293;1.5076433333333
36;PPD42NS;18;;;2015-10-01T23:03:38.366531+00:00;44636.213799331;9247415;30.824716666667;1037.3263742586;601799;2.0059966666667
36;PPD42NS;18;;;2015-10-01T23:04:08.383944+00:00;29737.038492517;7735116;25.78372;748.98826893862;434421;1.44807
36;PPD42NS;18;;;2015-10-01T23:04:38.432322+00:00;36337.214796886;8462678;28.208926666667;738.383191343;428254;1.4275133333333
36;PPD42NS;18;;;2015-10-01T23:05:08.471781+00:00;37101.149064039;8540242;28.467473333333;1331.5370048526;771542;2.5718066666667
36;PPD42NS;18;;;2015-10-01T23:05:38.495807+00:00;35650.073431134;8391852;27.97284;1525.33980741;882463;2.9415433333333
36;PPD42NS;18;;;2015-10-01T23:06:08.530186+00:00;40134.698839727;8836858;29.456193333333;481.37115746956;278740;0.92913333333333
36;PPD42NS;18;;;2015-10-01T23:06:38.556039+00:00;33044.751844314;8113548;27.04516;2117.2241787459;1214923;4.0497433333333
36;PPD42NS;18;;;2015-10-01T23:07:08.600698+00:00;45154.153417807;9292636;30.975453333333;373.72049259511;216151;0.72050333333333
36;PPD42NS;18;;;2015-10-01T23:07:38.627337+00:00;41291.545906434;8945536;29.818453333333;1075.3432077834;623806;2.0793533333333
36;PPD42NS;18;;;2015-10-01T23:08:08.663381+00:00;41487.223500953;8963692;29.878973333333;657.55501910282;381239;1.2707966666667
36;PPD42NS;18;;;2015-10-01T23:08:38.686523+00:00;38532.866647179;8682422;28.941406666667;1250.2925832597;724812;2.41604
36;PPD42NS;18;;;2015-10-01T23:09:08.730382+00:00;41319.664977232;8948149;29.827163333333;727.15299940348;421723;1.4057433333333
36;PPD42NS;18;;;2015-10-01T23:09:38.761891+00:00;39085.056675829;8736196;29.120653333333;506.19271051127;293178;0.97726
36;PPD42NS;18;;;2015-10-01T23:10:08.793594+00:00;41695.829571213;8982977;29.943256666667;233.84901192129;134941;0.44980333333333
36;PPD42NS;18;;;2015-10-01T23:10:38.825696+00:00;36563.907251372;8485822;28.286073333333;566.12588409287;328045;1.0934833333333
36;PPD42NS;18;;;2015-10-01T23:11:08.857184+00:00;40436.981183615;8865480;29.5516;661.68385227035;383641;1.2788033333333
36;PPD42NS;18;;;2015-10-01T23:11:38.882875+00:00;34605.001905732;8282128;27.607093333333;893.48835035236;518388;1.72796
36;PPD42NS;18;;;2015-10-01T23:12:08.920918+00:00;45462.37302819;9319363;31.064543333333;954.3828075362;553726;1.8457533333333
36;PPD42NS;18;;;2015-10-01T23:12:38.958673+00:00;41219.479068244;8938833;29.79611;1160.0603719395;672776;2.2425866666667
36;PPD42NS;18;;;2015-10-01T23:13:08.991556+00:00;35447.122967193;8370736;27.902453333333;567.92029285824;329089;1.0969633333333
36;PPD42NS;18;;;2015-10-01T23:13:39.015092+00:00;37189.097171586;8549094;28.49698;1691.299134919;976729;3.2557633333333
36;PPD42NS;18;;;2015-10-01T23:14:09.041576+00:00;34743.423975723;8296804;27.656013333333;1473.889347971;853098;2.84366
36;PPD42NS;18;;;2015-10-01T23:14:39.083354+00:00;42469.980879875;9053919;30.17973;476.56567323565;275945;0.91981666666667
36;PPD42NS;18;;;2015-10-01T23:15:09.114353+00:00;44048.207493578;9195599;30.651996666667;569.79547973904;330180;1.1006
36;PPD42NS;18;;;2015-10-01T23:15:39.153882+00:00;39600.664218711;8785894;29.286313333333;660.32246602343;382849;1.2761633333333
36;PPD42NS;18;;;2015-10-01T23:16:09.180524+00:00;42714.500311347;9076125;30.25375;472.89312810768;273809;0.91269666666667
36;PPD42NS;18;;;2015-10-01T23:16:39.225936+00:00;35460.177437127;8372097;27.90699;457.50399254541;264859;0.88286333333333
36;PPD42NS;18;;;2015-10-01T23:17:09.243807+00:00;36566.60724202;8486097;28.28699;786.03293893898;455959;1.5198633333333
36;PPD42NS;18;;;2015-10-01T23:17:39.282133+00:00;34837.944538736;8306800;27.689333333333;1383.0910064502;801128;2.6704266666667
36;PPD42NS;18;;;2015-10-01T23:18:09.317238+00:00;31233.769804722;7910126;26.367086666667;501.22966802076;290291;0.96763666666667
36;PPD42NS;18;;;2015-10-01T23:18:39.344756+00:00;40680.177781316;8888391;29.62797;427.53949732336;247435;0.82478333333333
36;PPD42NS;18;;;2015-10-01T23:19:09.383440+00:00;34751.671179291;8297677;27.658923333333;504.09026421995;291955;0.97318333333333
36;PPD42NS;18;;;2015-10-01T23:19:39.405596+00:00;39101.980052376;8737835;29.126116666667;1406.6905922363;814653;2.71551
36;PPD42NS;18;;;2015-10-01T23:20:09.448476+00:00;38239.289187486;8653596;28.84532;431.28199077849;249611;0.83203666666667
36;PPD42NS;18;;;2015-10-01T23:20:39.473650+00:00;35543.077915193;8380731;27.93577;2175.2545941271;1246903;4.1563433333333
36;PPD42NS;18;;;2015-10-01T23:21:09.508947+00:00;43676.799136569;9162603;30.54201;656.35350734132;380540;1.2684666666667
36;PPD42NS;18;;;2015-10-01T23:21:39.531758+00:00;47673.736371162;9507261;31.69087;520.40566250698;301446;1.00482
36;PPD42NS;18;;;2015-10-01T23:22:09.573131+00:00;37153.966654794;8545560;28.4852;304.32189431519;175838;0.58612666666667
36;PPD42NS;18;;;2015-10-01T23:22:39.613962+00:00;31841.067362613;7979318;26.597726666667;908.09931512894;526870;1.7562333333333
36;PPD42NS;18;;;2015-10-01T23:23:09.649721+00:00;38612.473592581;8690210;28.967366666667;827.49225284975;480055;1.6001833333333
36;PPD42NS;18;;;2015-10-01T23:23:39.665702+00:00;33664.459494574;8181213;27.27071;287.80344214757;166248;0.55416
36;PPD42NS;18;;;2015-10-01T23:24:29.863245+00:00;34555.557902576;8276875;27.589583333333;1526.6167496133;883191;2.94397
36;PPD42NS;18;;;2015-10-01T23:24:59.894396+00:00;32176.801955986;8017140;26.7238;1057.4597590275;613456;2.0448533333333
36;PPD42NS;18;;;2015-10-01T23:25:29.930439+00:00;36895.55513125;8519487;28.39829;967.34049147258;561241;1.8708033333333
36;PPD42NS;18;;;2015-10-01T23:25:59.969041+00:00;40519.738907434;8873288;29.577626666667;524.49165808009;303823;1.0127433333333
36;PPD42NS;18;;;2015-10-01T23:26:30.008391+00:00;44586.386670944;9243044;30.810146666667;793.33216334789;460202;1.5340066666667
36;PPD42NS;18;;;2015-10-01T23:27:00.049077+00:00;31195.068275257;7905682;26.352273333333;1370.5466348521;793934;2.6464466666667
36;PPD42NS;18;;;2015-10-01T23:27:30.063073+00:00;35025.307254242;8326554;27.75518;597.51730297369;346309;1.1543633333333
36;PPD42NS;18;;;2015-10-01T23:28:00.279424+00:00;41433.773366536;8958739;29.862463333333;456.51869208903;264286;0.88095333333333
36;PPD42NS;18;;;2015-10-01T23:28:30.132470+00:00;43707.989397705;9165382;30.551273333333;555.61886550489;321932;1.0731066666667
36;PPD42NS;18;;;2015-10-01T23:29:00.162295+00:00;45846.154784479;9352454;31.174846666667;766.46861695407;444585;1.48195
36;PPD42NS;18;;;2015-10-01T23:29:30.274774+00:00;42047.873202871;9015359;30.051196666667;529.33392698483;306640;1.0221333333333
36;PPD42NS;18;;;2015-10-01T23:30:00.219457+00:00;42040.610373457;9014693;30.048976666667;433.1669545069;250707;0.83569
36;PPD42NS;18;;;2015-10-01T23:30:30.246148+00:00;40275.689949035;8850228;29.50076;236.65071044141;136566;0.45522
36;PPD42NS;18;;;2015-10-01T23:31:00.295928+00:00;35592.576778106;8385879;27.95293;675.79828841271;391852;1.3061733333333
36;PPD42NS;18;;;2015-10-01T23:31:30.330285+00:00;44450.886515534;9231139;30.770463333333;598.81667620935;347065;1.1568833333333
36;PPD42NS;18;;;2015-10-01T23:32:00.352414+00:00;44511.126414227;9236435;30.788116666667;442.92326810287;256380;0.8546
36;PPD42NS;18;;;2015-10-01T23:32:30.395259+00:00;48154.623349923;9547259;31.824196666667;959.02585718844;556419;1.85473
36;PPD42NS;18;;;2015-10-01T23:33:00.414839+00:00;41548.679928328;8969381;29.897936666667;381.70462646046;220791;0.73597
36;PPD42NS;18;;;2015-10-01T23:33:30.461556+00:00;36017.296908523;8429830;28.099433333333;1252.0567492803;725828;2.4194266666667
36;PPD42NS;18;;;2015-10-01T23:34:00.989126+00:00;44987.69458128;9278145;30.92715;516.5808956094;299221;0.99740333333333
36;PPD42NS;18;;;2015-10-01T23:34:30.521533+00:00;33582.477503152;8172316;27.241053333333;1269.6255482715;735943;2.4531433333333
36;PPD42NS;18;;;2015-10-01T23:35:00.554932+00:00;45823.577042091;9350513;31.168376666667;576.35774152482;333998;1.1133266666667
36;PPD42NS;18;;;2015-10-01T23:35:30.573963+00:00;40145.937078869;8837925;29.45975;906.56779009444;525981;1.75327
36;PPD42NS;18;;;2015-10-01T23:36:00.627964+00:00;44294.101045023;9217330;30.724433333333;548.5424521589;317815;1.0593833333333
36;PPD42NS;18;;;2015-10-01T23:36:30.647592+00:00;45087.956038927;9286878;30.95626;440.19060978921;254791;0.84930333333333
36;PPD42NS;18;;;2015-10-01T23:37:00.696492+00:00;33618.644422167;8176243;27.254143333333;477.29467102379;276369;0.92123
36;PPD42NS;18;;;2015-10-01T23:37:30.718692+00:00;44869.427820391;9267825;30.89275;659.74147213034;382511;1.2750366666667
36;PPD42NS;18;;;2015-10-01T23:38:00.746115+00:00;37013.585823698;8531413;28.438043333333;830.94973185314;482064;1.60688
36;PPD42NS;18;;;2015-10-01T23:38:30.782674+00:00;46313.870974754;9392504;31.308346666667;481.17687742982;278627;0.92875666666667
36;PPD42NS;18;;;2015-10-01T23:39:00.818253+00:00;42506.592910722;9057250;30.190833333333;455.08285863104;263451;0.87817
36;PPD42NS;18;;;2015-10-01T23:39:30.849365+00:00;47460.645165107;9489441;31.63147;691.84406040823;401186;1.3372866666667
36;PPD42NS;18;;;2015-10-01T23:40:00.874692+00:00;38122.223644762;8642055;28.80685;500.52654705593;289882;0.96627333333333
36;PPD42NS;18;;;2015-10-01T23:40:30.920949+00:00;34553.253139577;8276630;27.588766666667;1580.2578884085;913736;3.0457866666667
36;PPD42NS;18;;;2015-10-01T23:41:00.949797+00:00;39037.444735451;8731582;29.105273333333;436.55844348637;252679;0.84226333333333
36;PPD42NS;18;;;2015-10-01T23:41:30.973044+00:00;37058.95958579;8535990;28.4533;357.63312442759;206803;0.68934333333333
36;PPD42NS;18;;;2015-10-01T23:42:01.000610+00:00;45468.882460537;9319926;31.06642;604.15167246977;350169;1.16723
36;PPD42NS;18;;;2015-10-01T23:42:31.050574+00:00;38893.235227885;8717581;29.058603333333;361.63630512336;209129;0.69709666666667
36;PPD42NS;18;;;2015-10-01T23:43:01.075419+00:00;39585.4236364;8784432;29.28144;346.39879035032;200276;0.66758666666667
36;PPD42NS;18;;;2015-10-01T23:43:31.115355+00:00;44393.149418411;9226058;30.753526666667;605.52151675885;350966;1.1698866666667
36;PPD42NS;18;;;2015-10-01T23:44:01.141426+00:00;33736.679542934;8189037;27.29679;1245.4294669555;722011;2.4067033333333
36;PPD42NS;18;;;2015-10-01T23:44:31.179830+00:00;39596.660793342;8785510;29.285033333333;762.09658540225;442043;1.4734766666667
36;PPD42NS;18;;;2015-10-01T23:45:01.226205+00:00;31906.571056542;7986721;26.622403333333;963.73997827767;559153;1.8638433333333
36;PPD42NS;18;;;2015-10-01T23:45:31.234685+00:00;34076.237578754;8225654;27.418846666667;767.0258815523;444909;1.48303
36;PPD42NS;18;;;2015-10-01T23:46:01.281683+00:00;40116.54570375;8835134;29.450446666667;713.04716738002;413519;1.3783966666667
36;PPD42NS;18;;;2015-10-01T23:46:31.301781+00:00;34815.280100544;8304405;27.68135;568.30873708392;329315;1.0977166666667
36;PPD42NS;18;;;2015-10-01T23:47:01.328962+00:00;39653.811387212;8790989;29.303296666667;619.00174341292;358809;1.19603
36;PPD42NS;18;;;2015-10-01T23:47:31.368067+00:00;35723.902363397;8399511;27.99837;277.85082346771;160471;0.53490333333333
36;PPD42NS;18;;;2015-10-01T23:48:01.409269+00:00;42677.621935039;9072782;30.242606666667;801.11018673606;464723;1.5490766666667
36;PPD42NS;18;;;2015-10-01T23:48:31.428178+00:00;34785.648644828;8301272;27.670906666667;668.74699959844;387750;1.2925
36;PPD42NS;18;;;2015-10-01T23:49:01.466808+00:00;41203.558191262;8937351;29.79117;503.78082649397;291775;0.97258333333333
36;PPD42NS;18;;;2015-10-01T23:50:05.194064+00:00;43880.379688758;9180715;30.602383333333;959.94313202788;556951;1.8565033333333
36;PPD42NS;18;;;2015-10-01T23:50:35.236069+00:00;26062.443460041;7274986;24.249953333333;2441.3463902373;1391920;4.6397333333333
36;PPD42NS;18;;;2015-10-01T23:51:05.258959+00:00;35962.843534945;8424217;28.080723333333;769.94812276015;446608;1.4886933333333
36;PPD42NS;18;;;2015-10-01T23:51:35.291744+00:00;42144.462117921;9024208;30.080693333333;457.95279217699;265120;0.88373333333333
36;PPD42NS;18;;;2015-10-01T23:52:05.317426+00:00;28962.298963932;7641876;25.47292;477.36344424302;276409;0.92136333333333
36;PPD42NS;18;;;2015-10-01T23:52:35.362633+00:00;40110.166194212;8834528;29.448426666667;242.4260953665;139916;0.46638666666667
36;PPD42NS;18;;;2015-10-01T23:53:05.385386+00:00;37245.334202939;8554746;28.51582;745.51792828273;432403;1.4413433333333
36;PPD42NS;18;;;2015-10-01T23:53:35.425542+00:00;43431.931662316;9140734;30.469113333333;821.54136194788;476597;1.5886566666667
36;PPD42NS;18;;;2015-10-01T23:54:05.447550+00:00;32334.57186861;8034810;26.7827;587.07590624254;340234;1.1341133333333
36;PPD42NS;18;;;2015-10-01T23:54:35.478494+00:00;47194.042766981;9467062;31.556873333333;437.04686562457;252963;0.84321
36;PPD42NS;18;;;2015-10-01T23:55:05.515911+00:00;41614.489732955;8975466;29.91822;399.89021031144;231361;0.77120333333333
36;PPD42NS;18;;;2015-10-01T23:55:35.546368+00:00;33748.293320334;8190294;27.30098;634.89881226978;368058;1.22686
