sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-01T22:20:47.012904+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:21:17.043998+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:21:47.067904+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:22:17.103276+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:22:47.123109+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:23:17.182207+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:23:47.173930+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:24:17.209902+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:24:47.228234+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:25:17.257034+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:25:47.279867+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:26:17.314791+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:26:47.334151+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:27:17.362500+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:27:47.386739+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:28:17.451832+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:28:47.446344+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:29:17.466419+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:29:47.494784+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:30:17.516498+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:30:47.544701+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:31:17.572886+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:31:47.597798+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:32:17.624255+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:32:47.652418+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:33:17.677746+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:33:47.707410+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:34:17.733385+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:34:47.764199+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:35:17.788630+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:35:47.813019+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:36:17.837777+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:36:47.865158+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:37:17.898362+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:37:47.918337+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:38:17.950965+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:38:47.982843+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:39:17.999113+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:39:48.022677+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:40:18.050958+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:40:48.088053+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:41:18.103960+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:41:49.068825+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:42:18.155358+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:42:48.192160+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:43:18.216235+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:43:48.239090+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:44:18.265947+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:44:48.289869+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:45:18.317515+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:45:48.341672+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:46:18.377917+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:46:48.401159+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:47:18.425870+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:47:48.459701+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:48:18.474255+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:48:48.504401+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:49:18.532065+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:49:48.565506+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:50:18.582331+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:50:48.608237+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:51:18.634615+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:51:48.666899+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:52:18.692584+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:52:48.727637+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:53:18.741226+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:53:48.765420+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:54:18.797239+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:54:48.824428+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:55:18.847564+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:55:48.871081+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:56:18.900359+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:56:48.932018+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:57:18.960674+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:57:48.981387+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:58:19.018193+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:58:49.034768+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:59:19.061721+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T22:59:49.089864+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:00:19.116810+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:00:49.141767+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:01:19.169683+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:01:49.204659+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:02:19.220233+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:02:49.248489+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:03:19.274544+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:03:49.299608+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:04:19.327749+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:04:49.362505+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:05:19.386392+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:05:49.464237+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:06:19.443605+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:06:49.470959+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:07:19.550311+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:07:49.512843+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:08:19.538817+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:08:49.564830+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:09:19.594521+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:09:49.620434+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:10:19.650530+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:10:49.676582+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:11:19.701054+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:11:49.733735+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:12:19.754388+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:12:49.855270+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:13:19.802489+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:13:49.840106+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:14:19.858928+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:14:50.084741+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:15:19.911739+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:15:49.957629+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:16:19.965291+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:16:50.000159+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:17:20.031825+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:17:50.049837+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:18:20.072186+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:18:50.096525+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:19:20.126015+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:19:50.153611+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:20:20.180461+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:20:50.283009+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:21:20.240964+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:21:50.259181+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:22:20.391489+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:22:50.317975+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:23:20.340337+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:23:50.390642+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:24:20.394334+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:24:50.422853+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:25:20.443915+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:25:50.472825+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:26:20.496698+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:26:50.539895+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:27:20.556913+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:27:50.587006+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:28:20.608792+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:28:50.632982+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:29:20.653936+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:29:50.683255+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:30:20.716318+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:30:50.737064+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:31:20.764293+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:31:50.818708+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:32:20.814776+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:32:50.842177+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:33:20.870754+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:33:50.894819+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:34:20.925038+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:34:50.947574+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:35:20.978549+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:35:51.014070+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:36:21.025164+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:36:51.058874+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:37:21.086859+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:37:51.111752+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:38:21.133311+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:38:51.167061+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:39:21.187972+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:39:51.214571+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:40:21.239578+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:40:51.268510+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:41:21.296815+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:41:51.328989+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:42:21.346904+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:42:51.377350+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:43:21.403186+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:43:51.435457+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:44:21.452027+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:44:51.488823+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:45:21.518314+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:45:51.565123+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:46:21.556787+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:46:51.590208+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:47:21.614141+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:47:51.641325+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:48:21.669471+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:48:51.702471+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:49:21.721316+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:49:51.745767+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:50:21.771730+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:50:51.799333+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:51:21.828118+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:51:51.853540+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:52:21.879140+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:52:51.902027+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:53:21.935703+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:53:51.957972+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:54:21.985900+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:54:52.011356+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:55:22.045298+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:55:52.062669+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:56:22.124674+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:56:52.117423+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:57:22.156329+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:57:52.172997+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:58:22.199686+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:58:52.225438+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:59:22.254188+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-01T23:59:52.279722+00:00;0.62;0;0;0.62;0;0
