sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-01T22:36:48.845861+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:37:18.887944+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:37:48.911262+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:38:18.933660+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:38:48.970240+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:39:19.057327+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:39:49.013952+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:40:19.209690+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:40:49.068977+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:41:19.094801+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:41:49.123527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:42:19.153290+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:42:49.176661+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:43:19.208575+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:43:49.238590+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:44:19.262650+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:44:49.292579+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:45:19.316804+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:45:49.346821+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:46:19.380805+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:46:49.405764+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:47:19.435557+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:47:49.460004+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:48:19.486926+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:48:49.514553+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:49:19.552387+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:49:49.571150+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:50:19.611174+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:50:49.644498+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:51:19.658459+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:51:49.698941+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:52:19.710353+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:52:49.744758+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:53:19.763659+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:53:49.789869+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:54:19.845154+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:54:49.852965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:55:19.883797+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:55:49.924375+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:56:19.946916+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:56:50.033002+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:57:19.990668+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:57:50.018541+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:58:20.046761+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:58:50.073951+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:59:20.101623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T22:59:50.132560+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:00:20.155087+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:00:50.209131+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:01:20.215472+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:01:50.251032+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:02:20.262692+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:02:50.296539+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:03:20.334449+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:03:50.358061+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:04:20.378483+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:04:50.412901+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:05:20.448490+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:05:50.464358+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:06:20.498598+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:06:50.548600+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:07:20.557611+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:07:50.582335+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:08:20.624915+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:08:50.730233+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:09:20.687168+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:09:50.841721+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:10:20.721550+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:10:50.756796+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:11:20.775913+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:11:50.800908+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:12:20.827814+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:12:50.860243+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:13:20.883018+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:13:50.913482+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:14:20.944568+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:14:50.966825+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:15:20.998805+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:15:51.025543+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:16:21.056842+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:16:51.083973+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:17:21.105743+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:17:51.132448+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:18:21.161358+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:18:51.191687+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:19:21.216970+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:19:51.248593+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:20:21.285638+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:20:51.300740+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:21:21.327461+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:21:51.409743+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:22:21.385810+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:22:51.414206+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:23:21.441528+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:23:51.470902+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:24:21.505325+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:24:51.706656+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:25:21.555294+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:25:51.580585+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:26:21.611553+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:26:51.636162+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:27:21.664469+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:27:51.692241+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:28:21.721063+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:28:51.749664+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:29:21.776692+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:29:51.812321+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:30:21.834549+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:30:51.916923+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:31:21.886749+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:31:51.917265+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:32:21.944971+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:32:51.977194+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:33:22.000892+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:33:52.052435+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:34:22.066814+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:34:52.085624+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:35:22.117690+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:35:52.139843+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:36:22.168483+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:36:52.197739+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:37:22.223301+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:37:52.258270+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:38:22.279992+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:38:52.312369+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:39:22.354194+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:39:52.365455+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:40:22.394878+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:40:52.698358+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:41:22.448110+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:41:52.473210+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:42:22.506464+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:42:52.540514+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:43:22.561219+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:43:52.587499+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:44:22.623862+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:44:52.644426+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:45:22.673607+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:45:52.700182+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:46:22.729696+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:46:52.764916+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:47:22.782253+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:47:52.815026+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:48:22.836705+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:48:52.879113+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:49:22.893360+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:49:52.921094+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:50:22.948027+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:50:53.009731+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:51:23.037711+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:51:53.032655+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:52:23.066730+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:52:53.093702+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:53:23.129128+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:53:53.155457+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:54:23.180596+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:54:53.279078+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:55:23.231031+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:55:53.256896+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:56:23.282745+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:56:53.311533+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:57:23.351758+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:57:53.373266+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:58:23.399857+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:58:53.426268+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:59:23.457068+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-01T23:59:53.484642+00:00;0.62;0;0;0.62;0;0
