sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-01T04:40:00.586470+00:00;2232.5357253741;1278349;4.2611633333333;1267.2211000285;734559;2.44853
40;PPD42NS;19;48.722;9.209;2015-10-01T04:40:30.623747+00:00;2380.9314871631;1359236;4.5307866666667;1532.2392823144;886396;2.9546533333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:41:00.646270+00:00;1963.3164497346;1129531;3.7651033333333;1122.4493719652;651048;2.17016
40;PPD42NS;19;48.722;9.209;2015-10-01T04:41:50.757093+00:00;1422.407902879;823654;2.7455133333333;637.97205347174;369846;1.23282
40;PPD42NS;19;48.722;9.209;2015-10-01T04:42:21.087069+00:00;389.30959174077;225211;0.75070333333333;189.06993992007;108980;0.36326666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:42:50.806174+00:00;147.83045793522;85091;0.28363666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T04:43:20.847615+00:00;250.91402834671;144840;0.4828;151.57796971996;87261;0.29087
40;PPD42NS;19;48.722;9.209;2015-10-01T04:43:50.891639+00:00;1171.4039343212;679325;2.2644166666667;700.72525839043;406352;1.3545066666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:44:20.921234+00:00;695.92358790943;403559;1.3451966666667;326.53056945955;188735;0.62911666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:44:59.289533+00:00;1339.2260016397;775958;2.5865266666667;494.25508692675;286234;0.95411333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:45:29.302652+00:00;2430.0262667624;1385807;4.6193566666667;1441.910120923;834815;2.7827166666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:45:59.313518+00:00;855.2506534486;496182;1.65394;302.70811491846;174901;0.58300333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:46:29.338593+00:00;886.63179780799;514407;1.71469;553.32080447754;320595;1.06865
40;PPD42NS;19;48.722;9.209;2015-10-01T04:46:59.381278+00:00;4475.9729793738;2397920;7.9930666666667;2624.2647958267;1489972;4.9665733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:47:30.173772+00:00;2169.9922143326;1244008;4.1466933333333;1392.0572883932;806268;2.68756
40;PPD42NS;19;48.722;9.209;2015-10-01T04:47:59.502589+00:00;1610.6643732626;931018;3.1033933333333;894.50113042662;518976;1.72992
40;PPD42NS;19;48.722;9.209;2015-10-01T04:48:38.799144+00:00;1778.4991967433;1025957;3.4198566666667;752.59627896808;436519;1.4550633333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:49:08.827550+00:00;2203.3974921797;1262368;4.2078933333333;1272.7946958467;737767;2.4592233333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:49:38.853849+00:00;2696.3906173303;1528250;5.0941666666667;1604.5363966696;927537;3.09179
40;PPD42NS;19;48.722;9.209;2015-10-01T04:50:08.879746+00:00;603.99182870693;350076;1.16692;300.10394538316;173389;0.57796333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:50:38.923956+00:00;675.97362755147;391954;1.3065133333333;403.2775030314;233330;0.77776666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:51:08.956443+00:00;1851.6556077319;1067083;3.5569433333333;1189.5827821988;689816;2.2993866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:51:38.997617+00:00;1476.0667480641;854342;2.8478066666667;809.09011881863;469361;1.5645366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:52:09.010493+00:00;2624.2967362973;1489989;4.96663;1572.575797072;909366;3.03122
40;PPD42NS;19;48.722;9.209;2015-10-01T04:52:39.056695+00:00;531.71463827418;308025;1.02675;280.64191055929;162091;0.54030333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:53:09.373083+00:00;4429.2838672394;2376968;7.9232266666667;476.25619212001;275765;0.91921666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:53:39.127222+00:00;401.66386450892;232392;0.77464;205.49144777651;118498;0.39499333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:54:09.138824+00:00;3096.9861324601;1736715;5.78905;1757.5492072986;1014150;3.3805
40;PPD42NS;19;48.722;9.209;2015-10-01T04:54:39.167351+00:00;4692.8810981577;2493978;8.31326;146.61979227798;84390;0.2813
40;PPD42NS;19;48.722;9.209;2015-10-01T04:55:09.186175+00:00;29.10996540519;16443;0.05481;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T04:55:39.194614+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T04:56:09.280461+00:00;897.97707592108;520994;1.7366466666667;556.7223436259;322574;1.0752466666667
40;PPD42NS;19;48.722;9.209;2015-10-01T04:56:39.309467+00:00;739.76058576206;429055;1.4301833333333;432.67679783282;250422;0.83474
40;PPD42NS;19;48.722;9.209;2015-10-01T04:57:09.359877+00:00;1248.379196437;723710;2.4123666666667;704.54879808963;408576;1.36192
40;PPD42NS;19;48.722;9.209;2015-10-01T04:57:39.356385+00:00;119.8785635499;68911;0.22970333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T04:58:09.402085+00:00;1689.1570940095;975517;3.2517233333333;763.21795722945;442695;1.47565
40;PPD42NS;19;48.722;9.209;2015-10-01T04:58:39.449565+00:00;1200.7102022706;696235;2.3207833333333;627.72798241032;363886;1.2129533333333
40;PPD42NS;19;48.722;9.209;2015-10-01T04:59:09.463682+00:00;1204.7657640732;698574;2.32858;402.12318625677;232659;0.77553
40;PPD42NS;19;48.722;9.209;2015-10-01T04:59:39.944024+00:00;3794.3672965469;2082138;6.94046;640.69639112452;371431;1.2381033333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:00:09.548179+00:00;6894.2487914775;3360311;11.201036666667;676.46354636095;392239;1.3074633333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:00:39.582803+00:00;1662.0528363042;960170;3.2005666666667;938.39785654524;544453;1.8148433333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:01:09.569807+00:00;370.76412687781;214433;0.71477666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:01:39.636788+00:00;547.07799728091;316963;1.0565433333333;352.24420201269;203672;0.67890666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:02:09.628145+00:00;204.58406745014;117972;0.39324;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:02:39.696870+00:00;894.5906967165;519028;1.7300933333333;429.34884180933;248487;0.82829
40;PPD42NS;19;48.722;9.209;2015-10-01T05:03:09.670287+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:03:39.761151+00:00;462.47338586298;267749;0.89249666666667;129.20583964066;74309;0.24769666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:04:09.764714+00:00;419.67060059379;242860;0.80953333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:04:59.379678+00:00;1108.878534131;643203;2.14401;477.57148306687;276530;0.92176666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:05:29.661926+00:00;22.702827031511;12744;0.04248;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:05:59.410501+00:00;464.79123512012;269097;0.89699;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:06:29.452939+00:00;212.59298269744;122615;0.40871666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:07:50.286808+00:00;2818.5264137894;1592559;5.30853;893.27821754357;518266;1.7275533333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:08:20.337288+00:00;2921.6866453473;1646368;5.4878933333333;1732.2947415407;999900;3.333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:08:50.415502+00:00;1470.1651085223;850970;2.8365666666667;833.9374876933;483800;1.6126666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:09:20.388780+00:00;2864.7775104243;1616742;5.38914;1675.4777429133;967774;3.2259133333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:09:50.392061+00:00;219.52113461631;126632;0.42210666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:10:20.462137+00:00;2961.5743436629;1667047;5.5568233333333;1679.8881242464;970271;3.2342366666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:11:15.263664+00:00;2269.6859820986;1298678;4.3289266666667;1077.1094813347;624828;2.08276
40;PPD42NS;19;48.722;9.209;2015-10-01T05:11:45.027578+00:00;2626.5290118589;1491177;4.97059;1419.3967714334;821930;2.7397666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:12:15.068108+00:00;794.50717357857;460885;1.5362833333333;300.9944030172;173906;0.57968666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:12:45.073559+00:00;1259.2724259065;729983;2.4332766666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:13:15.130935+00:00;448.70311624237;259741;0.86580333333333;292.55268498303;169005;0.56335
40;PPD42NS;19;48.722;9.209;2015-10-01T05:13:45.134125+00:00;231.42995925454;133538;0.44512666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:14:15.186737+00:00;3702.166714841;2037769;6.7925633333333;93.283679698603;53526;0.17842
40;PPD42NS;19;48.722;9.209;2015-10-01T05:14:45.239005+00:00;1586.7800779699;917445;3.05815;193.34575567521;111458;0.37152666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:15:15.252873+00:00;667.59701356644;387081;1.29027;374.60841652709;216667;0.72222333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:15:45.271276+00:00;911.31752712479;528738;1.76246;319.52789517726;184668;0.61556
40;PPD42NS;19;48.722;9.209;2015-10-01T05:16:15.322515+00:00;426.41466335339;246781;0.82260333333333;188.11223290766;108425;0.36141666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:16:45.690387+00:00;923.61813309277;535877;1.7862566666667;124.34891873178;71498;0.23832666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:17:15.399772+00:00;349.97046063842;202351;0.67450333333333;129.24039429223;74329;0.24776333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:17:45.433095+00:00;1966.6157318157;1131370;3.7712333333333;1183.1079785088;686080;2.2869333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:18:15.461522+00:00;198.72194925546;114574;0.38191333333333;88.446929278563;50729;0.16909666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:18:45.490767+00:00;724.81971138249;420366;1.40122;367.12446637237;212318;0.70772666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:19:15.522914+00:00;900.33523741203;522363;1.74121;225.6914124576;130210;0.43403333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:19:45.552578+00:00;944.74960887606;548138;1.8271266666667;682.96150693716;396019;1.3200633333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:20:15.584801+00:00;839.44341855566;486999;1.62333;429.19749080843;248399;0.82799666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:20:45.617810+00:00;811.29598367148;470643;1.56881;310.60960502078;179489;0.59829666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:21:15.791026+00:00;1303.2290487775;755274;2.51758;719.95550678264;417537;1.39179
40;PPD42NS;19;48.722;9.209;2015-10-01T05:21:45.686761+00:00;985.66050284676;571863;1.90621;659.75522345309;382519;1.2750633333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:22:16.014851+00:00;544.48081183996;315452;1.0515066666667;270.45558911591;156179;0.52059666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:22:45.743197+00:00;238.39890193226;137580;0.4586;92.970699930394;53345;0.17781666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:23:15.849131+00:00;295.85129478485;170920;0.56973333333333;192.29840324458;110851;0.36950333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:23:45.844165+00:00;287.94470115678;166330;0.55443333333333;111.7765091226;64223;0.21407666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:24:15.860309+00:00;813.54319568514;471949;1.5731633333333;449.10379305664;259974;0.86658
40;PPD42NS;19;48.722;9.209;2015-10-01T05:24:45.867577+00:00;1347.1243334602;780493;2.6016433333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:25:15.958120+00:00;663.75860246116;384848;1.2828266666667;395.21938772578;228646;0.76215333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:25:45.959987+00:00;102.37464103141;58784;0.19594666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:26:16.082747+00:00;559.96573116778;324461;1.0815366666667;319.71558282884;184777;0.61592333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:26:46.284902+00:00;601.77807944725;348788;1.1626266666667;406.23979172313;235052;0.78350666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:27:16.093181+00:00;881.57893323587;511473;1.70491;456.12147488189;264055;0.88018333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:27:46.126487+00:00;645.58477011173;374275;1.2475833333333;409.11255041688;236722;0.78907333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:28:16.587279+00:00;779.1126295213;451936;1.5064533333333;418.47517093364;242165;0.80721666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:28:46.212255+00:00;3944.3399190721;2153461;7.1782033333333;292.06864594373;168724;0.56241333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:29:16.182957+00:00;387.27592285282;224029;0.74676333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:29:46.228017+00:00;377.63521070946;218426;0.72808666666667;86.591280095467;49656;0.16552
40;PPD42NS;19;48.722;9.209;2015-10-01T05:30:16.290162+00:00;302.19142222008;174601;0.58200333333333;172.548257405;99407;0.33135666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:30:46.320082+00:00;818.15823348485;474631;1.5821033333333;420.46525360254;243322;0.81107333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:31:16.392563+00:00;1443.2456404408;835579;2.7852633333333;132.20335726792;76044;0.25348
40;PPD42NS;19;48.722;9.209;2015-10-01T05:31:46.413309+00:00;466.09801941463;269857;0.89952333333333;244.06551193451;140867;0.46955666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:32:16.370360+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:33:31.447672+00:00;208.38254220594;120174;0.40058;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:34:01.524063+00:00;1453.0771526811;841202;2.8040066666667;206.45401316998;119056;0.39685333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:34:31.892721+00:00;4699.5495345355;2496898;8.3229933333333;94.684278770339;54336;0.18112
40;PPD42NS;19;48.722;9.209;2015-10-01T05:35:33.796171+00:00;762.58159468074;442325;1.4744166666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:36:03.763715+00:00;361.7464502668;209193;0.69731;110.00657692144;63199;0.21066333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:36:33.799922+00:00;389.75864505774;225472;0.75157333333333;99.233310597305;56967;0.18989
40;PPD42NS;19;48.722;9.209;2015-10-01T05:37:03.833587+00:00;1059.1182142678;614416;2.0480533333333;536.0755062482;310562;1.0352066666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:37:33.839223+00:00;87.869317655312;50395;0.16798333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:38:03.909039+00:00;263.06294911472;151889;0.50629666666667;197.55393350797;113897;0.37965666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:38:33.863278+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:39:03.935850+00:00;217.25323943488;125317;0.41772333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:39:34.070821+00:00;708.06638441226;410622;1.36874;417.2315671348;241442;0.80480666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:40:03.995179+00:00;93.382241903933;53583;0.17861;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:40:34.012516+00:00;105.8459138157;60792;0.20264;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:41:04.045308+00:00;47.654885781316;27153;0.09051;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:41:34.123369+00:00;530.32746787893;307218;1.02406;254.28542642583;146796;0.48932
40;PPD42NS;19;48.722;9.209;2015-10-01T05:42:04.124782+00:00;119.41715988616;68644;0.22881333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:42:34.163309+00:00;64.32383173091;36784;0.12261333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:43:04.144971+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:43:34.168473+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:44:04.266505+00:00;1201.7955694579;696861;2.32287;552.97875857836;320396;1.0679866666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:45:14.111513+00:00;149.71288595212;86181;0.28727;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:45:44.369609+00:00;79.198983421951;45382;0.15127333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:46:14.139065+00:00;550.194255128;318776;1.0625866666667;210.4593426618;121378;0.40459333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:46:44.417598+00:00;118.14006615229;67905;0.22635;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:47:14.258907+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:47:44.266746+00:00;171.42624931103;98757;0.32919;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:48:14.272341+00:00;679.24148969403;393855;1.31285;364.22640101578;210634;0.70211333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:48:44.260220+00:00;430.67487513418;249258;0.83086;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:49:45.498031+00:00;2178.9220826044;1248920;4.1630666666667;2088.5024942262;1199050;3.9968333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:50:16.545623+00:00;312.02172491036;180309;0.60103;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:50:45.427654+00:00;1188.2846081542;689067;2.29689;632.19856854573;366487;1.2216233333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:51:15.434330+00:00;502.9487807183;291291;0.97097;108.14841595349;62124;0.20708
40;PPD42NS;19;48.722;9.209;2015-10-01T05:51:45.869786+00:00;388.26007234112;224601;0.74867;257.74453595191;148803;0.49601
40;PPD42NS;19;48.722;9.209;2015-10-01T05:52:15.516705+00:00;350.07545684883;202412;0.67470666666667;153.3203749774;88270;0.29423333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:52:45.560824+00:00;803.61180444179;466177;1.5539233333333;451.76577173295;261522;0.87174
40;PPD42NS;19;48.722;9.209;2015-10-01T05:53:41.716402+00:00;469.39932191066;271777;0.90592333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:54:12.396143+00:00;197.81445329803;114048;0.38016;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:54:42.577298+00:00;1700.3611366344;981855;3.27285;372.26125047349;215303;0.71767666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:55:23.630168+00:00;1146.383025812;664877;2.2162566666667;690.03210796811;400132;1.3337733333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:55:53.605672+00:00;271.55838036414;156819;0.52273;205.87958105952;118723;0.39574333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T05:56:24.214448+00:00;405.04077982042;234355;0.78118333333333;185.84472562277;107111;0.35703666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:56:54.381606+00:00;247.85789041834;143067;0.47689;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:57:23.986822+00:00;579.58213722317;335874;1.11958;333.16246617286;192587;0.64195666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:57:53.737872+00:00;292.09792954122;168741;0.56247;113.67945151675;65324;0.21774666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:58:23.793908+00:00;476.24931475562;275761;0.91920333333333;85.084909072506;48785;0.16261666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T05:58:53.830049+00:00;347.03223500817;200644;0.66881333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T05:59:23.831926+00:00;726.11101101128;421117;1.4037233333333;314.11918951232;181527;0.60509
40;PPD42NS;19;48.722;9.209;2015-10-01T05:59:53.848761+00:00;299.18591829611;172856;0.57618666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:00:23.900694+00:00;181.88928917278;104819;0.34939666666667;116.66764687278;67053;0.22351
40;PPD42NS;19;48.722;9.209;2015-10-01T06:00:53.990020+00:00;951.76920744966;552210;1.8407;471.40586228262;272944;0.90981333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T06:01:23.970106+00:00;698.49030992302;405052;1.3501733333333;322.10382450694;186164;0.62054666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T06:01:53.975210+00:00;101.3892183728;58214;0.19404666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:02:24.122398+00:00;328.94442454757;190137;0.63379;87.609908620067;50245;0.16748333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T06:02:54.682660+00:00;81.976871985251;46988;0.15662666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:03:24.147738+00:00;272.91272003115;157605;0.52535;207.20611320356;119492;0.39830666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T06:03:54.110390+00:00;843.66733875677;489453;1.63151;210.60768250812;121464;0.40488
40;PPD42NS;19;48.722;9.209;2015-10-01T06:04:24.181247+00:00;573.32583810058;332234;1.1074466666667;287.40378091575;166016;0.55338666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T06:04:54.250563+00:00;1361.0854453966;788506;2.6283533333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:05:24.166387+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:05:54.367855+00:00;303.22480386466;175201;0.58400333333333;212.13417952198;122349;0.40783
40;PPD42NS;19;48.722;9.209;2015-10-01T06:06:24.245760+00:00;139.27222406371;80136;0.26712;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:06:54.326718+00:00;300.45875189806;173595;0.57865;100.11159257233;57475;0.19158333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T06:07:25.637784+00:00;292.1668320743;168781;0.56260333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:07:56.417781+00:00;153.33073596664;88276;0.29425333333333;88.170230103173;50569;0.16856333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T06:08:24.643406+00:00;709.4332063563;411417;1.37139;297.13969090952;171668;0.57222666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T06:08:54.510206+00:00;215.15600033508;124101;0.41367;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:09:24.784525+00:00;358.00488061212;207019;0.69006333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:09:54.441291+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:10:39.523055+00:00;464.55738837539;268961;0.89653666666667;125.26470720793;72028;0.24009333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T06:11:09.530788+00:00;135.26286678163;77815;0.25938333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:11:39.625739+00:00;229.81087849177;132599;0.44199666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:12:09.579754+00:00;90.205655335255;51746;0.17248666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:12:39.682675+00:00;444.84933778935;257500;0.85833333333333;210.21440854042;121236;0.40412
40;PPD42NS;19;48.722;9.209;2015-10-01T06:13:09.820384+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:13:39.668891+00:00;34.452735584234;19528;0.065093333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:14:09.959655+00:00;209.33643137174;120727;0.40242333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:14:39.771695+00:00;2151.0519559312;1233580;4.1119333333333;296.85893282038;171505;0.57168333333333
40;PPD42NS;19;48.722;9.209;2015-10-01T06:15:10.112230+00:00;44.391566233974;25268;0.084226666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:15:39.781388+00:00;100.63371222101;57777;0.19259;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:16:39.856034+00:00;121.30594663687;69737;0.23245666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:17:31.483568+00:00;259.70754175296;149942;0.49980666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:18:01.690505+00:00;156.56498108364;90149;0.30049666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:18:31.709112+00:00;288.03772522156;166384;0.55461333333333;99.586008693396;57171;0.19057
40;PPD42NS;19;48.722;9.209;2015-10-01T06:19:01.533627+00:00;582.10527259015;337342;1.1244733333333;413.00527841228;238985;0.79661666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T06:19:31.330472+00:00;241.70032442783;139495;0.46498333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:20:01.438856+00:00;34.788689881976;19722;0.06574;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:20:31.388409+00:00;155.64290688643;89615;0.29871666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:21:16.427664+00:00;521.61066779427;302147;1.0071566666667;327.58082946115;189345;0.63115
40;PPD42NS;19;48.722;9.209;2015-10-01T06:21:46.073948+00:00;162.27315809647;93455;0.31151666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-01T06:22:16.137608+00:00;281.43441997367;162551;0.54183666666667;211.73919174249;122120;0.40706666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T06:22:46.397145+00:00;526.1710765056;304800;1.016;92.640425925537;53154;0.17718
40;PPD42NS;19;48.722;9.209;2015-10-01T06:23:16.196871+00:00;678.13787242634;393213;1.31071;343.90455517699;198827;0.66275666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T06:23:46.214295+00:00;573.81396832092;332518;1.1083933333333;198.48213720439;114435;0.38145
40;PPD42NS;19;48.722;9.209;2015-10-01T06:24:16.262566+00:00;612.47044151278;355009;1.1833633333333;132.27937242315;76088;0.25362666666667
40;PPD42NS;19;48.722;9.209;2015-10-01T06:25:17.785769+00:00;2195.4269153872;1257991;4.1933033333333;210.15748707228;121203;0.40401
40;PPD42NS;19;48.722;9.209;2015-10-01T06:25:47.759304+00:00;409.38090012043;236878;0.78959333333333;207.09916383966;119430;0.3981
40;PPD42NS;19;48.722;9.209;2015-10-01T06:26:17.746804+00:00;384.3406219433;222323;0.74107666666667;118.24375579283;67965;0.22655
