sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-03T01:45:16.786679+00:00;512.43805118028;296811;0.98937;382.76109794091;221405;0.73801666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:45:46.836393+00:00;1761.4351185536;1016341;3.3878033333333;1260.965869647;730958;2.4365266666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:46:16.874145+00:00;2208.1687789985;1264987;4.2166233333333;1249.0025106497;724069;2.4135633333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:46:46.895032+00:00;2501.3496922473;1424236;4.7474533333333;1538.8319187318;890153;2.9671766666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:47:16.929047+00:00;1196.5198900797;693818;2.3127266666667;391.72688589216;226616;0.75538666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:47:47.179052+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:48:16.976600+00:00;2002.3468740422;1151263;3.8375433333333;1200.4379988399;696078;2.32026
40;PPD42NS;19;48.722;9.209;2015-10-03T01:48:47.027579+00:00;2123.5735473675;1218428;4.0614266666667;1273.0483804219;737913;2.45971
40;PPD42NS;19;48.722;9.209;2015-10-03T01:49:17.049114+00:00;1748.7994659185;1009215;3.36405;1086.7820510286;630424;2.1014133333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:49:47.091115+00:00;316.48005763718;182898;0.60966;197.05704450166;113609;0.37869666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:50:34.795851+00:00;1235.6949820756;716403;2.38801;601.7694857031;348783;1.16261
40;PPD42NS;19;48.722;9.209;2015-10-03T01:51:04.816251+00:00;2321.1724661602;1326765;4.42255;1343.2715566943;778281;2.59427
40;PPD42NS;19;48.722;9.209;2015-10-03T01:51:34.868815+00:00;534.54396624913;309671;1.0322366666667;349.91538060714;202319;0.67439666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:52:04.898757+00:00;402.88355726664;233101;0.77700333333333;209.54342137615;120847;0.40282333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:52:34.961251+00:00;657.65643445308;381298;1.2709933333333;463.57557215839;268390;0.89463333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:53:04.975977+00:00;717.60512722775;416170;1.3872333333333;410.51105814067;237535;0.79178333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:53:35.002661+00:00;275.83668758582;159302;0.53100666666667;210.82846664582;121592;0.40530666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:54:05.332129+00:00;1062.1675115942;616181;2.0539366666667;395.27272058027;228677;0.76225666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:54:35.058942+00:00;1304.7039899704;756122;2.5204066666667;709.36443519843;411377;1.3712566666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:55:05.104979+00:00;1500.200914599;868123;2.8937433333333;953.0673728681;552963;1.84321
40;PPD42NS;19;48.722;9.209;2015-10-03T01:55:35.145077+00:00;669.40364541242;388132;1.2937733333333;339.91603210343;196510;0.65503333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T01:56:05.176766+00:00;684.7476169613;397058;1.3235266666667;416.36980899441;240941;0.80313666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:56:35.176984+00:00;634.68224226363;367932;1.22644;297.01739764754;171597;0.57199
40;PPD42NS;19;48.722;9.209;2015-10-03T01:57:05.155429+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T01:57:35.327510+00:00;276.80844266253;159866;0.53288666666667;211.66847310434;122079;0.40693
40;PPD42NS;19;48.722;9.209;2015-10-03T01:58:05.282749+00:00;1333.0342492;772402;2.5746733333333;768.79056965628;445935;1.48645
40;PPD42NS;19;48.722;9.209;2015-10-03T01:58:35.318251+00:00;942.30190753301;546718;1.8223933333333;632.79327418851;366833;1.2227766666667
40;PPD42NS;19;48.722;9.209;2015-10-03T01:59:05.351570+00:00;954.52590378755;553809;1.84603;651.14700372601;377511;1.25837
40;PPD42NS;19;48.722;9.209;2015-10-03T01:59:35.690276+00:00;277.84565467815;160468;0.53489333333333;212.76201447448;122713;0.40904333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T02:00:05.414815+00:00;892.36879754873;517738;1.7257933333333;539.2176346445;312390;1.0413
40;PPD42NS;19;48.722;9.209;2015-10-03T02:00:35.445077+00:00;418.47689098506;242166;0.80722;289.28492444415;167108;0.55702666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T02:01:05.491608+00:00;1342.062880924;777587;2.5919566666667;841.72231271419;488323;1.6277433333333
40;PPD42NS;19;48.722;9.209;2015-10-03T02:01:35.514377+00:00;273.41757475409;157898;0.52632666666667;200.3799006197;115535;0.38511666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T02:02:05.563664+00:00;743.32708398288;431129;1.4370966666667;526.06622056866;304739;1.0157966666667
40;PPD42NS;19;48.722;9.209;2015-10-03T02:02:35.566968+00:00;870.7872180536;505206;1.68402;613.41060284062;355556;1.1851866666667
40;PPD42NS;19;48.722;9.209;2015-10-03T02:03:05.624611+00:00;986.26598570921;572214;1.90738;614.51748476892;356200;1.1873333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T02:03:35.648100+00:00;1224.5493039215;709980;2.3666;637.81564085911;369755;1.2325166666667
40;PPD42NS;19;48.722;9.209;2015-10-03T10:44:56.332683+00:00;3527.1405485894;1952450;6.5081666666667;157.41451683878;90641;0.30213666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T10:45:25.884694+00:00;65.934794484506;37715;0.12571666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:45:55.931367+00:00;488.15191867095;282684;0.94228;335.75688054044;194094;0.64698
40;PPD42NS;19;48.722;9.209;2015-10-03T10:46:25.902800+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:46:55.987557+00:00;250.5003469848;144600;0.482;185.60140266447;106970;0.35656666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T10:47:25.981743+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:47:56.036833+00:00;146.78213728044;84484;0.28161333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:48:26.097090+00:00;341.12793016856;197214;0.65738;211.04752502135;121719;0.40573
40;PPD42NS;19;48.722;9.209;2015-10-03T10:48:56.084399+00:00;115.8329083784;66570;0.2219;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:50:26.187280+00:00;266.26308575369;153746;0.51248666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:50:56.210879+00:00;303.35397551571;175276;0.58425333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:51:26.181740+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:51:56.301969+00:00;191.89118967871;110615;0.36871666666667;126.97009724753;73015;0.24338333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T10:52:26.307126+00:00;1238.2706613895;717887;2.3929566666667;611.82934470335;354636;1.18212
40;PPD42NS;19;48.722;9.209;2015-10-03T10:52:56.351705+00:00;514.73467366518;298147;0.99382333333333;299.91620723343;173280;0.5776
40;PPD42NS;19;48.722;9.209;2015-10-03T10:53:26.345404+00:00;243.78279769439;140703;0.46901;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T10:53:56.389392+00:00;463.30561461079;268233;0.89411;274.7994436779;158700;0.529
40;PPD42NS;19;48.722;9.209;2015-10-03T10:54:27.648349+00:00;904.56600678118;524819;1.7493966666667;643.82982891668;373254;1.24418
40;PPD42NS;19;48.722;9.209;2015-10-03T10:55:38.549118+00:00;1449.7127134134;839278;2.7975933333333;781.63609316074;453403;1.5113433333333
40;PPD42NS;19;48.722;9.209;2015-10-03T10:56:08.714498+00:00;1365.2317285853;790885;2.6362833333333;180.17206432961;103824;0.34608
40;PPD42NS;19;48.722;9.209;2015-10-03T10:56:38.518371+00:00;438.43301149834;253769;0.84589666666667;308.8065293459;178442;0.59480666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T10:57:08.489084+00:00;911.14696487113;528639;1.76213;603.73057870689;349924;1.1664133333333
40;PPD42NS;19;48.722;9.209;2015-10-03T10:58:08.553733+00:00;188.45562900374;108624;0.36208;123.58689926703;71057;0.23685666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T10:58:38.600045+00:00;395.89034744714;229036;0.76345333333333;266.77488579157;154043;0.51347666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T10:59:08.627290+00:00;1705.4225009176;984717;3.28239;1018.3476248153;590806;1.9693533333333
40;PPD42NS;19;48.722;9.209;2015-10-03T10:59:38.618488+00:00;102.77053249315;59013;0.19671;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:00:08.681149+00:00;636.02291515052;368712;1.22904;442.34372216195;256043;0.85347666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:00:38.823287+00:00;917.23407104889;532172;1.7739066666667;136.30626628584;78419;0.26139666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:01:08.758395+00:00;616.34968616254;357266;1.1908866666667;311.68591837725;180114;0.60038
40;PPD42NS;19;48.722;9.209;2015-10-03T11:01:39.121169+00:00;37.477948124396;21275;0.070916666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:02:08.801382+00:00;98.185572466886;56361;0.18787;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:02:38.870167+00:00;339.34278426593;196177;0.65392333333333;156.32324050747;90009;0.30003
40;PPD42NS;19;48.722;9.209;2015-10-03T11:03:08.894194+00:00;433.96324011327;251170;0.83723333333333;229.7815656383;132582;0.44194
40;PPD42NS;19;48.722;9.209;2015-10-03T11:03:38.889469+00:00;197.97145466781;114139;0.38046333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:04:08.909096+00:00;1614.5434452962;933221;3.1107366666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:04:38.955098+00:00;664.46680538486;385260;1.2842;76.4624225496;43800;0.146
40;PPD42NS;19;48.722;9.209;2015-10-03T11:05:09.170128+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:05:39.035263+00:00;529.35283523198;306651;1.02217;318.45341742147;184044;0.61348
40;PPD42NS;19;48.722;9.209;2015-10-03T11:06:09.028230+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:06:39.023986+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:07:09.405806+00:00;83.562916919856;47905;0.15968333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:07:39.158637+00:00;277.545864187;160294;0.53431333333333;212.56883525801;122601;0.40867
40;PPD42NS;19;48.722;9.209;2015-10-03T11:08:09.157282+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:08:39.155020+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:09:09.172322+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:09:39.266719+00:00;1080.7597758779;626940;2.0898;522.87926973815;302885;1.0096166666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:10:09.345558+00:00;263.79535875612;152314;0.50771333333333;104.31257255176;59905;0.19968333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T11:10:39.269959+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:11:09.353679+00:00;2963.4719410943;1668029;5.5600966666667;291.65867426745;168486;0.56162
40;PPD42NS;19;48.722;9.209;2015-10-03T11:11:39.395821+00:00;24.805751479439;13958;0.046526666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:12:09.432309+00:00;398.31952962188;230448;0.76816;269.31314632145;155516;0.51838666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:12:39.471667+00:00;424.7789918605;245830;0.81943333333333;106.83469108608;61364;0.20454666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:13:09.733171+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:13:39.478135+00:00;110.48709300231;63477;0.21159;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:14:09.619620+00:00;727.48141630327;421914;1.40638;266.23206743678;153728;0.51242666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:15:11.522225+00:00;37.760196583943;21438;0.07146;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:15:41.541124+00:00;158.19497135693;91093;0.30364333333333;92.75973987192;53223;0.17741
40;PPD42NS;19;48.722;9.209;2015-10-03T11:16:52.327488+00:00;254.11651623447;146698;0.48899333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:17:22.220501+00:00;146.29337349169;84201;0.28067;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:17:52.234657+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:18:22.317038+00:00;679.91707089082;394248;1.31416;200.20910470197;115436;0.38478666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:18:52.546075+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:19:22.334343+00:00;59.255187408932;33855;0.11285;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:19:52.323005+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:20:29.899207+00:00;961.34493557806;557764;1.8592133333333;504.42892613447;292152;0.97384
40;PPD42NS;19;48.722;9.209;2015-10-03T11:20:59.887088+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:21:29.968853+00:00;607.19901859729;351942;1.17314;215.03871815891;124033;0.41344333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T11:21:59.973673+00:00;88.012856624009;50478;0.16826;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:22:30.318836+00:00;861.71179545016;499935;1.66645;458.6973495369;265553;0.88517666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:23:00.037052+00:00;33.091570458382;18742;0.062473333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:23:30.018537+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:24:00.056617+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:24:30.113676+00:00;70.954144112795;40616;0.13538666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:25:23.421913+00:00;363.78755283416;210379;0.70126333333333;164.03761821568;94477;0.31492333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T11:25:53.159264+00:00;859.17238168513;498460;1.6615333333333;442.08060404662;255890;0.85296666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:26:23.223635+00:00;248.926608266;143687;0.47895666666667;84.96038455353;48713;0.16237666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:26:53.226349+00:00;1157.8350205791;671491;2.2383033333333;213.48988003308;123135;0.41045
40;PPD42NS;19;48.722;9.209;2015-10-03T11:27:23.269275+00:00;735.860581212;426787;1.4226233333333;352.96366243599;204090;0.6803
40;PPD42NS;19;48.722;9.209;2015-10-03T11:27:59.978889+00:00;651.61969411803;377786;1.2592866666667;207.95647777314;119927;0.39975666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:28:29.985961+00:00;202.43458416014;116726;0.38908666666667;86.899119541773;49834;0.16611333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T11:28:59.993651+00:00;927.98826624313;538413;1.79471;304.51823211678;175952;0.58650666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:29:30.021093+00:00;56.146880590084;32059;0.10686333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:30:00.026126+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:30:30.042809+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:31:00.437943+00:00;949.81253148753;551075;1.8369166666667;211.00957796436;121697;0.40565666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:31:30.146825+00:00;434.51358580768;251490;0.8383;225.90696330368;130335;0.43445
40;PPD42NS;19;48.722;9.209;2015-10-03T11:32:00.185030+00:00;834.13541289239;483915;1.61305;166.97248833784;96177;0.32059
40;PPD42NS;19;48.722;9.209;2015-10-03T11:32:30.261335+00:00;1325.4478427624;768044;2.5601466666667;424.42467947293;245624;0.81874666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:34:10.723661+00:00;2000.4086261898;1150185;3.83395;212.45844682753;122537;0.40845666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:35:12.566424+00:00;778.8786916376;451800;1.506;137.62430149205;79182;0.26394
40;PPD42NS;19;48.722;9.209;2015-10-03T11:36:31.384332+00:00;1004.2852906925;582658;1.9421933333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:37:00.343147+00:00;1385.3043914653;802397;2.6746566666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:37:45.316876+00:00;1563.9247305234;904443;3.01481;513.99549355917;297717;0.99239
40;PPD42NS;19;48.722;9.209;2015-10-03T11:38:15.210506+00:00;633.75752368898;367394;1.2246466666667;292.23056685588;168818;0.56272666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:38:45.252453+00:00;206.96288934244;119351;0.39783666666667;142.05663006717;81748;0.27249333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T11:39:15.254376+00:00;1550.7444975571;896939;2.9897966666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:40:55.837524+00:00;1856.9269202454;1070040;3.5668;966.71624815174;560879;1.8695966666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:41:25.802665+00:00;157.55955802101;90725;0.30241666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:41:55.867789+00:00;684.26455796161;396777;1.32259;308.6980333964;178379;0.59459666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:43:02.834084+00:00;1006.8599869198;584150;1.9471666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:43:56.213140+00:00;27.902757288184;15746;0.052486666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:44:26.261208+00:00;1151.2065027708;667663;2.2255433333333;323.15414496517;186774;0.62258
40;PPD42NS;19;48.722;9.209;2015-10-03T11:44:56.224664+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:45:26.303869+00:00;284.19951475454;164156;0.54718666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:45:56.344812+00:00;73.938464861816;42341;0.14113666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:46:26.408340+00:00;679.41855023752;393958;1.3131933333333;338.18594746979;195505;0.65168333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T11:46:56.382509+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:47:26.414236+00:00;245.22910822478;141542;0.47180666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:48:11.842167+00:00;1464.3698481791;847658;2.8255266666667;211.73401721111;122117;0.40705666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:48:41.535032+00:00;955.17759958876;554187;1.84729;308.2606036377;178125;0.59375
40;PPD42NS;19;48.722;9.209;2015-10-03T11:49:11.543426+00:00;127.99122677989;73606;0.24535333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:50:03.727540+00:00;152.2376391164;87643;0.29214333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:51:39.726304+00:00;1645.9258377347;951029;3.1700966666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:52:09.754317+00:00;869.16179330103;504262;1.6808733333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:52:47.389177+00:00;341.47565896423;197416;0.65805333333333;133.99313485507;77080;0.25693333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T11:53:17.425891+00:00;1407.0292513395;814847;2.7161566666667;734.74459356278;426138;1.42046
40;PPD42NS;19;48.722;9.209;2015-10-03T11:53:47.390307+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:54:17.748719+00:00;547.28769652544;317085;1.05695;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:55:07.230384+00:00;744.31760275415;431705;1.4390166666667;300.20900963417;173450;0.57816666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T11:55:37.251272+00:00;472.71603240501;273706;0.91235333333333;99.586008693396;57171;0.19057
40;PPD42NS;19;48.722;9.209;2015-10-03T11:56:31.125838+00:00;156.72211180216;90240;0.3008;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T11:57:16.167397+00:00;1351.0229255783;782731;2.6091033333333;322.96818764202;186666;0.62222
40;PPD42NS;19;48.722;9.209;2015-10-03T11:58:07.498423+00:00;1048.9110298966;608507;2.0283566666667;346.5812504451;200382;0.66794
40;PPD42NS;19;48.722;9.209;2015-10-03T11:59:33.064220+00:00;1883.8264463434;1085116;3.6170533333333;478.14229906994;276862;0.92287333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:00:03.364390+00:00;2925.9429837929;1648578;5.49526;118.35262965258;68028;0.22676
40;PPD42NS;19;48.722;9.209;2015-10-03T12:00:48.454870+00:00;287.14020993239;165863;0.55287666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:01:18.540727+00:00;808.26938464568;468884;1.5629466666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:01:48.543512+00:00;1084.8010376271;629278;2.0975933333333;308.75314247036;178411;0.59470333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:02:18.526378+00:00;240.65044045793;138886;0.46295333333333;175.43946900396;101082;0.33694
40;PPD42NS;19;48.722;9.209;2015-10-03T12:02:48.583659+00:00;496.32496455031;287438;0.95812666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:03:43.083856+00:00;722.04972784383;418755;1.39585;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:04:13.141415+00:00;2113.3216555242;1212768;4.04256;520.23376403426;301346;1.0044866666667
40;PPD42NS;19;48.722;9.209;2015-10-03T12:05:09.370370+00:00;1783.1778132132;1028592;3.42864;154.90730681942;89189;0.29729666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T12:05:39.247024+00:00;171.21565418482;98635;0.32878333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:07:13.397764+00:00;1757.1413297176;1013920;3.3797333333333;212.04793789289;122299;0.40766333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:07:52.821724+00:00;1360.3151653183;788064;2.62688;201.22524604618;116025;0.38675
40;PPD42NS;19;48.722;9.209;2015-10-03T12:08:22.833356+00:00;837.16286389911;485674;1.6189133333333;442.54836923122;256162;0.85387333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:08:52.865410+00:00;1177.7311013442;682977;2.27659;182.3449048734;105083;0.35027666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T12:09:54.769552+00:00;2449.9359050279;1396555;4.6551833333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:11:58.913195+00:00;793.60398006815;460360;1.5345333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:12:28.976765+00:00;2085.2469815875;1197249;3.99083;445.1915562682;257699;0.85899666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T12:12:59.004002+00:00;415.91914649711;240679;0.80226333333333;287.01445348021;165790;0.55263333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:13:29.290230+00:00;553.05782448609;320442;1.06814;121.17979962281;69664;0.23221333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:13:59.089518+00:00;318.63249811272;184148;0.61382666666667;176.01596514917;101416;0.33805333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:14:29.081881+00:00;1030.5561530338;597878;1.9929266666667;650.90292382863;377369;1.2578966666667
40;PPD42NS;19;48.722;9.209;2015-10-03T12:14:59.109796+00:00;237.1610360546;136862;0.45620666666667;172.24963311975;99234;0.33078
40;PPD42NS;19;48.722;9.209;2015-10-03T12:15:29.045408+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:15:59.076554+00:00;612.27965931895;354898;1.1829933333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:16:29.137677+00:00;917.58728876266;532377;1.77459;277.37873900805;160197;0.53399
40;PPD42NS;19;48.722;9.209;2015-10-03T12:16:59.138517+00:00;203.00042764599;117054;0.39018;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:17:29.196430+00:00;213.10180126074;122910;0.4097;148.40037530133;85421;0.28473666666667
40;PPD42NS;19;48.722;9.209;2015-10-03T12:17:59.161282+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:18:29.220967+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:18:59.319711+00:00;706.18723555953;409529;1.3650966666667;270.80365964737;156381;0.52127
40;PPD42NS;19;48.722;9.209;2015-10-03T12:19:29.312966+00:00;184.56597285309;106370;0.35456666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:19:59.650211+00:00;148.09296618854;85243;0.28414333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:21:03.158351+00:00;510.626179871;295757;0.98585666666667;211.17688978944;121794;0.40598
40;PPD42NS;19;48.722;9.209;2015-10-03T12:21:33.659664+00:00;186.47805016291;107478;0.35826;121.32322702178;69747;0.23249
40;PPD42NS;19;48.722;9.209;2015-10-03T12:22:03.231269+00:00;273.81732041126;158130;0.5271;208.86552616417;120454;0.40151333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:22:33.249255+00:00;137.83331800811;79303;0.26434333333333;72.550999468907;41539;0.13846333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:23:03.269597+00:00;383.80035189118;222009;0.74003;248.4387926361;143404;0.47801333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:23:33.313527+00:00;351.66415415311;203335;0.67778333333333;222.55117426139;128389;0.42796333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:24:03.308471+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-03T12:24:33.379282+00:00;316.55410261797;182941;0.60980333333333;211.91685035547;122223;0.40741
40;PPD42NS;19;48.722;9.209;2015-10-03T12:25:03.422525+00:00;641.10891049533;371671;1.2389033333333;393.12906222633;227431;0.75810333333333
40;PPD42NS;19;48.722;9.209;2015-10-03T12:25:33.386841+00:00;0.62;0;0;0.62;0;0
