sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-03T12:21:22.616778+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:21:52.650478+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:22:22.674202+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:22:52.716768+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:23:22.737721+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:23:52.750531+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:24:22.778133+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:24:52.806358+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:25:22.833550+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:25:52.857902+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:26:22.902005+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:26:52.916043+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:27:22.943319+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:27:52.969693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:28:22.999033+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:28:53.017256+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:29:23.052901+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:29:53.125587+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:30:23.099360+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:30:53.128913+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:31:23.167369+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:31:53.180226+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:32:23.207957+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:32:53.234584+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:33:23.264238+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:33:53.285430+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:34:23.311988+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:34:53.344386+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:35:23.375562+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:35:53.394184+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:36:23.427819+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:36:53.445503+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:37:23.482520+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:37:53.496474+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:38:23.553815+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:38:53.549833+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:39:23.575881+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:39:53.612646+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:40:23.629882+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:40:53.666803+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:41:23.691130+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:41:53.883524+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:42:23.741912+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:42:53.773387+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:43:23.792828+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:43:53.825687+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:44:23.843255+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:44:53.878959+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:45:23.903123+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:45:53.924638+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:46:23.950553+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:46:53.981316+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:47:24.011842+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:47:54.030486+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:48:24.059010+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:48:54.089456+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:49:24.117405+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:49:54.245318+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:50:24.167652+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:50:54.201489+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:51:24.267832+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:51:54.244894+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:52:24.269371+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:52:54.305684+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:53:24.324943+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:53:54.354284+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:54:24.419960+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:54:54.405259+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:55:24.462932+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:55:54.458217+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:56:24.482938+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:56:54.520818+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:57:24.538023+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:57:54.564649+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:58:24.597611+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:58:54.618347+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:59:24.645902+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T12:59:54.672902+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:00:24.698914+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:00:54.732420+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:01:24.763741+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:01:54.777359+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:02:24.853938+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:02:54.829674+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:03:24.856142+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:03:54.916842+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:04:24.919332+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:04:54.941242+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:05:24.964677+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:05:54.988096+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:06:25.012725+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:06:55.052563+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:07:25.086002+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:07:55.116066+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:08:25.136693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:08:55.157792+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:09:25.177296+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:09:55.214619+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:10:25.248896+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:10:55.257011+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:11:25.286927+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:11:55.326935+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:12:25.336854+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:12:55.365886+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:13:25.392790+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:13:55.415616+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:14:25.451769+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:14:55.467377+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:15:25.506463+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:15:55.524420+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:16:25.551432+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:16:55.576060+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:17:25.608585+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:17:55.630930+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:18:25.659768+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:18:55.684478+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:19:25.720517+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:19:55.737461+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:20:25.764617+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:20:55.797808+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:21:25.817186+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:21:55.846918+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:22:25.875119+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:22:55.897745+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:23:25.924917+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:23:55.951296+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:24:25.976267+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:24:56.003146+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:25:26.054632+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:25:56.059078+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:26:26.082527+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:26:56.114065+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:27:26.141155+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:27:56.165961+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:28:26.196974+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:28:56.216732+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:29:26.248289+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:29:56.283986+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:30:26.303956+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:30:56.330988+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:31:26.352223+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:31:56.375233+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:32:26.407270+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:32:56.438019+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:33:26.457612+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:33:56.490731+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:34:26.519745+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:34:56.536377+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:35:26.563916+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:35:56.593514+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:36:26.627221+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:36:57.015408+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:37:26.680506+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:37:56.702900+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:38:26.735716+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:38:56.749525+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:39:26.797532+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:39:56.805620+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:40:26.830656+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:40:56.865291+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:41:26.882841+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:41:56.925087+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:42:26.939358+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:42:56.969478+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:43:26.994288+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:43:57.016294+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:44:27.048362+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:44:57.071438+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:45:27.098816+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:45:57.127737+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:46:27.158744+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:46:57.178084+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:47:27.214876+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:47:57.230969+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:48:27.254828+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:48:57.285339+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:49:27.317390+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:49:57.346752+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:50:27.373139+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:50:57.393676+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:51:27.416464+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:51:57.452735+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:52:27.471957+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:52:57.497961+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:53:27.523619+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:53:57.560512+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:54:27.580161+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:54:57.603375+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:55:27.628575+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:55:57.662478+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:56:27.691674+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:56:57.721865+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:57:27.745601+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:57:57.765714+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:58:27.800823+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:58:57.829150+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:59:27.860145+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T13:59:57.871667+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:00:27.909544+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:00:57.932789+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:01:27.950099+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:01:57.986221+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:02:28.012698+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:02:58.039272+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:03:28.059060+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:03:58.083244+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:04:28.113404+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:04:58.143066+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:05:28.162971+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:05:58.189229+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:06:28.224917+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:06:58.262255+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:07:28.272772+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:07:58.308275+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:08:28.331513+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:08:58.350606+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:09:28.384131+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:09:58.416236+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:10:28.469494+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:10:58.457402+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:11:28.480008+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:11:58.511963+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:12:28.536542+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:12:58.566819+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:13:28.603465+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:13:58.619611+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:14:28.654094+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:14:58.673574+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:15:28.713919+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:15:58.724410+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:16:28.752202+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:16:58.785926+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:17:28.805275+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:17:58.827972+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:18:28.878213+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:18:58.889072+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:19:28.918237+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:19:58.938059+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:20:28.964797+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:20:58.999774+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:21:29.016912+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:21:59.044970+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:22:29.074736+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:22:59.096881+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:23:29.144590+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:23:59.154936+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:24:29.183694+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:24:59.210096+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:25:29.287770+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:25:59.260832+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:26:29.282012+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:26:59.310760+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:27:29.337199+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:27:59.373468+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:28:29.397408+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:28:59.419183+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:29:29.449345+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:29:59.479549+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:30:29.517402+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:30:59.533887+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:31:29.568963+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:31:59.581073+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:32:29.605247+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:32:59.640592+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:33:29.654727+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:33:59.688808+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:34:29.711866+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:34:59.738285+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:35:29.763286+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:35:59.804962+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:36:29.818313+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:36:59.844334+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:37:29.872214+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:37:59.926274+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:38:29.973709+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:38:59.966149+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:39:29.983034+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:40:00.004879+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:40:30.340449+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:41:00.057786+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:41:30.085378+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:42:00.119664+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:42:30.146333+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-03T14:43:00.172996+00:00;0.62;0;0;0.62;0;0
