sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-03T12:21:23.018752+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:21:53.048356+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:22:23.110860+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:22:53.111073+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:23:23.133568+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:23:53.156888+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:24:23.195135+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:24:53.216760+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:25:23.254064+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:25:53.276301+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:26:23.345607+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:26:53.328683+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:27:23.355940+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:27:53.383850+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:28:23.420115+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:28:53.438242+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:29:23.471590+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:29:53.497266+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:30:23.531081+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:30:53.547338+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:31:23.648285+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:31:53.768754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:32:23.638871+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:32:53.671279+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:33:23.698535+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:33:53.719511+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:34:23.755692+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:34:53.775946+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:35:23.805330+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:35:53.831913+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:36:23.868817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:36:53.889769+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:37:23.914682+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:37:53.947362+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:38:23.974237+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:38:54.005924+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:39:24.026319+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:39:54.077259+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:40:24.080812+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:40:54.106557+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:41:24.145989+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:41:54.164047+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:42:24.197884+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:42:54.223430+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:43:24.263721+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:43:54.277057+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:44:24.304884+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:44:54.333871+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:45:24.360991+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:45:54.389274+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:46:24.418708+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:46:54.443498+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:47:24.476642+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:47:54.501516+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:48:24.528345+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:48:54.574144+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:49:24.585708+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:49:54.611054+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:50:24.650679+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:50:54.667815+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:51:24.939329+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:51:54.728602+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:52:24.751275+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:52:54.781587+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:53:24.813933+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:53:54.835504+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:54:24.865706+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:54:54.891954+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:55:24.924206+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:55:54.957930+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:56:24.975118+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:56:55.003165+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:57:25.035967+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:57:55.060110+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:58:25.096426+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:58:55.116330+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:59:25.148224+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T12:59:55.175577+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:00:25.210191+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:00:55.236541+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:01:25.294819+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:01:55.284527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:02:25.316433+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:02:55.342965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:03:25.373909+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:03:55.442720+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:04:25.428236+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:04:55.454104+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:05:25.492413+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:05:55.528678+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:06:25.542707+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:06:55.565008+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:07:25.601115+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:07:55.630092+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:08:25.648205+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:08:55.685699+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:09:25.716224+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:09:55.734319+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:10:25.780416+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:10:55.807687+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:11:25.818802+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:11:55.848511+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:12:25.872541+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:12:55.909382+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:13:25.932077+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:13:55.955184+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:14:25.997170+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:14:56.019545+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:15:26.064829+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:15:56.066757+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:16:26.095844+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:16:56.123623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:17:26.153184+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:17:56.188247+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:18:26.209454+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:18:56.235011+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:19:26.276422+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:19:56.293072+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:20:26.507661+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:20:56.350501+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:21:26.380226+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:21:56.406400+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:22:26.449540+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:22:56.465184+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:23:26.487696+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:23:56.516281+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:24:26.545851+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:24:56.573512+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:25:26.604357+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:25:56.631579+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:26:26.655810+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:26:56.683203+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:27:26.723745+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:27:56.740971+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:28:26.770001+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:28:56.796346+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:29:26.834497+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:29:56.850694+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:30:26.884795+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:30:56.911015+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:31:26.940057+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:31:56.972567+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:32:27.008745+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:32:57.018609+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:33:27.049479+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:33:57.076301+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:34:27.534205+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:34:57.142726+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:35:27.160050+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:35:57.195343+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:36:27.218262+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:36:57.242256+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:37:27.272386+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:37:57.301864+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:38:27.332509+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:38:57.369005+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:39:27.389295+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:39:57.419158+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:40:27.451058+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:40:57.563684+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:41:27.498830+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:41:57.523702+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:42:27.556469+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:42:57.596590+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:43:27.609452+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:43:57.638505+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:44:27.669287+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:44:57.701906+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:45:27.725411+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:45:57.760398+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:46:27.780131+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:46:57.805598+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:47:27.841812+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:47:57.860194+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:48:27.908955+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:48:57.916834+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:49:27.952478+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:49:57.969742+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:50:28.009205+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:50:58.042341+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:51:28.054965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:51:58.092824+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:52:28.111443+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:52:58.142886+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:53:28.168293+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:53:58.204797+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:54:28.230829+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:54:58.258704+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:55:28.278036+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:55:58.307940+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:56:28.337276+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:56:58.365158+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:57:28.397880+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:57:58.430157+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:58:28.449672+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:58:58.476504+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:59:28.505788+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T13:59:58.529622+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:00:28.567938+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:00:58.594246+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:01:28.615548+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:01:58.644859+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:02:28.673296+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:02:58.701182+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:03:28.733923+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:03:58.761628+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:04:28.787944+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:04:58.810907+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:05:28.844314+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:05:58.871511+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:06:28.901004+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:06:58.968697+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:07:28.950912+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:07:58.984305+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:08:29.011109+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:08:59.032933+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:09:29.068244+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:09:59.101369+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:10:29.118336+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:10:59.147041+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:11:29.176074+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:11:59.202687+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:12:29.241844+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:12:59.268209+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:13:29.295978+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:13:59.315987+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:14:29.347117+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:14:59.394399+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:15:29.406324+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:15:59.427050+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:16:29.458294+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:16:59.485948+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:17:29.519849+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:17:59.548226+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:18:29.567742+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:18:59.613180+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:19:29.641111+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:19:59.654637+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:20:29.680889+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:20:59.726951+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:21:29.737808+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:21:59.765190+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:22:29.799375+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:22:59.817940+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:23:30.048527+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:23:59.884217+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:24:29.907075+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:24:59.932355+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:25:30.014578+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:25:59.996460+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:26:30.013303+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:27:00.040857+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:27:30.071806+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:28:00.097852+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:28:30.131239+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:29:00.157194+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:29:30.182760+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:30:00.214882+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:30:30.270477+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:31:00.265038+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:31:30.304802+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:32:00.327106+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:32:30.350612+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:33:00.377365+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:33:30.413879+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:34:00.434056+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:34:30.468214+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:35:00.492069+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:35:30.531276+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:36:00.547319+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:36:30.585677+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:37:00.604091+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:37:30.628636+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:38:00.666390+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:38:30.686054+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:39:00.721643+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:39:30.750749+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:40:00.768388+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:40:30.804135+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:41:00.824882+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:41:30.869579+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:42:00.881130+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:42:30.916487+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T14:43:00.944126+00:00;0.62;0;0;0.62;0;0
