sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-03T11:44:27.481860+00:00;28985.32936537;7644675;25.48225;824.75768590928;478466;1.5948866666667
36;PPD42NS;18;;;2015-10-03T11:44:57.503578+00:00;37752.878990788;8605467;28.68489;1397.4716398768;809371;2.6979033333333
36;PPD42NS;18;;;2015-10-03T11:45:27.548204+00:00;30857.751286414;7866770;26.222566666667;2726.4343647591;1544129;5.1470966666667
36;PPD42NS;18;;;2015-10-03T11:45:57.673038+00:00;35247.940685013;8349923;27.833076666667;2109.2698684619;1210530;4.0351
36;PPD42NS;18;;;2015-10-03T11:46:27.609926+00:00;32153.948570496;8014575;26.71525;1853.6359568397;1068194;3.5606466666667
36;PPD42NS;18;;;2015-10-03T11:46:57.631520+00:00;9967.1084122802;4315030;14.383433333333;925.19658492708;536793;1.78931
36;PPD42NS;18;;;2015-10-03T11:47:27.609244+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:47:57.646139+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:48:27.664960+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:48:57.719245+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:49:27.722767+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:49:57.757812+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:50:27.782717+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:50:57.797534+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:51:27.850996+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:51:57.850209+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:52:27.876955+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:52:57.903852+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:53:27.933357+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:53:57.955932+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:54:27.981052+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:54:58.023111+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:55:28.040289+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:55:58.065302+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:56:28.091602+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:56:58.123870+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:57:28.144042+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:57:58.179267+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:58:28.204797+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:58:58.230612+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T11:59:28.259877+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T12:00:28.590166+00:00;32609.016597672;8065392;26.88464;1817.2061206007;1047737;3.4924566666667
36;PPD42NS;18;;;2015-10-03T12:00:58.620206+00:00;38579.616142198;8686997;28.956656666667;1682.0362556306;971487;3.23829
36;PPD42NS;18;;;2015-10-03T12:01:28.660578+00:00;40203.313121411;8843369;29.477896666667;1208.3327598935;700631;2.3354366666667
36;PPD42NS;18;;;2015-10-03T12:01:58.695603+00:00;27419.51697706;7450376;24.834586666667;1051.2324513707;609851;2.0328366666667
36;PPD42NS;18;;;2015-10-03T12:02:58.755817+00:00;40169.57985085;8840169;29.46723;493.80294310658;285971;0.95323666666667
36;PPD42NS;18;;;2015-10-03T12:03:28.796190+00:00;34457.816011795;8266474;27.554913333333;2286.1838254559;1307689;4.3589633333333
36;PPD42NS;18;;;2015-10-03T12:03:58.829300+00:00;38412.852380108;8670658;28.902193333333;2246.5045576354;1285999;4.2866633333333
36;PPD42NS;18;;;2015-10-03T12:04:28.909179+00:00;30436.976651832;7817774;26.059246666667;807.99580811489;468725;1.5624166666667
36;PPD42NS;18;;;2015-10-03T12:04:58.885152+00:00;42547.563501559;9060975;30.20325;1771.4204347849;1021969;3.4065633333333
36;PPD42NS;18;;;2015-10-03T12:05:28.925922+00:00;32883.577232849;8095792;26.985973333333;1500.0957866435;868063;2.8935433333333
36;PPD42NS;18;;;2015-10-03T12:05:58.951447+00:00;32635.844546766;8068371;26.89457;3804.8157675947;2087141;6.9571366666667
36;PPD42NS;18;;;2015-10-03T12:06:28.977267+00:00;36155.08029439;8444004;28.14668;1154.4461583571;669534;2.23178
36;PPD42NS;18;;;2015-10-03T12:06:59.013862+00:00;31054.452102189;7889500;26.298333333333;2545.8078926133;1448085;4.82695
36;PPD42NS;18;;;2015-10-03T12:07:29.046382+00:00;35982.85007458;8426280;28.0876;1131.5597134906;656313;2.18771
36;PPD42NS;18;;;2015-10-03T12:07:59.090188+00:00;39015.861424442;8729489;29.098296666667;2175.7291169613;1247164;4.1572133333333
36;PPD42NS;18;;;2015-10-03T12:08:29.125874+00:00;25717.054113424;7229233;24.097443333333;1933.3510540833;1112812;3.7093733333333
36;PPD42NS;18;;;2015-10-03T12:08:59.180098+00:00;25087.979151045;7144675;23.815583333333;1951.567006216;1122979;3.7432633333333
36;PPD42NS;18;;;2015-10-03T12:09:29.199197+00:00;35634.135221559;8390197;27.967323333333;1585.5032729776;916719;3.05573
36;PPD42NS;18;;;2015-10-03T12:09:59.221555+00:00;27832.895399467;7502479;25.008263333333;1956.7682446442;1125880;3.7529333333333
36;PPD42NS;18;;;2015-10-03T12:10:29.253067+00:00;38209.634620574;8650675;28.835583333333;1857.4261439731;1070320;3.5677333333333
36;PPD42NS;18;;;2015-10-03T12:10:59.285047+00:00;39345.30673517;8761342;29.204473333333;1466.6478962825;848960;2.8298666666667
36;PPD42NS;18;;;2015-10-03T12:11:29.321755+00:00;28213.674193732;7549952;25.166506666667;1174.0996033613;680881;2.2696033333333
36;PPD42NS;18;;;2015-10-03T12:11:59.340558+00:00;32090.771783462;8007477;26.69159;1201.5753724364;696734;2.3224466666667
36;PPD42NS;18;;;2015-10-03T12:12:29.384774+00:00;20269.995148212;6436223;21.454076666667;1843.9145474342;1062739;3.5424633333333
36;PPD42NS;18;;;2015-10-03T12:12:59.404724+00:00;31989.661567588;7996095;26.65365;1557.6164452254;900852;3.00284
36;PPD42NS;18;;;2015-10-03T12:13:29.432163+00:00;30697.0417327;7848117;26.16039;1846.0829215975;1063956;3.54652
36;PPD42NS;18;;;2015-10-03T12:13:59.482296+00:00;31958.272808966;7992556;26.641853333333;602.85917263446;349417;1.1647233333333
36;PPD42NS;18;;;2015-10-03T12:14:29.504056+00:00;28788.67723213;7620720;25.4024;1604.7599379856;927664;3.0922133333333
36;PPD42NS;18;;;2015-10-03T12:14:59.557834+00:00;25137.027191413;7151326;23.837753333333;2062.4393223478;1184621;3.9487366666667
36;PPD42NS;18;;;2015-10-03T12:15:29.564683+00:00;36002.52538571;8428308;28.09436;996.32732378278;578046;1.92682
36;PPD42NS;18;;;2015-10-03T12:15:59.607703+00:00;30490.038828592;7823981;26.079936666667;1924.2727371749;1107741;3.69247
36;PPD42NS;18;;;2015-10-03T12:16:29.643547+00:00;26763.101080983;7366391;24.554636666667;2283.0625879456;1305985;4.3532833333333
36;PPD42NS;18;;;2015-10-03T12:16:59.680230+00:00;45452.500367482;9318509;31.061696666667;1890.4112403376;1088803;3.6293433333333
36;PPD42NS;18;;;2015-10-03T12:17:29.736493+00:00;42306.565198012;9039025;30.130083333333;1441.8786566458;834797;2.7826566666667
36;PPD42NS;18;;;2015-10-03T12:17:59.743039+00:00;36490.878111427;8478378;28.26126;935.50402146813;542774;1.8092466666667
36;PPD42NS;18;;;2015-10-03T12:18:29.781043+00:00;30933.272917495;7875510;26.2517;1213.1922343158;703433;2.3447766666667
36;PPD42NS;18;;;2015-10-03T12:18:59.806301+00:00;38207.564219608;8650471;28.834903333333;1627.9345201916;940823;3.1360766666667
36;PPD42NS;18;;;2015-10-03T12:19:29.830139+00:00;28127.021810484;7539192;25.13064;774.86053899806;449464;1.4982133333333
36;PPD42NS;18;;;2015-10-03T12:19:59.873308+00:00;39948.564613198;8819153;29.397176666667;1238.6212747325;718089;2.39363
36;PPD42NS;18;;;2015-10-03T12:20:38.271039+00:00;32897.305851058;8097307;26.991023333333;1374.0823348793;795962;2.6532066666667
36;PPD42NS;18;;;2015-10-03T12:21:08.303910+00:00;38829.216136915;8711353;29.037843333333;1063.0728383598;616705;2.0556833333333
36;PPD42NS;18;;;2015-10-03T12:21:38.331760+00:00;28632.848778615;7601649;25.33883;1624.724268506;939001;3.1300033333333
36;PPD42NS;18;;;2015-10-03T12:22:08.349336+00:00;32566.553022365;8060673;26.86891;1238.5796175071;718065;2.39355
36;PPD42NS;18;;;2015-10-03T12:22:38.406303+00:00;35835.901838255;8411107;28.037023333333;1111.9624965088;644986;2.1499533333333
36;PPD42NS;18;;;2015-10-03T12:23:08.429586+00:00;41947.933813625;9006187;30.020623333333;1071.3080056023;621471;2.07157
36;PPD42NS;18;;;2015-10-03T12:23:38.460585+00:00;32765.048998247;8082692;26.942306666667;1557.0385808783;900523;3.0017433333333
36;PPD42NS;18;;;2015-10-03T12:24:08.497003+00:00;28822.737925905;7624878;25.41626;1830.7174629862;1055329;3.5177633333333
36;PPD42NS;18;;;2015-10-03T12:24:38.867361+00:00;28262.178774087;7555964;25.186546666667;1163.8931352757;674989;2.2499633333333
36;PPD42NS;18;;;2015-10-03T12:25:08.587735+00:00;33301.97791739;8141750;27.139166666667;1655.7829787926;956617;3.1887233333333
36;PPD42NS;18;;;2015-10-03T12:25:38.593954+00:00;30608.804741924;7837844;26.126146666667;1277.5194729383;740486;2.4682866666667
36;PPD42NS;18;;;2015-10-03T12:26:08.618852+00:00;43950.693156997;9186956;30.623186666667;1304.1317459689;755793;2.51931
36;PPD42NS;18;;;2015-10-03T12:26:38.655277+00:00;34441.475689361;8264733;27.54911;1289.7630885417;747530;2.4917666666667
36;PPD42NS;18;;;2015-10-03T12:27:08.688180+00:00;34583.017048434;8279793;27.59931;1275.2412735021;739175;2.4639166666667
36;PPD42NS;18;;;2015-10-03T12:27:38.725941+00:00;28531.427762855;7589194;25.297313333333;1344.5377601716;779008;2.5966933333333
36;PPD42NS;18;;;2015-10-03T12:28:08.767112+00:00;30152.680081608;7784377;25.947923333333;517.11894478946;299534;0.99844666666667
36;PPD42NS;18;;;2015-10-03T12:28:38.817038+00:00;29124.631578117;7661569;25.538563333333;1267.7249071663;734849;2.4494966666667
36;PPD42NS;18;;;2015-10-03T12:29:08.820610+00:00;28453.353213337;7579583;25.265276666667;1668.3175288478;963719;3.2123966666667
36;PPD42NS;18;;;2015-10-03T12:29:38.843990+00:00;45760.807782013;9345113;31.150376666667;1023.0687469365;593541;1.97847
36;PPD42NS;18;;;2015-10-03T12:30:08.883076+00:00;37907.845748468;8620851;28.73617;1647.6506789111;952007;3.1733566666667
36;PPD42NS;18;;;2015-10-03T12:30:38.922427+00:00;32216.220710056;8021561;26.738536666667;1008.7600303143;585251;1.9508366666667
36;PPD42NS;18;;;2015-10-03T12:31:08.957175+00:00;33092.039202114;8118745;27.062483333333;781.83391308243;453518;1.5117266666667
36;PPD42NS;18;;;2015-10-03T12:31:38.980849+00:00;29674.468966404;7727655;25.75885;2421.3662147791;1381127;4.6037566666667
36;PPD42NS;18;;;2015-10-03T12:32:09.020736+00:00;42305.87496925;9038962;30.129873333333;1207.5055726575;700154;2.3338466666667
36;PPD42NS;18;;;2015-10-03T12:32:39.074092+00:00;32152.541240905;8014417;26.714723333333;812.574444714;471386;1.5712866666667
36;PPD42NS;18;;;2015-10-03T12:33:09.086401+00:00;31260.326361435;7913173;26.377243333333;2265.904276998;1296611;4.3220366666667
36;PPD42NS;18;;;2015-10-03T12:33:39.120822+00:00;33559.505157703;8169820;27.232733333333;1478.3808842433;855664;2.8522133333333
36;PPD42NS;18;;;2015-10-03T12:34:09.152234+00:00;33787.739939375;8194561;27.315203333333;1320.5032875626;765203;2.5506766666667
36;PPD42NS;18;;;2015-10-03T12:34:39.193147+00:00;62745.910090296;10640567;35.468556666667;4362.7030942544;2346919;7.8230633333333
36;PPD42NS;18;;;2015-10-03T12:35:09.212726+00:00;54590.957944378;10056042;33.52014;2821.8673437564;1594309;5.3143633333333
36;PPD42NS;18;;;2015-10-03T12:35:56.578166+00:00;113436.15082818;13389518;44.631726666667;8104.6646032048;3765709;12.552363333333
36;PPD42NS;18;;;2015-10-03T12:36:26.562864+00:00;82715.262020713;11867340;39.5578;5109.8684813388;2672849;8.9094966666667
36;PPD42NS;18;;;2015-10-03T12:36:56.608241+00:00;87933.849626368;12151762;40.505873333333;7807.3650604945;3670081;12.233603333333
36;PPD42NS;18;;;2015-10-03T12:37:26.642026+00:00;50957.075931196;9774629;32.582096666667;2122.7256057866;1217960;4.0598666666667
36;PPD42NS;18;;;2015-10-03T12:37:56.672642+00:00;54690.565062892;10063558;33.545193333333;2957.1542657058;1664759;5.5491966666667
36;PPD42NS;18;;;2015-10-03T12:39:00.406355+00:00;41161.704652507;8933453;29.778176666667;2538.4470459552;1444142;4.8138066666667
36;PPD42NS;18;;;2015-10-03T12:39:30.426088+00:00;42648.857260085;9070173;30.23391;1839.167124179;1060074;3.53358
36;PPD42NS;18;;;2015-10-03T12:40:00.472152+00:00;43534.729193059;9149926;30.499753333333;2002.0196213396;1151081;3.8369366666667
36;PPD42NS;18;;;2015-10-03T12:40:30.494777+00:00;39860.178017968;8810724;29.36908;1545.9653831523;894217;2.9807233333333
36;PPD42NS;18;;;2015-10-03T12:41:00.542543+00:00;45725.452792912;9342069;31.14023;2945.0135359439;1658470;5.5282333333333
36;PPD42NS;18;;;2015-10-03T12:41:30.594915+00:00;42826.749114743;9086287;30.287623333333;1550.1193987404;896583;2.98861
36;PPD42NS;18;;;2015-10-03T12:42:00.608831+00:00;55519.384700129;10125709;33.752363333333;1869.6222257434;1077158;3.5905266666667
36;PPD42NS;18;;;2015-10-03T12:42:30.633777+00:00;44143.225525205;9204007;30.680023333333;1324.3617445972;767420;2.5580666666667
36;PPD42NS;18;;;2015-10-03T12:43:00.663740+00:00;46897.666793107;9442073;31.473576666667;2206.2374885091;1263927;4.21309
36;PPD42NS;18;;;2015-10-03T12:43:30.689921+00:00;59482.760023164;10413798;34.71266;2841.7585581464;1604718;5.34906
36;PPD42NS;18;;;2015-10-03T12:44:00.750700+00:00;63805.279791564;10712323;35.707743333333;2301.5196939168;1316056;4.3868533333333
36;PPD42NS;18;;;2015-10-03T12:44:30.914330+00:00;34417.506115583;8262178;27.540593333333;1598.9750039664;924377;3.0812566666667
36;PPD42NS;18;;;2015-10-03T12:45:00.803073+00:00;35303.696562789;8355758;27.852526666667;2028.4493008377;1165768;3.8858933333333
36;PPD42NS;18;;;2015-10-03T12:45:30.855716+00:00;37172.870799171;8547462;28.49154;1480.6777311093;856976;2.8565866666667
36;PPD42NS;18;;;2015-10-03T12:46:00.872053+00:00;48476.105248613;9573833;31.912776666667;2127.7160880501;1220714;4.0690466666667
36;PPD42NS;18;;;2015-10-03T12:46:30.896332+00:00;46631.633823234;9419542;31.398473333333;1540.3728691843;891031;2.9701033333333
36;PPD42NS;18;;;2015-10-03T12:47:00.920321+00:00;41923.597054848;9003951;30.01317;1554.5007182515;899078;2.9969266666667
36;PPD42NS;18;;;2015-10-03T12:47:30.969586+00:00;43081.620884128;9109287;30.36429;1944.0790279456;1118801;3.7293366666667
36;PPD42NS;18;;;2015-10-03T12:48:00.978556+00:00;44455.786691836;9231570;30.7719;1889.4288119263;1088253;3.62751
36;PPD42NS;18;;;2015-10-03T12:48:31.021468+00:00;38218.140389361;8651513;28.838376666667;998.97754326652;579582;1.93194
36;PPD42NS;18;;;2015-10-03T12:49:01.055135+00:00;58474.098879567;10341855;34.47285;821.32625601143;476472;1.58824
36;PPD42NS;18;;;2015-10-03T12:49:31.075088+00:00;34663.400166561;8288325;27.62775;1640.5370613705;947973;3.15991
36;PPD42NS;18;;;2015-10-03T12:50:01.114680+00:00;41890.40685683;9000900;30.003;1366.0945256313;791380;2.6379333333333
36;PPD42NS;18;;;2015-10-03T12:50:31.140181+00:00;35596.299951084;8386266;27.95422;2487.1078348419;1416579;4.72193
36;PPD42NS;18;;;2015-10-03T12:51:01.175160+00:00;31687.087246478;7961870;26.539566666667;1022.9030253082;593445;1.97815
36;PPD42NS;18;;;2015-10-03T12:51:31.222984+00:00;32630.809089611;8067812;26.892706666667;1245.7263376303;722182;2.4072733333333
36;PPD42NS;18;;;2015-10-03T12:52:01.250272+00:00;37415.578926815;8571817;28.572723333333;1379.1129454973;798847;2.6628233333333
36;PPD42NS;18;;;2015-10-03T12:52:31.287150+00:00;30319.962773592;7804057;26.013523333333;711.18344105024;412435;1.3747833333333
36;PPD42NS;18;;;2015-10-03T12:53:01.316787+00:00;33919.997441994;8208840;27.3628;837.27818106266;485741;1.6191366666667
36;PPD42NS;18;;;2015-10-03T12:53:31.414474+00:00;31714.033361748;7964928;26.54976;990.2475079845;574522;1.9150733333333
36;PPD42NS;18;;;2015-10-03T12:54:01.389064+00:00;33027.585686947;8111660;27.038866666667;783.16189588013;454290;1.5143
36;PPD42NS;18;;;2015-10-03T12:54:31.409189+00:00;32955.821259341;8103759;27.01253;1046.4774619969;607098;2.02366
36;PPD42NS;18;;;2015-10-03T12:55:01.451947+00:00;29972.690923458;7763109;25.87703;1329.0075332381;770089;2.5669633333333
36;PPD42NS;18;;;2015-10-03T12:55:31.475634+00:00;32048.501996322;8002722;26.67574;1675.0662499638;967541;3.2251366666667
36;PPD42NS;18;;;2015-10-03T12:56:01.511913+00:00;36783.844048808;8508173;28.360576666667;485.8911191142;281369;0.93789666666667
36;PPD42NS;18;;;2015-10-03T12:56:31.554965+00:00;47439.673458309;9487684;31.625613333333;1348.7460689884;781424;2.6047466666667
36;PPD42NS;18;;;2015-10-03T12:57:01.637789+00:00;36878.081571026;8517719;28.392396666667;1514.6639173209;876375;2.92125
36;PPD42NS;18;;;2015-10-03T12:57:31.605056+00:00;30812.59196287;7861536;26.20512;1472.2809257637;852179;2.8405966666667
36;PPD42NS;18;;;2015-10-03T12:58:01.633325+00:00;30833.060136483;7863909;26.21303;1197.8634401787;694593;2.31531
36;PPD42NS;18;;;2015-10-03T12:58:31.677823+00:00;45007.841410715;9279901;30.933003333333;1400.8345658352;811298;2.7043266666667
36;PPD42NS;18;;;2015-10-03T12:59:01.716831+00:00;33261.764822694;8137352;27.124506666667;961.54150117671;557878;1.8595933333333
36;PPD42NS;18;;;2015-10-03T12:59:31.791764+00:00;28869.028774297;7630523;25.435076666667;650.69494037826;377248;1.2574933333333
36;PPD42NS;18;;;2015-10-03T13:00:01.766468+00:00;30886.448503503;7870093;26.233643333333;882.32289121538;511905;1.70635
36;PPD42NS;18;;;2015-10-03T13:00:31.817752+00:00;37934.921260323;8623534;28.745113333333;1809.2271266676;1043251;3.4775033333333
36;PPD42NS;18;;;2015-10-03T13:01:01.834778+00:00;32733.002727902;8079144;26.93048;1123.0272500695;651382;2.1712733333333
36;PPD42NS;18;;;2015-10-03T13:01:31.880839+00:00;34277.179456746;8247193;27.490643333333;1056.3990703667;612842;2.0428066666667
36;PPD42NS;18;;;2015-10-03T13:02:01.897095+00:00;27521.874329928;7463333;24.877776666667;826.47861204303;479466;1.59822
36;PPD42NS;18;;;2015-10-03T13:02:53.805458+00:00;39396.908274163;8766313;29.221043333333;1444.3417276787;836206;2.7873533333333
36;PPD42NS;18;;;2015-10-03T13:03:23.832384+00:00;41802.495401176;8992810;29.976033333333;744.73891927977;431950;1.4398333333333
36;PPD42NS;18;;;2015-10-03T13:03:53.873442+00:00;33425.370236445;8155220;27.184066666667;1260.7157554003;730814;2.4360466666667
36;PPD42NS;18;;;2015-10-03T13:04:23.887023+00:00;31910.883748305;7987208;26.624026666667;742.49305881056;430644;1.43548
36;PPD42NS;18;;;2015-10-03T13:04:53.928882+00:00;35343.239015609;8359892;27.866306666667;1303.0064224058;755146;2.5171533333333
36;PPD42NS;18;;;2015-10-03T13:05:23.951754+00:00;36076.244128009;8435899;28.119663333333;1041.6538798335;604305;2.01435
36;PPD42NS;18;;;2015-10-03T13:05:53.980198+00:00;27057.416860829;7404240;24.6808;834.64657830431;484212;1.61404
36;PPD42NS;18;;;2015-10-03T13:06:24.024725+00:00;37797.706091325;8609922;28.69974;1034.672388803;600262;2.0008733333333
36;PPD42NS;18;;;2015-10-03T13:06:54.048461+00:00;39578.294809611;8783748;29.27916;559.6494716338;324277;1.0809233333333
36;PPD42NS;18;;;2015-10-03T13:07:44.294369+00:00;38922.289948395;8720405;29.068016666667;1347.1522035388;780509;2.6016966666667
36;PPD42NS;18;;;2015-10-03T13:08:14.308256+00:00;34676.631874587;8289728;27.632426666667;493.03962577969;285527;0.95175666666667
36;PPD42NS;18;;;2015-10-03T13:08:44.317648+00:00;36388.466291689;8467920;28.2264;1138.4860184159;660315;2.20105
36;PPD42NS;18;;;2015-10-03T13:09:14.355750+00:00;34294.246412439;8249018;27.496726666667;808.6066246894;469080;1.5636
36;PPD42NS;18;;;2015-10-03T13:09:44.394474+00:00;27892.421991542;7509933;25.03311;894.47012673761;518958;1.72986
36;PPD42NS;18;;;2015-10-03T13:10:14.433987+00:00;40258.03783226;8848556;29.495186666667;652.56507670022;378336;1.26112
36;PPD42NS;18;;;2015-10-03T13:10:44.848225+00:00;39787.044627218;8803739;29.345796666667;1486.6887168533;860409;2.86803
36;PPD42NS;18;;;2015-10-03T13:11:14.503887+00:00;39817.521184833;8806651;29.355503333333;1676.3625690321;968275;3.2275833333333
36;PPD42NS;18;;;2015-10-03T13:12:20.505223+00:00;34511.571138838;8272197;27.57399;832.53997638522;482988;1.60996
36;PPD42NS;18;;;2015-10-03T13:12:50.539714+00:00;31576.199740843;7949265;26.49755;1041.0632711472;603963;2.01321
36;PPD42NS;18;;;2015-10-03T13:13:20.589500+00:00;32184.886008196;8018047;26.726823333333;1053.2741551137;611033;2.0367766666667
36;PPD42NS;18;;;2015-10-03T13:13:50.647921+00:00;27528.900017541;7464221;24.880736666667;993.55646950135;576440;1.9214666666667
36;PPD42NS;18;;;2015-10-03T13:14:20.672195+00:00;28462.930092502;7580763;25.26921;1828.7663168039;1054233;3.51411
36;PPD42NS;18;;;2015-10-03T13:15:00.136927+00:00;48195.968399203;9550684;31.835613333333;1918.029367501;1104252;3.68084
36;PPD42NS;18;;;2015-10-03T13:15:30.173616+00:00;36135.118227866;8441953;28.139843333333;824.61657141201;478384;1.5946133333333
36;PPD42NS;18;;;2015-10-03T13:16:00.207042+00:00;29513.664973429;7708425;25.69475;995.66651524349;577663;1.9255433333333
36;PPD42NS;18;;;2015-10-03T13:16:30.229980+00:00;29166.776431168;7666668;25.55556;577.70353251949;334781;1.1159366666667
36;PPD42NS;18;;;2015-10-03T13:17:00.280872+00:00;34415.208327141;8261933;27.539776666667;1223.9073643782;709610;2.3653666666667
36;PPD42NS;18;;;2015-10-03T13:17:30.335784+00:00;35467.708670128;8372882;27.909606666667;776.65114534723;450505;1.5016833333333
36;PPD42NS;18;;;2015-10-03T13:18:00.362921+00:00;33163.526973599;8126591;27.088636666667;1091.5188769538;633164;2.1105466666667
36;PPD42NS;18;;;2015-10-03T13:18:30.360920+00:00;30872.991185941;7868535;26.22845;767.6330276772;445262;1.4842066666667
36;PPD42NS;18;;;2015-10-03T13:19:00.408957+00:00;32899.018835276;8097496;26.991653333333;562.0953221686;325700;1.0856666666667
36;PPD42NS;18;;;2015-10-03T13:19:30.466166+00:00;34195.627587033;8238463;27.461543333333;1649.5538124075;953086;3.1769533333333
36;PPD42NS;18;;;2015-10-03T13:20:00.468829+00:00;32475.424096094;8050530;26.8351;1014.2517461421;588433;1.9614433333333
36;PPD42NS;18;;;2015-10-03T13:20:30.506470+00:00;32687.972283707;8074154;26.913846666667;837.22310418923;485709;1.61903
36;PPD42NS;18;;;2015-10-03T13:21:00.546972+00:00;30424.591086374;7816324;26.054413333333;680.02880841603;394313;1.3143766666667
36;PPD42NS;18;;;2015-10-03T13:21:30.573301+00:00;41255.441552335;8942179;29.807263333333;1291.3416929815;748438;2.4947933333333
36;PPD42NS;18;;;2015-10-03T13:22:00.610846+00:00;29719.257890433;7732997;25.776656666667;1016.1209992741;589516;1.9650533333333
36;PPD42NS;18;;;2015-10-03T13:22:30.633564+00:00;30944.042298761;7876755;26.25585;332.68213730676;192308;0.64102666666667
36;PPD42NS;18;;;2015-10-03T13:23:00.664579+00:00;39496.445076448;8775888;29.25296;768.54117260127;445790;1.4859666666667
36;PPD42NS;18;;;2015-10-03T13:23:30.709200+00:00;47693.299303432;9508894;31.696313333333;1295.2485669637;750685;2.5022833333333
36;PPD42NS;18;;;2015-10-03T13:24:00.734910+00:00;35558.398921021;8382325;27.941083333333;698.68629671907;405166;1.3505533333333
36;PPD42NS;18;;;2015-10-03T13:24:30.766616+00:00;37074.057115329;8537512;28.458373333333;793.59365790142;460354;1.5345133333333
36;PPD42NS;18;;;2015-10-03T13:25:00.805187+00:00;30158.652020693;7785081;25.95027;1376.8686738674;797560;2.6585333333333
36;PPD42NS;18;;;2015-10-03T13:25:30.828639+00:00;41256.677979348;8942294;29.807646666667;804.13656707834;466482;1.55494
36;PPD42NS;18;;;2015-10-03T13:26:00.851259+00:00;26868.6416;7380000;24.6;730.08470332084;423428;1.4114266666667
36;PPD42NS;18;;;2015-10-03T13:26:30.890270+00:00;28891.197927827;7633224;25.44408;652.59945429423;378356;1.2611866666667
36;PPD42NS;18;;;2015-10-03T13:27:00.937582+00:00;32638.403037205;8068655;26.895516666667;1181.6263551408;685225;2.2840833333333
36;PPD42NS;18;;;2015-10-03T13:27:30.973345+00:00;37170.117220745;8547185;28.490616666667;1407.371406159;815043;2.71681
36;PPD42NS;18;;;2015-10-03T13:28:01.019266+00:00;29497.095706828;7706439;25.68813;1076.2522594468;624332;2.0811066666667
36;PPD42NS;18;;;2015-10-03T13:28:31.044353+00:00;29162.955938091;7666206;25.55402;707.36492499205;410214;1.36738
36;PPD42NS;18;;;2015-10-03T13:29:01.052010+00:00;28813.126058722;7623705;25.41235;1583.6427164705;915661;3.0522033333333
36;PPD42NS;18;;;2015-10-03T13:29:31.096094+00:00;34802.074578392;8303009;27.676696666667;1061.0877085813;615556;2.0518533333333
36;PPD42NS;18;;;2015-10-03T13:30:07.084151+00:00;34415.733525687;8261989;27.539963333333;1475.2878328539;853897;2.8463233333333
36;PPD42NS;18;;;2015-10-03T13:30:37.116397+00:00;32395.371587808;8041602;26.80534;593.93715188283;344226;1.14742
36;PPD42NS;18;;;2015-10-03T13:31:07.144234+00:00;34832.909135565;8306268;27.68756;743.01582865317;430948;1.4364933333333
36;PPD42NS;18;;;2015-10-03T13:31:37.193048+00:00;30736.279161681;7852678;26.175593333333;1097.4994421293;636623;2.1220766666667
36;PPD42NS;18;;;2015-10-03T13:32:07.218556+00:00;39939.151665766;8818256;29.394186666667;1262.4631222025;731820;2.4394
36;PPD42NS;18;;;2015-10-03T13:32:37.257063+00:00;31636.722377703;7956149;26.520496666667;662.35939079371;384034;1.2801133333333
36;PPD42NS;18;;;2015-10-03T13:33:07.277074+00:00;33271.89234367;8138460;27.1282;538.70196995091;312090;1.0403
