sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-03T12:21:22.745490+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:21:52.758617+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:22:22.783848+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:22:52.801558+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:23:22.829718+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:23:52.859040+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:24:22.886741+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:24:52.918923+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:25:22.935651+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:25:52.968816+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:26:22.999211+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:26:53.019134+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:27:23.059170+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:27:53.077948+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:28:23.097132+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:28:53.128984+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:29:23.166434+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:29:53.188419+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:30:23.216716+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:30:53.236476+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:31:23.263978+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:31:53.287407+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:32:23.324603+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:32:53.359232+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:33:23.375928+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:33:53.402780+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:34:23.427446+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:34:53.452282+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:35:23.476799+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:35:53.514239+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:36:23.530553+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:36:53.569307+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:37:23.589608+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:37:53.613270+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:38:23.634122+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:38:53.668410+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:39:23.703742+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:39:53.720804+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:40:23.744011+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:40:53.775752+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:41:23.805379+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:41:53.830686+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:42:23.867409+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:42:53.897702+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:43:23.907220+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:43:53.936017+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:44:23.966586+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:44:53.992485+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:45:24.035358+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:45:54.057306+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:46:24.067020+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:46:54.096366+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:47:24.134334+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:47:54.150981+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:48:24.187553+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:48:54.201931+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:49:24.237341+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:49:54.286315+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:50:24.287555+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:50:54.317643+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:51:24.496130+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:51:54.369195+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:52:24.387894+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:52:54.426888+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:53:24.457707+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:53:54.479681+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:54:24.506818+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:54:54.540912+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:55:24.553554+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:55:54.586205+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:56:24.606978+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:56:54.644828+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:57:24.661582+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:57:54.698516+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:58:24.711321+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:58:54.871132+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:59:24.777204+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T12:59:54.795985+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:00:24.828723+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:00:54.852422+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:01:24.891393+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:01:54.903914+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:02:24.972655+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:02:54.964478+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:03:24.996939+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:03:55.057252+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:04:25.044105+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:04:55.072427+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:05:25.119339+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:05:55.119475+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:06:25.145079+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:06:55.180301+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:07:25.231222+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:07:55.243420+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:08:25.255305+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:08:55.283035+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:09:25.317245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:09:55.334850+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:10:25.362729+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:10:55.398112+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:11:25.418445+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:11:55.447727+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:12:25.476931+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:12:55.497818+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:13:25.532120+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:13:55.550225+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:14:25.590773+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:14:55.615063+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:15:25.670612+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:15:55.658261+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:16:25.688674+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:16:55.736130+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:17:25.742140+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:17:55.792394+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:18:25.815895+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:18:55.821538+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:19:25.853656+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:19:55.877669+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:20:25.911368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:20:55.940373+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:21:25.957913+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:21:55.987452+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:22:26.019171+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:22:56.044829+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:23:26.059406+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:23:56.096894+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:24:26.124155+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:24:56.145199+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:25:26.171218+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:25:56.207356+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:26:26.229066+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:26:56.250023+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:27:26.287838+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:27:56.304392+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:28:26.327660+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:28:56.365336+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:29:26.394110+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:29:56.415304+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:30:26.436693+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:30:56.463233+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:31:26.490775+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:31:56.543510+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:32:26.552944+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:32:56.590838+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:33:26.615966+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:33:56.629712+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:34:26.654754+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:34:56.694454+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:35:26.711388+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:35:56.744908+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:36:26.761104+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:36:57.057683+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:37:26.989746+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:37:56.841819+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:38:26.869301+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:38:56.898129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:39:26.925190+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:39:56.969238+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:40:26.973495+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:40:57.016701+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:41:27.030774+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:41:57.072842+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:42:27.094022+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:42:57.110718+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:43:27.147210+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:43:57.162501+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:44:27.191288+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:44:57.222655+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:45:27.244469+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:45:57.274079+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:46:27.308439+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:46:57.336711+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:47:27.352714+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:47:57.383594+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:48:27.407264+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:48:57.438056+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:49:27.463402+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:49:57.495651+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:50:27.518976+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:50:57.539629+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:51:27.577105+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:51:57.607466+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:52:27.620929+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:52:57.677629+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:53:27.679339+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:53:57.708314+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:54:27.727369+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:54:57.758645+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:55:27.783330+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:55:57.810401+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:56:27.849148+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:56:57.864680+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:57:27.905301+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:57:57.933475+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:58:27.943965+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:58:57.976679+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:59:27.999703+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T13:59:58.028912+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:00:28.052195+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:00:58.089405+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:01:28.105716+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:01:58.157300+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:02:28.163494+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:02:58.189283+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:03:28.221204+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:03:58.241061+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:04:28.267987+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:04:58.308251+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:05:28.329019+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:05:58.349344+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:06:28.379142+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:06:58.400896+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:07:28.437559+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:07:58.456864+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:08:28.482484+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:08:58.508995+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:09:28.537540+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:09:58.567150+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:10:28.590181+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:10:58.620075+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:11:28.653366+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:11:58.681587+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:12:28.696629+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:12:58.736429+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:13:28.772150+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:13:58.788863+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:14:28.823368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:14:58.842616+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:15:28.861307+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:15:58.889553+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:16:28.914719+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:16:58.951746+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:17:28.966558+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:17:58.994138+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:18:29.029870+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:18:59.048917+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:19:29.079960+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:19:59.103247+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:20:29.126812+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:20:59.168798+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:21:29.192836+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:21:59.212677+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:22:29.236050+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:22:59.266304+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:23:29.291118+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:23:59.318346+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:24:29.345461+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:24:59.373563+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:25:29.421817+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:25:59.428231+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:26:29.458622+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:26:59.494359+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:27:29.509306+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:27:59.537899+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:28:29.631708+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:28:59.606021+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:29:29.619082+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:29:59.710332+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:30:29.685253+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:30:59.708329+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:31:29.728456+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:31:59.753179+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:32:29.784357+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:32:59.935668+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:33:29.832679+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:33:59.855808+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:34:29.941957+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:34:59.922394+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:35:29.958697+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:35:59.971358+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:36:29.990833+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:37:00.016647+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:37:30.044269+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:38:00.071733+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:38:30.099976+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:39:00.144075+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:39:30.153358+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:40:00.181934+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:40:30.420610+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:41:00.235528+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:41:30.263237+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:42:00.298210+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:42:30.324645+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T14:43:00.375822+00:00;0.62;0;0;0.62;0;0
