sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
40;PPD42NS;19;48.722;9.209;2015-10-02T01:45:38.752901+00:00;1719.6691149926;992769;3.30923;1059.6261282946;614710;2.0490333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:46:08.804263+00:00;1824.0424137728;1051579;3.5052633333333;489.197207105;283292;0.94430666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:46:39.638268+00:00;461.77871217986;267345;0.89115;331.85059334539;191825;0.63941666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:47:08.832719+00:00;1810.1909685972;1043793;3.47931;1176.3224669016;682164;2.27388
40;PPD42NS;19;48.722;9.209;2015-10-02T01:47:38.908685+00:00;1149.0422687533;666413;2.2213766666667;403.76090176601;233611;0.77870333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:48:08.919505+00:00;2967.5251865339;1670126;5.5670866666667;1563.7174127884;904325;3.0144166666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:48:38.952290+00:00;2263.7915653997;1295456;4.3181866666667;1485.219539462;859570;2.8652333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:49:08.993366+00:00;2668.0185038065;1513219;5.0440633333333;1652.5543769473;954787;3.1826233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:49:39.025142+00:00;2022.3180820565;1162363;3.8745433333333;1208.8720896717;700942;2.3364733333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:50:09.046880+00:00;3179.2313875468;1778623;5.9287433333333;1801.6248435129;1038975;3.46325
40;PPD42NS;19;48.722;9.209;2015-10-02T01:50:48.396909+00:00;1417.432037703;820805;2.7360166666667;418.84498140808;242380;0.80793333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:51:18.437273+00:00;2155.9391333784;1236272;4.1209066666667;911.26756439896;528709;1.7623633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:51:48.466727+00:00;2277.6679714728;1303039;4.3434633333333;1328.9936069542;770081;2.5669366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:52:18.758514+00:00;3378.3958178718;1878819;6.26273;2012.3708052936;1156836;3.85612
40;PPD42NS;19;48.722;9.209;2015-10-02T01:52:48.516963+00:00;1661.2092158708;959692;3.1989733333333;812.64499285621;471427;1.5714233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:53:18.536195+00:00;2317.0631051306;1324527;4.41509;1356.3316554684;785778;2.61926
40;PPD42NS;19;48.722;9.209;2015-10-02T01:53:48.583606+00:00;3913.514943379;2138887;7.1296233333333;2432.2291757444;1386997;4.6233233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:54:18.613008+00:00;1643.0073338157;949374;3.16458;930.17861639973;539684;1.7989466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:54:48.677638+00:00;3945.1110015993;2153825;7.1794166666667;2339.1738176903;1336561;4.4552033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:55:18.706183+00:00;1864.2044825722;1074121;3.5804033333333;1116.7558135941;647757;2.15919
40;PPD42NS;19;48.722;9.209;2015-10-02T01:55:48.718796+00:00;1478.335369632;855638;2.8521266666667;819.88764035019;475636;1.5854533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:56:18.749535+00:00;1596.9197586827;923209;3.0773633333333;373.25415708409;215880;0.7196
40;PPD42NS;19;48.722;9.209;2015-10-02T01:56:48.789516+00:00;2257.7606088501;1292158;4.3071933333333;1251.1590268375;725311;2.4177033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:57:18.852961+00:00;1243.4208863185;720854;2.4028466666667;596.5737105858;345760;1.1525333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:57:49.144016+00:00;931.10406666844;540221;1.8007366666667;540.00316246522;312847;1.0428233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:58:18.869978+00:00;2682.0180729147;1520640;5.0688;1633.7660107193;944132;3.1471066666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:58:48.926374+00:00;1408.7505442896;815833;2.7194433333333;779.49966016569;452161;1.5072033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T01:59:18.980750+00:00;3950.4360353467;2156338;7.1877933333333;2295.3060049371;1312667;4.3755566666667
40;PPD42NS;19;48.722;9.209;2015-10-02T01:59:48.979091+00:00;445.39619907316;257818;0.85939333333333;197.42971169677;113825;0.37941666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:00:19.013910+00:00;2197.2111367505;1258971;4.19657;1385.9829197956;802786;2.6759533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:00:49.069277+00:00;2415.4443070584;1377925;4.5930833333333;1472.0149073683;852027;2.84009
40;PPD42NS;19;48.722;9.209;2015-10-02T02:01:19.070240+00:00;3035.4676103077;1705167;5.68389;1805.9411933656;1041403;3.4713433333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:01:49.138191+00:00;2395.9749801251;1367388;4.55796;1482.2674431933;857884;2.8596133333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:02:19.137799+00:00;1625.8782826004;939656;3.1321866666667;788.58580491511;457443;1.52481
40;PPD42NS;19;48.722;9.209;2015-10-02T02:02:49.169963+00:00;3190.1967204144;1784187;5.94729;1793.689845922;1034510;3.4483666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:03:19.500211+00:00;3983.1446399478;2171745;7.23915;2013.2452453822;1157322;3.85774
40;PPD42NS;19;48.722;9.209;2015-10-02T02:03:49.250666+00:00;3300.8203027146;1840010;6.1333666666667;2069.1149380682;1188319;3.9610633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:04:19.274945+00:00;3078.1818795905;1727090;5.7569666666667;1919.6199683284;1105141;3.6838033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:04:49.303083+00:00;2056.1471729188;1181134;3.9371133333333;1131.3780053014;656208;2.18736
40;PPD42NS;19;48.722;9.209;2015-10-02T02:05:19.376960+00:00;1615.7673552111;933916;3.1130533333333;982.77463389102;570190;1.9006333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:05:49.534491+00:00;2859.4169756958;1613944;5.3798133333333;1985.4784592177;1141877;3.8062566666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:06:32.956702+00:00;3817.6889298948;2093298;6.97766;2064.4283546357;1185723;3.95241
40;PPD42NS;19;48.722;9.209;2015-10-02T02:07:03.000973+00:00;1968.3113740826;1132315;3.7743833333333;1055.8652803486;612533;2.0417766666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:07:33.022376+00:00;2694.5595978942;1527281;5.0909366666667;1645.1780978412;950605;3.1686833333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:08:03.064649+00:00;3095.5001863199;1735955;5.7865166666667;1971.1019318834;1133870;3.7795666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:08:33.079818+00:00;2400.2648186381;1369711;4.5657033333333;975.3010660416;565857;1.88619
40;PPD42NS;19;48.722;9.209;2015-10-02T02:09:03.361846+00:00;2105.029118951;1208187;4.02729;1265.2806486038;733442;2.4448066666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:09:33.180214+00:00;1309.5658941065;758917;2.5297233333333;847.14612153738;491474;1.6382466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:10:03.182380+00:00;1590.1834928207;919380;3.0646;760.79979675076;441289;1.4709633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:10:33.234588+00:00;1561.3667734772;902987;3.0099566666667;922.91852611459;535471;1.7849033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:11:03.253427+00:00;2463.9522751931;1404112;4.6803733333333;1422.1109661447;823484;2.7449466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:11:33.313114+00:00;1422.9703452478;823976;2.7465866666667;813.72559039109;472055;1.5735166666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:12:03.319707+00:00;1733.3308595634;1000485;3.33495;652.267710646;378163;1.2605433333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:12:33.389956+00:00;1706.6022548403;985384;3.2846133333333;1048.0180735842;607990;2.0266333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:13:03.375380+00:00;2760.6280213072;1562154;5.20718;1707.01262034;985616;3.2853866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:13:33.492188+00:00;2275.0739325177;1301622;4.33874;1420.2281164651;822406;2.7413533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:14:03.459513+00:00;2554.064191704;1452505;4.8416833333333;1505.3807891153;871079;2.9035966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:14:33.472645+00:00;3308.281988369;1843755;6.14585;2127.5330388253;1220613;4.06871
40;PPD42NS;19;48.722;9.209;2015-10-02T02:15:09.448291+00:00;3751.745966315;2061677;6.8722566666667;2139.412210135;1227165;4.09055
40;PPD42NS;19;48.722;9.209;2015-10-02T02:15:39.776975+00:00;1720.7665209505;993389;3.3112966666667;960.43108682137;557234;1.8574466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:16:09.496394+00:00;5234.7774906857;2724987;9.08329;2055.6979577024;1180885;3.9362833333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:16:39.528963+00:00;4990.146740618;2622259;8.7408633333333;2643.6393507501;1500276;5.00092
40;PPD42NS;19;48.722;9.209;2015-10-02T02:17:09.578125+00:00;1663.0235717528;960720;3.2024;789.41498321106;457925;1.5264166666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:17:39.604583+00:00;4828.8791362081;2553143;8.5104766666667;2904.9440677857;1637667;5.45889
40;PPD42NS;19;48.722;9.209;2015-10-02T02:18:09.634590+00:00;1895.0990743617;1091427;3.63809;919.45162094982;533459;1.7781966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:18:39.668793+00:00;3168.4599111411;1773152;5.9105066666667;1817.6028480141;1047960;3.4932
40;PPD42NS;19;48.722;9.209;2015-10-02T02:19:09.715274+00:00;5189.1923618408;2706035;9.0201166666667;3095.0876755708;1735744;5.7858133333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:19:39.729375+00:00;1368.1165385453;792540;2.6418;732.68287546904;424939;1.4164633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:20:09.760767+00:00;4886.0132945647;2577758;8.5925266666667;2905.7689933856;1638096;5.46032
40;PPD42NS;19;48.722;9.209;2015-10-02T02:20:39.794850+00:00;1074.7556178682;623466;2.07822;617.56657218507;357974;1.1932466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:21:10.140284+00:00;2570.4336424516;1461260;4.8708666666667;1542.247421321;892099;2.9736633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:21:39.892939+00:00;2628.5605757585;1492258;4.9741933333333;1568.9817650077;907321;3.0244033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:22:09.902152+00:00;2261.8730161385;1294407;4.31469;1520.3116460504;879596;2.9319866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:22:39.937335+00:00;1851.3935976598;1066936;3.5564533333333;1015.4564830046;589131;1.96377
40;PPD42NS;19;48.722;9.209;2015-10-02T02:23:10.016552+00:00;3961.2387751158;2161432;7.2047733333333;2643.4568228549;1500179;5.0005966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:23:40.047217+00:00;2465.4258053866;1404906;4.68302;1425.7233438659;825552;2.75184
40;PPD42NS;19;48.722;9.209;2015-10-02T02:24:10.023862+00:00;2949.4058181446;1660746;5.53582;1906.3449947155;1097719;3.6590633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:24:40.073883+00:00;1548.7217676329;895787;2.9859566666667;987.47179671878;572913;1.90971
40;PPD42NS;19;48.722;9.209;2015-10-02T02:25:10.153204+00:00;1169.3199503642;678122;2.2604066666667;764.69020307888;443551;1.4785033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:25:40.133107+00:00;5157.0028755353;2692600;8.9753333333333;2871.5324110496;1620266;5.4008866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:26:34.592976+00:00;3224.1965265512;1801404;6.00468;1870.2895230795;1077532;3.5917733333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:27:04.919320+00:00;5589.4347533207;2869528;9.5650933333333;3398.7008800348;1888931;6.2964366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:27:34.661721+00:00;1067.8986762347;619498;2.0649933333333;481.20954399975;278646;0.92882
40;PPD42NS;19;48.722;9.209;2015-10-02T02:28:04.705794+00:00;4804.1269487085;2542435;8.4747833333333;2920.2271368824;1645610;5.4853666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:28:34.741968+00:00;2381.1731006736;1359367;4.5312233333333;1339.9991933111;776402;2.5880066666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:29:04.760599+00:00;3926.6486486333;2145102;7.15034;2423.6454162231;1382359;4.6078633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:29:34.792580+00:00;1807.0382178868;1042020;3.4734;1105.691036051;641360;2.1378666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:30:04.827115+00:00;1908.4852586848;1098916;3.6630533333333;1119.2141003315;649178;2.1639266666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:30:34.882950+00:00;3389.5636626855;1884383;6.2812766666667;1931.5049250223;1111781;3.7059366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:31:04.895017+00:00;1626.5161003287;940018;3.1333933333333;948.04726883355;550051;1.8335033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:31:34.938683+00:00;1819.7414092804;1049162;3.4972066666667;1288.495743411;746801;2.4893366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:32:04.957959+00:00;565.25102221586;327536;1.0917866666667;220.14888543058;126996;0.42332
40;PPD42NS;19;48.722;9.209;2015-10-02T02:32:34.988866+00:00;1700.8951546713;982157;3.2738566666667;1004.1541434081;582582;1.94194
40;PPD42NS;19;48.722;9.209;2015-10-02T02:33:05.019792+00:00;2773.9825284875;1569180;5.2306;1546.3147409558;894416;2.9813866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:33:35.362487+00:00;2635.3906113435;1495891;4.9863033333333;1683.1846094273;972137;3.2404566666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:34:05.096241+00:00;2765.9596953422;1564960;5.2165333333333;1769.2128543504;1020725;3.4024166666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:34:35.141591+00:00;1702.4159460756;983017;3.2767233333333;714.53266065508;414383;1.3812766666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:35:05.158095+00:00;968.36136837837;561833;1.8727766666667;576.65852509758;334173;1.11391
40;PPD42NS;19;48.722;9.209;2015-10-02T02:35:35.199829+00:00;1278.8315547544;741241;2.4708033333333;664.6971435841;385394;1.2846466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:36:05.255257+00:00;3120.4529934306;1748704;5.8290133333333;1306.9113186947;757391;2.5246366666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:36:35.277337+00:00;1052.7334920953;610720;2.0357333333333;727.82530907575;422114;1.4070466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:37:05.292103+00:00;1927.6002389485;1109600;3.6986666666667;987.39589365174;572869;1.9095633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:37:35.324195+00:00;2776.7708532922;1570646;5.2354866666667;1694.975773286;978809;3.2626966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:38:05.347763+00:00;1646.4037703321;951300;3.171;904.57462017953;524824;1.7494133333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:38:35.368695+00:00;1026.5956431911;595584;1.98528;489.72500685755;283599;0.94533
40;PPD42NS;19;48.722;9.209;2015-10-02T02:39:05.429152+00:00;3546.8415811039;1962125;6.5404166666667;1808.8288007276;1043027;3.4767566666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:39:35.748768+00:00;3068.5818296745;1722170;5.7405666666667;2078.2754782557;1193391;3.97797
40;PPD42NS;19;48.722;9.209;2015-10-02T02:40:20.162479+00:00;3755.9625205501;2063705;6.8790166666667;2009.0677875;1155000;3.85
40;PPD42NS;19;48.722;9.209;2015-10-02T02:40:50.214378+00:00;2646.7860224427;1501948;5.0064933333333;1308.8770039904;758521;2.5284033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:41:20.230826+00:00;3802.8915139077;2086220;6.9540666666667;2481.2087690698;1413405;4.71135
40;PPD42NS;19;48.722;9.209;2015-10-02T02:41:50.324056+00:00;2989.0329567755;1681241;5.6041366666667;1611.8458053974;931689;3.10563
40;PPD42NS;19;48.722;9.209;2015-10-02T02:42:20.307153+00:00;1551.5118472727;897376;2.9912533333333;1019.0208103003;591196;1.9706533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:42:51.438926+00:00;2768.4363202871;1566263;5.2208766666667;1553.9527877991;898766;2.9958866666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:43:20.369109+00:00;2224.0751077208;1273712;4.2457066666667;1281.2959847076;742659;2.47553
40;PPD42NS;19;48.722;9.209;2015-10-02T02:43:50.416864+00:00;2105.0381675455;1208192;4.0273066666667;1219.3031058435;706956;2.35652
40;PPD42NS;19;48.722;9.209;2015-10-02T02:44:20.466582+00:00;2609.9842229517;1482367;4.9412233333333;1740.6011693916;1004589;3.34863
40;PPD42NS;19;48.722;9.209;2015-10-02T02:44:50.477809+00:00;1761.2701597401;1016248;3.3874933333333;881.72703537738;511559;1.7051966666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:45:20.498093+00:00;2820.065034624;1593365;5.3112166666667;1811.6848448555;1044633;3.48211
40;PPD42NS;19;48.722;9.209;2015-10-02T02:45:50.840259+00:00;994.36045078203;576906;1.92302;611.20199826192;354271;1.1809033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:46:20.890980+00:00;2646.1630241339;1501617;5.00539;1073.1657080471;622546;2.0751533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:46:51.098984+00:00;1076.0552390456;624218;2.0807266666667;750.53086195306;435318;1.45106
40;PPD42NS;19;48.722;9.209;2015-10-02T02:47:20.676450+00:00;2453.6068935335;1398535;4.6617833333333;1513.2999677175;875597;2.9186566666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:47:50.781156+00:00;1335.8148020063;773999;2.5799966666667;831.43678422943;482347;1.6078233333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:48:20.741185+00:00;1711.5519667055;988182;3.29394;931.71931773831;540578;1.8019266666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:48:50.808619+00:00;2497.3510419291;1422087;4.74029;1480.9228341753;857116;2.8570533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:49:20.906766+00:00;1250.3863455782;724866;2.41622;811.67625093331;470864;1.5695466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:49:50.844628+00:00;2562.454790066;1456994;4.8566466666667;1586.2594984466;917149;3.0571633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:50:20.963762+00:00;1818.7468228608;1048603;3.4953433333333;1156.9518437073;670981;2.2366033333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:50:50.868560+00:00;1052.3120211778;610476;2.03492;426.02079703581;246552;0.82184
40;PPD42NS;19;48.722;9.209;2015-10-02T02:51:20.895707+00:00;7578.9315544269;3594923;11.983076666667;3635.9027211509;2005636;6.6854533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:52:20.705201+00:00;2604.0720306467;1479216;4.93072;1388.1773509501;804044;2.6801466666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:52:50.437067+00:00;1785.6995974506;1030012;3.4333733333333;905.16377922989;525166;1.7505533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:53:20.479345+00:00;4206.6655254001;2275706;7.5856866666667;2513.9993296764;1431030;4.7701
40;PPD42NS;19;48.722;9.209;2015-10-02T02:53:50.513165+00:00;4331.4553370446;2332747;7.7758233333333;2751.0422205098;1557106;5.1903533333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:54:38.444354+00:00;1597.6939722795;923649;3.07883;967.61467787772;561400;1.8713333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T02:55:08.474551+00:00;1682.9372662199;971997;3.23999;923.86110184245;536018;1.7867266666667
40;PPD42NS;19;48.722;9.209;2015-10-02T02:55:38.496505+00:00;2593.5247304813;1473591;4.91197;1221.8463002707;708422;2.3614066666667
40;PPD42NS;19;48.722;9.209;2015-10-02T08:51:54.123589+00:00;483.93632231955;280232;0.93410666666667;422.26782339547;244370;0.81456666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T08:53:13.248158+00:00;421.40782212576;243870;0.8129;93.958048051025;53916;0.17972
40;PPD42NS;19;48.722;9.209;2015-10-02T08:53:43.316575+00:00;283.14000600173;163541;0.54513666666667;296.34391964559;171206;0.57068666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T08:54:13.343168+00:00;457.41629590907;264808;0.88269333333333;285.94809825778;165171;0.55057
40;PPD42NS;19;48.722;9.209;2015-10-02T08:54:43.352128+00:00;379.18556657008;219327;0.73109;92.142416214378;52866;0.17622
40;PPD42NS;19;48.722;9.209;2015-10-02T08:55:13.382906+00:00;21.705021966708;12168;0.04056;92.68365565555;53179;0.17726333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T08:55:43.355890+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T08:56:13.462775+00:00;280.52475618961;162023;0.54007666666667;215.65962095444;124393;0.41464333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T08:56:43.451483+00:00;733.73522514136;425551;1.4185033333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T08:57:13.528881+00:00;260.53650097867;150423;0.50141;195.69920228883;112822;0.37607333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T08:57:43.512038+00:00;320.27003353403;185099;0.61699666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T08:58:13.906574+00:00;374.19542969646;216427;0.72142333333333;312.58312112299;180635;0.60211666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T08:58:43.547113+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T08:59:13.602288+00:00;208759.48589134;16753281;55.84427;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T09:00:08.003262+00:00;387.64067868849;224241;0.74747;214.22808450587;123563;0.41187666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T09:01:35.731414+00:00;373.78760341843;216190;0.72063333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T09:02:05.609686+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T09:03:21.494589+00:00;212.50329215433;122563;0.40854333333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T09:04:27.544761+00:00;3472.7250877568;1925633;6.4187766666667;358.13224116397;207093;0.69031
40;PPD42NS;19;48.722;9.209;2015-10-02T09:04:57.594663+00:00;2405992.4690764;38923425;129.74475;30152.315347489;7784334;25.94778
40;PPD42NS;19;48.722;9.209;2015-10-02T09:05:27.476410+00:00;61875518.589852;115169482;383.89827333333;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T09:05:57.485510+00:00;420707.79975842;21465575;71.551916666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T09:07:43.635598+00:00;1233.6574904962;715229;2.3840966666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T09:08:13.623976+00:00;288.92833805299;166901;0.55633666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T22:53:55.953307+00:00;462.06070880231;267509;0.89169666666667;195.25405702922;112564;0.37521333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T22:54:25.666253+00:00;1014.4036311421;588521;1.9617366666667;544.66472954983;315559;1.0518633333333
40;PPD42NS;19;48.722;9.209;2015-10-02T22:54:55.652431+00:00;300.93928797683;173874;0.57958;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T22:55:25.656435+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T22:55:55.757073+00:00;185.66180208848;107005;0.35668333333333;79.036386335085;45288;0.15096
40;PPD42NS;19;48.722;9.209;2015-10-02T22:56:48.795183+00:00;281.21045088184;162421;0.54140333333333;107.67478818407;61850;0.20616666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T22:57:18.754003+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T22:57:48.864745+00:00;219.27796550156;126491;0.42163666666667;154.39963253858;88895;0.29631666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T22:58:18.864904+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T22:58:48.914271+00:00;985.18267645618;571586;1.9052866666667;396.31528636432;229283;0.76427666666667
40;PPD42NS;19;48.722;9.209;2015-10-02T22:59:18.856897+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T22:59:49.238231+00:00;318.07459147575;183824;0.61274666666667;77.796129760889;44571;0.14857
40;PPD42NS;19;48.722;9.209;2015-10-02T23:00:19.004387+00:00;332.11400262772;191978;0.63992666666667;200.35574769508;115521;0.38507
40;PPD42NS;19;48.722;9.209;2015-10-02T23:00:49.020643+00:00;922.34643939984;535139;1.7837966666667;309.56771859749;178884;0.59628
40;PPD42NS;19;48.722;9.209;2015-10-02T23:01:19.048578+00:00;437.31343327549;253118;0.84372666666667;131.09075721372;75400;0.25133333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:01:49.110678+00:00;177.40367111226;102220;0.34073333333333;112.40219055147;64585;0.21528333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:02:19.100742+00:00;129.10908647522;74253;0.24751;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:02:50.531407+00:00;219.63495809183;126698;0.42232666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:03:19.171512+00:00;212.23076998471;122405;0.40801666666667;147.45914440786;84876;0.28292
40;PPD42NS;19;48.722;9.209;2015-10-02T23:03:55.162021+00:00;40.798996298939;23193;0.07731;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:04:25.308758+00:00;274.70984708312;158648;0.52882666666667;209.74006114802;120961;0.40320333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:04:55.223490+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:05:25.554865+00:00;576.97133992368;334355;1.1145166666667;209.94015000841;121077;0.40359
40;PPD42NS;19;48.722;9.209;2015-10-02T23:06:08.681664+00:00;265.04474376713;153039;0.51013;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:06:38.272598+00:00;183.51499007907;105761;0.35253666666667;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:07:09.368912+00:00;0.62;0;0;0.62;0;0
40;PPD42NS;19;48.722;9.209;2015-10-02T23:07:38.330804+00:00;496.74271973636;287681;0.95893666666667;289.12644183439;167016;0.55672
40;PPD42NS;19;48.722;9.209;2015-10-02T23:08:39.463569+00:00;319.18695678054;184470;0.6149;103.32200836626;59332;0.19777333333333
40;PPD42NS;19;48.722;9.209;2015-10-02T23:09:09.469956+00:00;89.420549845924;51292;0.17097333333333;0.62;0;0
