sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-02T05:40:42.506774+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:41:12.540029+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:41:42.557578+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:42:12.599913+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:42:42.633618+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:43:12.652184+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:43:42.671567+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:44:12.696318+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:44:42.732314+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:45:12.763242+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:45:42.788307+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:46:12.814677+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:46:42.840105+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:47:12.933321+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:47:42.892816+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:48:12.927873+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:48:42.956468+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:49:12.985644+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:49:43.002472+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:50:13.033417+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:50:43.057132+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:51:13.087915+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:51:43.121867+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:52:13.143464+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:52:43.177038+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:53:13.201015+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:53:43.286083+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:54:13.260294+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:54:43.289508+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:55:13.319062+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:55:43.358004+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:56:13.377836+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:56:43.395579+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:57:13.428087+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:57:43.459941+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:58:13.488643+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:58:43.506506+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:59:13.535986+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T05:59:43.563177+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:00:13.594732+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:00:43.628935+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:01:13.645517+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:01:43.676469+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:02:13.708260+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:02:43.734065+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:03:13.836508+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:03:43.784956+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:04:13.821189+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:04:43.843002+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:05:13.869993+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:05:43.913609+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:06:13.924179+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:06:43.967128+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:07:13.983209+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:07:44.020726+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:08:14.037889+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:08:44.070849+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:09:14.095009+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:09:44.125703+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:10:14.149598+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:10:44.189366+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:11:14.209638+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:11:44.243859+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:12:14.264070+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:12:44.288998+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:13:14.319629+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:13:44.347651+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:14:14.392918+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:14:44.420152+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:15:14.438353+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:15:44.471680+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:16:14.489976+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:16:44.525873+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:17:14.542084+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:17:44.567316+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:18:14.598255+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:18:44.631962+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:19:14.652629+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:19:44.682701+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:20:14.711414+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:20:44.740173+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:21:14.765313+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:21:44.798986+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:22:14.825129+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:22:44.852249+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:23:14.877615+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:23:44.909749+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:24:14.931982+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:24:44.964740+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:25:14.995823+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:25:45.182531+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:26:15.053422+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:26:45.080051+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:27:15.116537+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:27:45.130567+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:28:15.160944+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:28:45.188441+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:29:15.211375+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:29:45.628959+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:30:15.279754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:30:45.293556+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:31:15.332595+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:31:45.352753+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:32:15.383268+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:32:45.411183+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:33:15.439651+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:33:45.465331+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:34:15.493420+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:34:45.520623+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:35:15.550238+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:35:45.586741+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:36:15.613917+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:36:45.656693+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:37:15.677754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:37:45.703514+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:38:15.722991+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:38:45.748430+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:39:15.776412+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:39:45.801865+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:40:15.830117+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:40:45.854346+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:41:15.884531+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:41:45.911699+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:42:15.949178+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:42:45.966515+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:43:15.995245+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:43:46.036154+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:44:16.061967+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:44:46.083151+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:45:16.169979+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:45:46.139825+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:46:16.170523+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:46:46.202762+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:47:16.236402+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:47:46.245377+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:48:16.272840+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:48:46.302730+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:49:16.332758+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:49:46.365627+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:50:16.389965+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:50:46.415220+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:51:16.454501+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:51:46.470551+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:52:16.504405+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:52:46.528494+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:53:16.552175+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:53:46.579328+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:54:16.617924+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:54:46.637783+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:55:16.666961+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:55:46.707448+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:56:16.728752+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:56:46.753116+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:57:16.775263+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:57:46.806680+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:58:16.835208+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:58:46.869265+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:59:16.895335+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T06:59:46.926970+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:00:16.945788+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:00:46.972680+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:01:17.003409+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:01:47.026745+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:02:17.061323+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:02:47.097275+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:03:17.119267+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:03:47.143363+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:04:17.175661+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:04:47.196996+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:05:17.225324+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:05:47.253780+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:06:17.290264+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:06:47.314028+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:07:17.335763+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:07:47.363941+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:08:17.395522+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:08:47.421483+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:09:17.448862+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:09:47.476715+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:10:17.505363+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:10:47.564444+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:11:17.560003+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:11:47.586841+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:12:17.625779+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:12:47.646358+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:13:17.680878+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:13:47.709068+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:14:17.729277+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:14:47.753730+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:15:17.782290+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:15:47.814909+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:16:17.841885+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:16:47.899520+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:17:17.897983+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:17:47.935260+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:18:17.957414+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:18:47.994001+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:19:18.011556+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:19:48.037877+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:20:18.063241+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:20:48.089582+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:21:18.123135+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:21:48.147627+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:22:18.180615+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:22:48.225012+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:23:18.236109+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:23:48.258546+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:24:18.303250+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:24:48.320807+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:25:18.342886+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:25:48.368041+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:26:18.392139+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:26:48.432317+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:27:18.455015+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:27:48.482056+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:28:18.510723+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:28:48.536875+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:29:18.581473+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:29:48.608550+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:30:18.634612+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:30:48.657290+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:31:18.682010+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:31:48.702747+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:32:18.734887+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:32:48.757740+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:33:18.793439+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:33:48.828777+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:34:18.844936+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:34:48.874344+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:35:18.904271+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:35:48.934750+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:36:18.966696+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:36:48.986613+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:37:19.019858+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:37:49.041799+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:38:19.069044+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:38:49.098591+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:39:19.130960+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:39:49.149328+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:40:19.184196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:40:49.211869+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:41:19.234499+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:41:49.261240+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:42:19.292732+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:42:49.324997+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:43:19.349685+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:43:49.377343+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:44:19.415222+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:44:49.440993+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:45:19.461475+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:45:49.493957+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:46:19.518861+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:46:49.542841+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:47:19.568394+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:47:49.602513+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:48:19.632566+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:48:49.669906+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:49:19.738729+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:49:50.102793+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:50:19.740961+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:50:49.768038+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:51:19.798340+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:51:49.832135+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:52:19.851952+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:52:49.875658+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:53:19.909744+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:53:49.936593+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:54:19.961567+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:54:49.994976+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:55:20.022196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:55:50.048498+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:56:20.086317+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:56:50.110756+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:57:20.144771+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:57:50.166748+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:58:20.187701+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:58:50.221145+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:59:20.253360+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T07:59:50.287997+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T08:00:20.305496+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T08:00:50.326032+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T08:01:20.352751+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T08:01:50.381602+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-02T08:02:20.409329+00:00;0.62;0;0;0.62;0;0
