sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
35;PPD42NS;18;;;2015-10-02T05:40:10.367612+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:40:40.399483+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:41:10.432750+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:41:40.450419+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:42:10.474566+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:42:40.499984+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:43:10.541354+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:43:40.565631+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:44:10.579879+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:44:40.612432+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:45:10.637433+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:45:40.661300+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:46:10.688877+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:46:40.716403+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:47:10.742481+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:47:40.779237+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:48:10.818520+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:48:40.820838+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:49:10.852478+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:49:40.877971+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:50:10.899738+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:50:40.926342+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:51:10.957574+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:51:40.981099+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:52:11.016423+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:52:41.057754+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:53:11.060137+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:53:41.084328+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:54:11.111408+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:54:41.149966+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:55:11.166600+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:55:41.200010+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:56:11.224270+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:56:41.251172+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:57:11.303074+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:57:41.306171+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:58:11.327133+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:58:41.350831+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:59:11.380336+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T05:59:41.413245+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:00:11.440276+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:00:41.464265+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:01:11.495085+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:01:41.520102+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:02:11.538177+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:02:41.565593+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:03:11.592480+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:03:41.647867+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:04:11.645967+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:04:41.673937+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:05:11.702709+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:05:41.730322+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:06:11.761807+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:06:41.784380+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:07:11.815879+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:07:41.831311+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:08:11.857028+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:08:41.885303+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:09:11.912401+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:09:41.937981+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:10:11.964797+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:10:41.999074+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:11:12.021144+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:11:42.053271+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:12:12.070937+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:12:42.119867+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:13:12.137563+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:13:42.158637+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:14:12.190612+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:14:42.209867+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:15:12.271546+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:15:42.258914+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:16:12.284632+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:16:42.317477+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:17:12.341177+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:17:42.363196+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:18:12.392078+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:18:42.427055+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:19:12.442830+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:19:42.471927+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:20:12.502932+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:20:42.522712+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:21:12.551306+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:21:42.587070+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:22:12.602818+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:22:42.629187+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:23:12.659630+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:23:42.683080+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:24:12.714496+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:24:42.784691+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:25:12.762139+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:25:42.791742+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:26:12.813652+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:26:42.843886+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:27:12.877026+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:27:42.893290+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:28:12.923945+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:28:42.948068+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:29:12.975304+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:29:43.009875+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:30:13.028352+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:30:43.064356+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:31:13.089927+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:31:43.105819+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:32:13.143577+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:32:43.212493+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:33:13.189641+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:33:43.218738+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:34:13.240656+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:34:43.278830+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:35:13.295235+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:35:43.322905+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:36:13.348693+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:36:43.374586+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:37:13.399739+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:37:43.434641+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:38:13.461913+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:38:43.482603+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:39:13.506232+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:39:43.554523+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:40:13.559894+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:40:43.587813+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:41:13.622037+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:41:43.640196+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:42:13.659832+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:42:43.703892+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:43:13.727885+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:43:43.746856+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:44:13.779949+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:44:43.800827+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:45:13.827048+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:45:43.854236+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:46:13.882044+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:46:43.913564+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:47:13.934426+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:47:43.964900+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:48:13.988786+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:48:44.401503+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:49:14.040277+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:49:44.065360+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:50:14.089569+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:50:44.125326+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:51:14.146908+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:51:44.173334+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:52:14.198717+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:52:44.237575+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:53:14.252327+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:53:44.277055+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:54:14.311041+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:54:44.342174+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:55:14.399952+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:55:44.541690+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:56:14.412753+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:56:44.540585+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:57:14.467247+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:57:44.492646+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:58:14.522845+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:58:44.544991+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:59:14.571589+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T06:59:44.597462+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:00:14.641635+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:00:44.651147+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:01:14.687018+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:01:44.704482+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:02:14.732902+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:02:45.004259+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:03:14.783918+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:03:44.815991+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:04:14.846541+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:04:44.866730+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:05:14.890027+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:05:44.917020+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:06:14.948206+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:06:44.970396+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:07:14.997888+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:07:45.031609+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:08:15.054170+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:08:45.090702+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:09:15.108174+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:09:45.135383+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:10:15.161077+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:10:45.192696+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:11:15.220516+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:11:45.240076+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:12:15.263553+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:12:45.294362+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:13:15.320039+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:13:45.343878+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:14:15.369108+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:14:45.405845+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:15:15.421931+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:15:45.499926+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:16:15.476760+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:16:45.504690+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:17:15.543184+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:17:45.552915+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:18:15.583407+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:18:45.612941+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:19:15.636800+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:19:45.671214+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:20:15.693403+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:20:45.721762+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:21:15.752578+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:21:45.776700+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:22:15.791452+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:22:45.829246+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:23:15.878861+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:23:45.876452+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:24:15.901602+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:24:45.930965+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:25:15.956586+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:25:45.982277+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:26:16.008902+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:26:46.041653+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:27:16.062264+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:27:46.088509+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:28:16.113307+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:28:46.145942+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:29:16.179709+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:29:46.196532+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:30:16.219605+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:30:46.249136+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:31:16.273643+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:31:46.308299+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:32:16.337193+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:32:46.359821+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:33:16.380678+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:33:46.415945+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:34:16.434084+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:34:46.464067+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:35:16.500772+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:35:46.509856+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:36:16.540168+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:36:46.567576+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:37:16.599520+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:37:46.619091+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:38:16.644922+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:38:46.668270+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:39:16.706695+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:39:46.728743+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:40:16.759413+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:40:46.790359+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:41:16.807617+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:41:46.833380+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:42:16.872118+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:42:46.887289+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:43:16.922580+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:43:46.944166+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:44:16.969551+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:44:46.995017+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:45:17.029975+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:45:47.035794+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:46:17.071224+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:46:47.097527+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:47:17.131195+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:47:47.152078+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:48:17.181266+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:48:47.217198+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:49:17.239482+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:49:47.263908+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:50:17.282324+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:50:47.339079+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:51:17.346162+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:51:47.363161+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:52:17.398696+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:52:47.422153+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:53:17.456566+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:53:47.470912+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:54:17.502479+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:54:47.534025+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:55:17.549137+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:55:47.577684+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:56:17.619992+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:56:47.688451+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:57:17.659872+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:57:47.683612+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:58:17.714565+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:58:47.737794+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:59:17.762479+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T07:59:47.792224+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T08:00:17.816314+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T08:00:47.854060+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T08:01:17.870658+00:00;0.62;0;0;0.62;0;0
35;PPD42NS;18;;;2015-10-02T08:01:47.897735+00:00;0.62;0;0;0.62;0;0
