sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-02T05:40:11.295911+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:40:41.313692+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:41:11.341565+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:41:41.373032+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:42:11.393163+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:42:41.449363+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:43:11.452144+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:43:41.479166+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:44:11.503303+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:44:41.539781+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:45:11.559835+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:45:41.592910+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:46:11.635941+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:46:41.644059+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:47:11.671040+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:47:41.694450+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:48:11.715872+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:48:41.742488+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:49:11.771666+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:49:41.797912+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:50:11.831339+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:50:41.850271+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:51:11.880648+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:51:41.906000+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:52:11.940677+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:52:41.958831+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:53:11.985618+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:53:42.008622+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:54:12.044768+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:54:42.069515+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:55:12.092698+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:55:42.117273+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:56:12.145021+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:56:42.170308+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:57:12.200203+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:57:42.229753+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:58:12.268279+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:58:42.289235+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:59:12.304765+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T05:59:42.333593+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:00:12.466010+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:00:42.387983+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:01:12.444484+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:01:42.447907+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:02:12.473544+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:02:42.503800+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:03:12.533673+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:03:42.548848+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:04:12.578948+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:04:42.610493+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:05:12.630999+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:05:42.657097+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:06:12.682347+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:06:42.715039+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:07:12.737280+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:07:42.763043+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:08:12.802709+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:08:42.819377+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:09:12.852717+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:09:42.873546+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:10:12.900236+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:10:42.923559+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:11:12.958625+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:11:42.985977+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:12:13.007611+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:12:43.031895+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:13:13.060129+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:13:43.090960+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:14:13.117267+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:14:43.140292+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:15:13.177296+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:15:43.203344+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:16:13.222499+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:16:43.249509+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:17:13.276056+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:17:43.302168+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:18:13.331973+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:18:43.366486+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:19:13.384752+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:19:43.418391+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:20:13.441140+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:20:43.464328+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:21:13.490184+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:21:43.514750+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:22:13.549011+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:22:43.572183+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:23:13.595671+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:23:43.624301+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:24:13.655059+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:24:43.721857+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:25:13.706541+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:25:43.738866+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:26:13.767207+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:26:43.783985+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:27:13.820621+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:27:43.847951+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:28:13.878461+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:28:43.902273+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:29:13.921861+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:29:43.947858+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:30:13.974242+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:30:44.000934+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:31:14.029608+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:31:44.062049+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:32:14.086335+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:32:44.109310+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:33:14.144498+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:33:44.161247+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:34:14.195660+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:34:44.218872+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:35:14.244024+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:35:44.286010+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:36:14.298821+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:36:44.324341+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:37:14.348207+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:37:44.379567+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:38:14.412089+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:38:44.435517+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:39:14.458589+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:39:44.494720+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:40:14.511590+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:40:44.545360+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:41:14.565398+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:41:44.593397+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:42:14.622754+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:42:44.759447+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:43:14.669662+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:43:44.708392+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:44:14.730322+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:44:44.754677+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:45:14.784774+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:45:44.815866+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:46:14.834886+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:46:44.863700+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:47:14.888371+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:47:44.915112+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:48:14.940906+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:48:44.981010+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:49:14.995642+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:49:45.023674+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:50:15.078374+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:50:45.089575+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:51:15.102687+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:51:45.132936+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:52:15.159143+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:52:45.189548+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:53:15.208910+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:53:45.251765+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:54:15.265961+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:54:45.297296+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:55:15.322054+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:55:45.352153+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:56:15.380625+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:56:45.397269+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:57:15.428304+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:57:45.454381+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:58:15.480448+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:58:45.505904+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:59:15.539851+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T06:59:45.565436+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:00:15.587754+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:00:45.616659+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:01:15.641193+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:01:45.672253+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:02:15.697037+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:02:45.728942+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:03:15.748288+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:03:45.777462+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:04:15.803451+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:04:45.827948+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:05:15.900440+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:05:45.884083+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:06:15.920257+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:06:45.960240+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:07:15.961815+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:07:45.991636+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:08:16.032739+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:08:46.178608+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:09:16.073024+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:09:46.185525+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:10:16.143025+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:10:46.170222+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:11:16.179703+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:11:46.214098+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:12:16.233354+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:12:46.266808+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:13:16.286668+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:13:46.322051+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:14:16.340608+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:14:46.378756+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:15:16.398869+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:15:46.419921+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:16:16.458606+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:16:46.478313+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:17:16.505108+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:17:46.535593+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:18:16.564395+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:18:46.582784+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:19:16.611561+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:19:46.637349+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:20:16.665965+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:20:46.688289+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:21:16.717140+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:21:46.743098+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:22:16.769112+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:22:46.799801+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:23:16.824946+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:23:46.853661+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:24:16.877103+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:24:46.906141+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:25:16.926460+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:25:46.961239+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:26:16.990015+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:26:47.016769+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:27:17.045427+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:27:47.063961+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:28:17.094605+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:28:47.122285+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:29:17.146802+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:29:47.172174+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:30:17.202255+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:30:47.233940+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:31:17.257655+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:31:47.283277+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:32:17.308773+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:32:47.338675+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:33:17.363399+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:33:47.406109+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:34:17.416068+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:34:47.462350+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:35:17.471130+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:35:47.505370+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:36:17.526694+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:36:47.559954+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:37:17.580732+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:37:47.604703+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:38:17.632230+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:38:47.659324+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:39:17.690596+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:39:47.718765+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:40:17.742730+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:40:47.765699+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:41:17.790946+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:41:47.821929+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:42:17.855552+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:42:47.873011+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:43:17.908884+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:43:47.957366+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:44:17.967271+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:44:47.983865+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:45:18.019340+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:45:48.035288+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:46:18.066401+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:46:48.098054+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:47:18.119209+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:47:48.170066+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:48:18.179073+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:48:48.197960+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:49:18.224009+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:49:48.248980+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:50:18.278908+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:50:48.307245+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:51:18.330240+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:51:48.354371+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:52:18.387779+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:52:48.411566+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:53:18.439154+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:53:48.469825+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:54:18.500362+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:54:48.529765+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:55:18.545677+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:55:48.575423+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:56:18.600660+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:56:48.625399+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:57:18.654062+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:57:48.689066+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:58:18.708037+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:58:48.735037+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:59:18.762971+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T07:59:48.804689+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T08:00:18.814547+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T08:00:48.854430+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T08:01:18.867241+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-02T08:01:48.901163+00:00;0.62;0;0;0.62;0;0
