sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-02T04:18:46.285719+00:00;157.60099827809;90749;0.30249666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T04:19:16.351103+00:00;2869.419651622;1619164;5.3972133333333;1777.7464647425;1025533;3.4184433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:19:46.374809+00:00;746.18516241874;432791;1.4426366666667;373.22834508754;215865;0.71955
39;PPD42NS;19;48.722;9.209;2015-10-02T04:20:16.406848+00:00;2657.2800143445;1507521;5.02507;1665.6412543522;962203;3.2073433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:20:46.461021+00:00;4312.1189932254;2323955;7.7465166666667;2380.7931607318;1359161;4.5305366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:21:16.476900+00:00;3542.8250752697;1960154;6.5338466666667;2100.7063030292;1205798;4.0193266666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:21:46.517054+00:00;2222.5411520444;1272871;4.2429033333333;1311.7370454981;760165;2.5338833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:22:46.009387+00:00;2257.023827242;1291755;4.30585;1155.5768997203;670187;2.2339566666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:23:29.436488+00:00;4094.5417210336;2223845;7.4128166666667;2193.8540652754;1257127;4.1904233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:23:59.429253+00:00;1438.8652575042;833073;2.77691;897.17438921857;520528;1.7350933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:25:10.146822+00:00;1296.1736320551;751217;2.5040566666667;695.95453279376;403577;1.3452566666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:25:40.193985+00:00;3348.9182549968;1864105;6.2136833333333;1896.0710993743;1091971;3.6399033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:26:41.379408+00:00;565.63946790255;327762;1.09254;207.74258181028;119803;0.39934333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:27:11.397559+00:00;3026.6459162144;1700629;5.6687633333333;2097.2583204912;1203892;4.0129733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:27:41.419006+00:00;1994.8073313342;1147069;3.8235633333333;1380.895240657;799869;2.66623
39;PPD42NS;19;48.722;9.209;2015-10-02T04:28:11.450814+00:00;2745.0625186611;1553955;5.17985;1774.8263603495;1023888;3.41296
39;PPD42NS;19;48.722;9.209;2015-10-02T04:28:41.500608+00:00;1154.5604430848;669600;2.232;822.81307849426;477336;1.59112
39;PPD42NS;19;48.722;9.209;2015-10-02T04:29:11.524180+00:00;2312.8356440993;1322224;4.4074133333333;1394.9396887434;807920;2.6930666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:29:41.551745+00:00;2356.7804739691;1346130;4.4871;1323.0581317225;766671;2.55557
39;PPD42NS;19;48.722;9.209;2015-10-02T04:30:11.590732+00:00;2532.3905027349;1440896;4.8029866666667;1631.5082993963;942851;3.1428366666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:30:41.652812+00:00;5731.5234651368;2926025;9.7534166666667;3229.6725319511;1804172;6.0139066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:31:11.671791+00:00;1218.4756545102;706479;2.35493;532.12202175073;308262;1.02754
39;PPD42NS;19;48.722;9.209;2015-10-02T04:31:41.759494+00:00;4450.5310834528;2386515;7.95505;2649.8807692359;1503592;5.0119733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:32:11.754495+00:00;2993.5408487035;1683568;5.6118933333333;1797.8497459135;1036851;3.45617
39;PPD42NS;19;48.722;9.209;2015-10-02T04:32:41.822942+00:00;1374.7100212147;796322;2.6544066666667;913.61757625392;530073;1.76691
39;PPD42NS;19;48.722;9.209;2015-10-02T04:33:11.819684+00:00;2772.1246363171;1568203;5.2273433333333;1768.7302020021;1020453;3.40151
39;PPD42NS;19;48.722;9.209;2015-10-02T04:33:41.853727+00:00;1975.3128774665;1136216;3.7873866666667;1430.1783693208;828102;2.76034
39;PPD42NS;19;48.722;9.209;2015-10-02T04:34:11.847802+00:00;5895.4700679219;2990240;9.9674666666667;3487.8181706784;1933085;6.4436166666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:34:41.881907+00:00;6125.2216495187;3078520;10.261733333333;3844.5263673295;2106109;7.0203633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:35:11.915216+00:00;2283.2878656965;1306108;4.3536933333333;1382.9131062297;801026;2.6700866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:35:41.953073+00:00;3794.2879764825;2082100;6.9403333333333;2337.5042822406;1335653;4.4521766666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:36:39.960521+00:00;3671.2494350145;2022802;6.7426733333333;1334.9024309207;773475;2.57825
39;PPD42NS;19;48.722;9.209;2015-10-02T04:37:09.991005+00:00;1303.3855839278;755364;2.51788;904.8295772672;524972;1.7499066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:37:40.030129+00:00;2280.1489493746;1304394;4.34798;1354.0595992631;784474;2.6149133333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:38:10.080117+00:00;2214.6969537195;1268569;4.2285633333333;1490.2385733213;862436;2.8747866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:38:40.100042+00:00;2494.8545954064;1420745;4.7358166666667;1370.5239715649;793921;2.6464033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:39:10.155077+00:00;2856.7395339631;1612546;5.3751533333333;1758.6682549871;1014781;3.3826033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:39:40.151650+00:00;2320.1220595216;1326193;4.4206433333333;1525.737967359;882690;2.9423
39;PPD42NS;19;48.722;9.209;2015-10-02T04:40:10.202799+00:00;2522.4609679575;1435571;4.7852366666667;1372.3667316816;794978;2.6499266666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:40:40.230150+00:00;2286.4238080034;1307820;4.3594;1543.4024178795;892757;2.9758566666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:41:10.244302+00:00;1837.403857347;1059084;3.53028;901.12073502431;522819;1.74273
39;PPD42NS;19;48.722;9.209;2015-10-02T04:41:40.279837+00:00;1664.9245800659;961797;3.20599;1009.2898461681;585558;1.95186
39;PPD42NS;19;48.722;9.209;2015-10-02T04:42:10.321111+00:00;2219.2202586482;1271050;4.2368333333333;1594.7397904073;921970;3.0732333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:42:58.213909+00:00;2483.3439490712;1414554;4.71518;1292.5569955485;749137;2.4971233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:43:28.249231+00:00;2824.9972111205;1595948;5.3198266666667;991.58279916288;575296;1.9176533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:43:58.279466+00:00;687.72335133408;398789;1.3292966666667;402.89387900809;233107;0.77702333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:45:38.342371+00:00;383.51473021605;221843;0.73947666666667;129.55138496361;74509;0.24836333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:46:38.386466+00:00;3818.2810200994;2093581;6.9786033333333;702.0112247223;407100;1.357
39;PPD42NS;19;48.722;9.209;2015-10-02T04:47:08.486783+00:00;4687.9215004875;2491805;8.3060166666667;1648.0422270175;952229;3.1740966666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:48:01.324718+00:00;2575.4075035838;1463918;4.8797266666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T04:48:31.768049+00:00;407.27708986174;235655;0.78551666666667;187.88790256072;108295;0.36098333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:49:01.421265+00:00;3396.1566237569;1887665;6.2922166666667;1953.0155183452;1123787;3.7459566666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:49:31.436085+00:00;988.65520847164;573599;1.9119966666667;546.29764016169;316509;1.05503
39;PPD42NS;19;48.722;9.209;2015-10-02T04:50:32.819955+00:00;1992.7315969532;1145914;3.8197133333333;1027.8524744426;596312;1.9877066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:51:02.902762+00:00;1519.8820134747;879351;2.93117;849.60425078698;492902;1.6430066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:51:32.948930+00:00;1726.3199756378;996526;3.3217533333333;666.19606512951;386266;1.2875533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:52:23.493094+00:00;1345.8214376529;779745;2.59915;591.66840461732;342906;1.14302
39;PPD42NS;19;48.722;9.209;2015-10-02T04:52:53.554267+00:00;445.39791875931;257819;0.85939666666667;143.98592475049;82865;0.27621666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:53:23.575807+00:00;1972.6670016129;1134742;3.7824733333333;1174.342153998;681021;2.27007
39;PPD42NS;19;48.722;9.209;2015-10-02T04:53:53.603522+00:00;1057.3181021109;613374;2.04458;615.88733860871;356997;1.18999
39;PPD42NS;19;48.722;9.209;2015-10-02T04:54:23.690450+00:00;1880.6429817198;1083333;3.61111;1267.7196953273;734846;2.4494866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:54:53.669307+00:00;2138.9333837751;1226901;4.08967;1077.8319112118;625246;2.0841533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:55:23.694478+00:00;3305.1851147257;1842201;6.14067;2116.5758026446;1214565;4.04855
39;PPD42NS;19;48.722;9.209;2015-10-02T04:55:53.737942+00:00;2145.2463932058;1230381;4.10127;1328.0222650355;769523;2.5650766666667
39;PPD42NS;19;48.722;9.209;2015-10-02T04:56:40.511613+00:00;3378.389799522;1878816;6.26272;941.01431859168;545971;1.8199033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:57:10.527000+00:00;4522.3998482502;2418657;8.06219;1070.8535284219;621208;2.0706933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:57:40.549646+00:00;2782.4464928008;1573629;5.24543;1210.7450686896;702022;2.3400733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:58:10.589225+00:00;1863.1807014277;1073547;3.57849;1102.3567920277;639432;2.13144
39;PPD42NS;19;48.722;9.209;2015-10-02T04:59:09.129971+00:00;2129.3400658737;1221610;4.0720333333333;1216.6872486035;705448;2.3514933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T04:59:39.154428+00:00;2820.44112965;1593562;5.3118733333333;1638.6082987736;946879;3.1562633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:00:09.207301+00:00;2702.4260227158;1531443;5.10481;1557.0262860518;900516;3.00172
39;PPD42NS;19;48.722;9.209;2015-10-02T05:00:39.211847+00:00;1036.5009810507;601321;2.0044033333333;480.86396577669;278445;0.92815
39;PPD42NS;19;48.722;9.209;2015-10-02T05:01:34.321441+00:00;1286.1419923787;745447;2.4848233333333;599.95448734556;347727;1.15909
39;PPD42NS;19;48.722;9.209;2015-10-02T05:02:04.358484+00:00;1879.1915979768;1082520;3.6084;1200.8593082305;696321;2.32107
39;PPD42NS;19;48.722;9.209;2015-10-02T05:02:34.378255+00:00;2065.8580128198;1186515;3.95505;1320.1882982632;765022;2.5500733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:03:04.409935+00:00;1894.9775750303;1091359;3.6378633333333;1237.0886704994;717206;2.3906866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:03:34.437866+00:00;1053.5418979403;611188;2.0372933333333;579.94135773926;336083;1.1202766666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:04:10.431910+00:00;3434.8460100282;1906884;6.35628;532.36266997776;308402;1.0280066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:04:40.480558+00:00;1865.5458316997;1074873;3.58291;216.5581928794;124914;0.41638
39;PPD42NS;19;48.722;9.209;2015-10-02T05:05:40.528557+00:00;939.77329489671;545251;1.8175033333333;215.05769029261;124044;0.41348
39;PPD42NS;19;48.722;9.209;2015-10-02T05:06:10.576083+00:00;5866.9291762428;2979135;9.93045;752.22997037299;436306;1.4543533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:06:40.608976+00:00;4102.5815948995;2227583;7.4252766666667;100.59394836752;57754;0.19251333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:07:10.602325+00:00;825.34968081832;478810;1.5960333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:07:40.663236+00:00;7037.3122045363;3410539;11.368463333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:08:10.782332+00:00;1527.4973190161;883693;2.9456433333333;423.88288911011;245309;0.81769666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:08:40.761578+00:00;5925.3373244072;3001828;10.006093333333;565.65321818828;327770;1.0925666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:09:21.965633+00:00;1519.7557555951;879279;2.93093;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:09:51.992732+00:00;0.62;0;0;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:10:22.059810+00:00;2135.1957893259;1224840;4.0828;1272.0388669332;737332;2.4577733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:10:52.069078+00:00;1550.2668924273;896667;2.98889;842.55711929367;488808;1.62936
39;PPD42NS;19;48.722;9.209;2015-10-02T05:11:22.146010+00:00;2008.3752458762;1154615;3.8487166666667;1079.2992756845;626095;2.0869833333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:11:52.148543+00:00;1450.3999039811;839671;2.7989033333333;876.23195690733;508368;1.69456
39;PPD42NS;19;48.722;9.209;2015-10-02T05:12:22.184248+00:00;1537.6578465789;889484;2.9649466666667;1129.6751806462;655224;2.18408
39;PPD42NS;19;48.722;9.209;2015-10-02T05:12:52.205486+00:00;2197.6408384177;1259207;4.1973566666667;1251.8917887482;725733;2.41911
39;PPD42NS;19;48.722;9.209;2015-10-02T05:13:22.240596+00:00;1628.8155737901;941323;3.1377433333333;1158.955472837;672138;2.24046
39;PPD42NS;19;48.722;9.209;2015-10-02T05:13:52.276610+00:00;1791.7177257509;1033400;3.4446666666667;1252.1557260024;725885;2.4196166666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:14:22.307777+00:00;554.0444284283;321016;1.0700533333333;421.37686196447;243852;0.81284
39;PPD42NS;19;48.722;9.209;2015-10-02T05:14:52.397154+00:00;2164.537279627;1241006;4.1366866666667;1397.1418270824;809182;2.6972733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:15:22.429108+00:00;975.92023132015;566216;1.8873866666667;487.84073796176;282503;0.94167666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:15:52.563958+00:00;3828.4460387256;2098437;6.99479;967.23185194513;561178;1.8705933333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:16:30.325154+00:00;3127.918900908;1752513;5.84171;110.23992172709;63334;0.21111333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:17:00.322539+00:00;1004.145515309;582577;1.9419233333333;537.8717482492;311607;1.03869
39;PPD42NS;19;48.722;9.209;2015-10-02T05:17:30.345324+00:00;74.595850769211;42721;0.14240333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:18:00.392238+00:00;643.44824617539;373032;1.24344;308.31226870718;178155;0.59385
39;PPD42NS;19;48.722;9.209;2015-10-02T05:18:30.415700+00:00;524.94374402703;304086;1.01362;336.49542105407;194523;0.64841
39;PPD42NS;19;48.722;9.209;2015-10-02T05:19:00.457696+00:00;1306.0381086201;756889;2.5229633333333;863.30779443174;500862;1.66954
39;PPD42NS;19;48.722;9.209;2015-10-02T05:19:30.500448+00:00;277.8577151865;160475;0.53491666666667;211.4235444285;121937;0.40645666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:20:00.546843+00:00;1338.4998472727;775541;2.5851366666667;774.72121343812;449383;1.4979433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:20:30.560276+00:00;2634.510563887;1495423;4.9847433333333;1416.8836849549;820491;2.73497
39;PPD42NS;19;48.722;9.209;2015-10-02T05:21:00.593027+00:00;3973.049273003;2166995;7.2233166666667;2384.7978140319;1361332;4.5377733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:21:30.613697+00:00;2009.6758092604;1155338;3.8511266666667;1362.9606953444;789582;2.63194
39;PPD42NS;19;48.722;9.209;2015-10-02T05:22:00.646772+00:00;1217.3793557834;705847;2.3528233333333;590.17824960776;342039;1.14013
39;PPD42NS;19;48.722;9.209;2015-10-02T05:22:30.692975+00:00;1628.7433260249;941282;3.1376066666667;1045.0111648306;606249;2.02083
39;PPD42NS;19;48.722;9.209;2015-10-02T05:23:00.736182+00:00;969.39778433429;562434;1.87478;293.60515669928;169616;0.56538666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:23:30.831799+00:00;1129.7495911656;655267;2.1842233333333;798.13034836045;462991;1.5433033333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:24:00.797173+00:00;798.82884772786;463397;1.5446566666667;440.05818880975;254714;0.84904666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:24:30.830643+00:00;1431.7945973702;829027;2.7634233333333;979.6750403348;568393;1.8946433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:25:00.856660+00:00;915.77642211758;531326;1.7710866666667;586.35918704261;339817;1.1327233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:25:30.880826+00:00;1369.0177761376;793057;2.6435233333333;523.81954421011;303432;1.01144
39;PPD42NS;19;48.722;9.209;2015-10-02T05:26:00.924023+00:00;541.31982025476;313613;1.0453766666667;408.53456424188;236386;0.78795333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:26:30.949090+00:00;3434.2631901806;1906595;6.3553166666667;596.30902347366;345606;1.15202
39;PPD42NS;19;48.722;9.209;2015-10-02T05:27:00.974667+00:00;753.88266646382;437267;1.4575566666667;220.99219887838;127485;0.42495
39;PPD42NS;19;48.722;9.209;2015-10-02T05:27:31.022735+00:00;474.44571648849;274712;0.91570666666667;214.8110520436;123901;0.41300333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:28:01.049630+00:00;1657.8844850562;957808;3.1926933333333;746.24535122286;432826;1.4427533333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:28:31.079875+00:00;503.52468049924;291626;0.97208666666667;247.55278522324;142890;0.4763
39;PPD42NS;19;48.722;9.209;2015-10-02T05:29:01.078133+00:00;106.0308791257;60899;0.20299666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:29:31.115131+00:00;200.98889572306;115888;0.38629333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:30:01.368901+00:00;837.2403157084;485719;1.6190633333333;536.11675975645;310586;1.0352866666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:30:31.233511+00:00;807.75836495098;468587;1.5619566666667;180.04607467976;103751;0.34583666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:31:01.333154+00:00;671.36671611405;389274;1.29758;348.67607041603;201599;0.67199666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:31:31.286579+00:00;184.49176624262;106327;0.35442333333333;228.44177973567;131805;0.43935
39;PPD42NS;19;48.722;9.209;2015-10-02T05:32:50.963603+00:00;625.7702846063;362747;1.2091566666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:33:21.160987+00:00;527.22307173726;305412;1.01804;324.93449129479;187808;0.62602666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:33:51.061013+00:00;386.77008000449;223735;0.74578333333333;166.26123014506;95765;0.31921666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:34:21.083543+00:00;736.65501819632;427249;1.4241633333333;525.12079650741;304189;1.0139633333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:34:58.902277+00:00;414.09411737026;239618;0.79872666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:35:29.031202+00:00;584.92918541132;338985;1.12995;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:36:43.864171+00:00;869.94178623063;504715;1.6823833333333;509.7391487862;295241;0.98413666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:37:13.881133+00:00;660.00446627863;382664;1.2755466666667;215.60442987859;124361;0.41453666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:37:43.905492+00:00;168.45021502842;97033;0.32344333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:38:36.816572+00:00;712.04996822331;412939;1.3764633333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:39:06.880706+00:00;741.16378756705;429871;1.4329033333333;291.79820271789;168567;0.56189
39;PPD42NS;19;48.722;9.209;2015-10-02T05:39:36.916971+00:00;411.2266469768;237951;0.79317;129.97812978141;74756;0.24918666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:40:17.140992+00:00;575.57054753654;333540;1.1118;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:41:56.380577+00:00;345.46238509272;199732;0.66577333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:42:39.751942+00:00;557.71065929881;323149;1.0771633333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:43:23.175907+00:00;1495.7193669453;865565;2.8852166666667;527.42075016895;305527;1.0184233333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:43:53.161222+00:00;368.51839598098;213128;0.71042666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:44:51.078850+00:00;767.02244163955;444907;1.4830233333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:45:21.083964+00:00;1526.3817028254;883057;2.9435233333333;362.40903926866;209578;0.69859333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:46:55.451637+00:00;452.92306361297;262195;0.87398333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:47:25.431157+00:00;5153.7119152491;2691224;8.9707466666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:47:55.488224+00:00;1886.4907855084;1086608;3.6220266666667;155.20949132026;89364;0.29788
39;PPD42NS;19;48.722;9.209;2015-10-02T05:48:25.505990+00:00;383.25491700528;221692;0.73897333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:49:17.367346+00:00;2384.5358433391;1361190;4.5373;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:49:47.044404+00:00;836.93050888758;485539;1.6184633333333;353.10996345741;204175;0.68058333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:50:17.015794+00:00;327.36561340625;189220;0.63073333333333;124.66858288227;71683;0.23894333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:51:06.404580+00:00;579.33635470599;335731;1.1191033333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:51:36.469084+00:00;327.16417063821;189103;0.63034333333333;113.18168714928;65036;0.21678666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:52:27.553760+00:00;275.12681480187;158890;0.52963333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:52:57.569225+00:00;74.787874635511;42832;0.14277333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:53:28.049109+00:00;714.14237359444;414156;1.38052;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:53:57.791335+00:00;403.6009159472;233518;0.77839333333333;124.21759657884;71422;0.23807333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:54:27.722183+00:00;894.73882583232;519114;1.73038;526.61800303591;305060;1.0168666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:54:57.690225+00:00;255.68839715476;147610;0.49203333333333;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:55:27.753100+00:00;791.16281567753;458941;1.5298033333333;483.58387216602;280027;0.93342333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:55:57.785046+00:00;526.91709964849;305234;1.0174466666667;80.41844092832;46087;0.15362333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:56:53.862939+00:00;349.34908695632;201990;0.6733;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:57:23.904019+00:00;59.087317438916;33758;0.11252666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:57:54.012568+00:00;341.47910181621;197418;0.65806;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T05:58:53.116041+00:00;1458.0756774686;844060;2.8135333333333;628.90879152693;364573;1.2152433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T05:59:23.095871+00:00;1203.3699318629;697769;2.3258966666667;639.95729483094;371001;1.23667
39;PPD42NS;19;48.722;9.209;2015-10-02T05:59:53.122278+00:00;462.34614388609;267675;0.89225;169.55157583216;97671;0.32557
39;PPD42NS;19;48.722;9.209;2015-10-02T06:00:23.954533+00:00;1220.1392510943;707438;2.3581266666667;700.84732168021;406423;1.3547433333333
39;PPD42NS;19;48.722;9.209;2015-10-02T06:01:01.617936+00:00;1612.5818121251;932107;3.1070233333333;634.66505417165;367922;1.2264066666667
39;PPD42NS;19;48.722;9.209;2015-10-02T06:01:55.030146+00:00;306.51430259648;177111;0.59037;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T06:02:25.104416+00:00;487.11178228002;282079;0.94026333333333;199.83818237633;115221;0.38407
39;PPD42NS;19;48.722;9.209;2015-10-02T06:03:23.036476+00:00;2763.135858196;1563474;5.21158;1330.8684927281;771158;2.5705266666667
39;PPD42NS;19;48.722;9.209;2015-10-02T06:03:53.041090+00:00;444.40393658412;257241;0.85747;163.63880750167;94246;0.31415333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T06:04:23.182472+00:00;306.53496912789;177123;0.59041;211.41319530526;121931;0.40643666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T06:04:53.308421+00:00;132.44695083786;76185;0.25395;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T06:05:23.125238+00:00;789.55604737358;458007;1.52669;525.53850242104;304432;1.0147733333333
39;PPD42NS;19;48.722;9.209;2015-10-02T06:06:46.681264+00:00;383.63345257966;221912;0.73970666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T06:07:16.731092+00:00;410.55234223591;237559;0.79186333333333;210.07986679226;121158;0.40386
39;PPD42NS;19;48.722;9.209;2015-10-02T06:07:46.732092+00:00;26.579459791914;14982;0.04994;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T06:08:24.632374+00:00;1078.5854632426;625682;2.0856066666667;204.84110260095;118121;0.39373666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T06:08:54.648378+00:00;329.02534421329;190184;0.63394666666667;202.2844966168;116639;0.38879666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T06:09:24.996986+00:00;794.34373798712;460790;1.5359666666667;397.51095541021;229978;0.76659333333333
39;PPD42NS;19;48.722;9.209;2015-10-02T06:10:12.742305+00:00;651.21060203505;377548;1.2584933333333;119.48110000752;68681;0.22893666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T06:10:42.782618+00:00;569.8109487228;330189;1.10063;104.42839618598;59972;0.19990666666667
39;PPD42NS;19;48.722;9.209;2015-10-02T06:11:12.801518+00:00;695.97172439815;403587;1.34529;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-02T06:12:41.598465+00:00;500.06582108483;289614;0.96538;122.71081995224;70550;0.23516666666667
