sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T09:06:46.917618+00:00;106720.2614241;13084699;43.615663333333;5849.5199352558;2972346;9.90782
36;PPD42NS;18;;;2015-10-02T09:07:16.927947+00:00;83910.023370703;11933577;39.77859;5479.3046424669;2825189;9.4172966666667
36;PPD42NS;18;;;2015-10-02T09:07:46.959937+00:00;94035.224689788;12469254;41.56418;3663.1774213171;2018887;6.7296233333333
36;PPD42NS;18;;;2015-10-02T09:08:17.003369+00:00;109680.81290395;13220713;44.069043333333;8627.3087596797;3928147;13.093823333333
36;PPD42NS;18;;;2015-10-02T09:08:47.025145+00:00;130144.01330932;14095663;46.985543333333;5321.3027889985;2760723;9.20241
36;PPD42NS;18;;;2015-10-02T09:09:17.065258+00:00;96383.477173829;12587497;41.958323333333;4967.174594577;2612482;8.7082733333333
36;PPD42NS;18;;;2015-10-02T09:09:47.091944+00:00;94411.50832985;12488343;41.62781;7892.1236090977;3697592;12.325306666667
36;PPD42NS;18;;;2015-10-02T09:10:17.133499+00:00;101007.19307335;12814400;42.714666666667;5779.9211453146;2945089;9.8169633333333
36;PPD42NS;18;;;2015-10-02T09:10:47.165683+00:00;88899.849469398;12203065;40.676883333333;4809.4683633199;2544748;8.4824933333333
36;PPD42NS;18;;;2015-10-02T09:11:17.189232+00:00;92233.373135682;12377076;41.25692;7046.5621572255;3413764;11.379213333333
36;PPD42NS;18;;;2015-10-02T09:11:47.230684+00:00;121697.8994282;13747321;45.824403333333;5540.8496064732;2850027;9.50009
36;PPD42NS;18;;;2015-10-02T09:12:17.273026+00:00;106155.79899682;13058461;43.528203333333;7593.1231993687;3599636;11.998786666667
36;PPD42NS;18;;;2015-10-02T09:12:47.298514+00:00;94179.822790349;12476596;41.588653333333;4768.0180066884;2526766;8.4225533333333
36;PPD42NS;18;;;2015-10-02T09:13:17.322837+00:00;102001.46588309;12862215;42.87405;6755.9469097584;3311122;11.037073333333
36;PPD42NS;18;;;2015-10-02T09:13:47.365586+00:00;99333.225005753;12733130;42.443766666667;7795.5650527273;3666235;12.220783333333
36;PPD42NS;18;;;2015-10-02T09:14:17.383621+00:00;114365.84846306;13430691;44.76897;4860.3011165436;2566698;8.55566
36;PPD42NS;18;;;2015-10-02T09:14:47.437229+00:00;120900.22843833;13713544;45.711813333333;8994.9862879829;4038352;13.461173333333
36;PPD42NS;18;;;2015-10-02T09:15:17.452773+00:00;16050.273105064;5699340;18.9978;3109.6559369111;1743191;5.8106366666667
36;PPD42NS;18;;;2015-10-02T09:15:47.425677+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:16:17.453310+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:16:47.493770+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:17:17.508979+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:17:47.533884+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:18:17.570286+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:18:47.602522+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:19:17.614249+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:19:47.650177+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:20:17.676226+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:20:47.698152+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:21:17.756387+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:21:47.813258+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:22:17.783756+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:22:47.800301+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:23:18.085283+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:23:47.853188+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:24:17.883165+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:24:47.907983+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:25:17.934794+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:25:47.961155+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:26:17.997665+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:26:48.021431+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:27:18.047198+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:27:48.068260+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:28:18.094482+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:28:48.121779+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:29:18.147990+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:29:48.173615+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:30:18.201167+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:30:48.233751+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:31:18.253767+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:31:48.282463+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:32:18.306782+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:32:48.351300+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:33:18.363189+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:33:48.388324+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:34:18.415062+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:34:48.450225+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:35:18.467730+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:35:48.496602+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:36:18.522300+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:36:48.582674+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:37:18.587522+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:37:48.602354+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:38:18.626826+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:38:48.667168+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:39:18.683661+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:39:48.719485+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:40:18.733566+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:40:48.765642+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:41:18.809751+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:41:48.814702+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:42:18.841712+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:42:48.867826+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:43:18.893494+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:43:48.929984+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:44:18.953756+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:44:48.981764+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:45:19.006611+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:45:49.032115+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:46:19.053158+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:46:49.081296+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:47:19.150174+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:47:49.134612+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:48:19.160909+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:48:49.194838+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:49:19.211497+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:49:49.253698+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:50:19.272454+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:50:49.292934+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:51:19.319612+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:51:49.356809+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:52:19.378320+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:52:49.399031+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:53:19.428014+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:53:49.452279+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:54:49.480050+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:55:19.504617+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:55:49.547175+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:56:19.572232+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-02T09:57:14.286465+00:00;86497.20071129;12074706;40.24902;3011.1418783914;1692645;5.64215
36;PPD42NS;18;;;2015-10-02T09:58:14.373532+00:00;134543.5662416;14270786;47.569286666667;5445.2942429449;2811398;9.3713266666667
36;PPD42NS;18;;;2015-10-02T09:58:44.385140+00:00;91245.889854414;12326008;41.086693333333;3633.1691098206;2004306;6.68102
36;PPD42NS;18;;;2015-10-02T09:59:14.417716+00:00;88373.115928867;12175141;40.583803333333;4209.3030943118;2276919;7.58973
36;PPD42NS;18;;;2015-10-02T09:59:44.468877+00:00;79894.086827843;11708141;39.027136666667;4404.3955573382;2365759;7.8858633333333
36;PPD42NS;18;;;2015-10-02T10:00:14.488054+00:00;78148.275430804;11607574;38.691913333333;3337.8804345853;1858585;6.1952833333333
36;PPD42NS;18;;;2015-10-02T10:00:44.506236+00:00;78815.365143185;11646192;38.82064;3423.6650581429;1901337;6.33779
36;PPD42NS;18;;;2015-10-02T10:01:14.550628+00:00;86796.593720474;12090840;40.3028;5989.9380713687;3026777;10.089256666667
36;PPD42NS;18;;;2015-10-02T10:01:44.582432+00:00;94847.327532997;12510384;41.70128;5358.4067059104;2775953;9.2531766666667
36;PPD42NS;18;;;2015-10-02T10:02:19.595464+00:00;127644.37157925;13994287;46.647623333333;3991.7729921776;2175801;7.25267
36;PPD42NS;18;;;2015-10-02T10:02:49.630857+00:00;81575.698366492;11803515;39.34505;4370.9281836761;2350642;7.8354733333333
36;PPD42NS;18;;;2015-10-02T10:03:19.675940+00:00;83797.736153092;11927381;39.757936666667;2483.0298757241;1414385;4.7146166666667
36;PPD42NS;18;;;2015-10-02T10:03:49.696211+00:00;57973.540741422;10305813;34.35271;4956.6543268709;2607997;8.6933233333333
36;PPD42NS;18;;;2015-10-02T10:04:19.734467+00:00;85800.614809596;12037011;40.12337;2989.2188941231;1681337;5.6044566666667
36;PPD42NS;18;;;2015-10-02T10:04:49.766455+00:00;78207.652036576;11611021;38.703403333333;5928.1821863479;3002930;10.009766666667
36;PPD42NS;18;;;2015-10-02T10:05:19.790676+00:00;82530.084311586;11857012;39.523373333333;3275.7789447924;1827423;6.09141
36;PPD42NS;18;;;2015-10-02T10:05:49.822663+00:00;76720.75801046;11524124;38.413746666667;4735.6963435766;2512692;8.37564
36;PPD42NS;18;;;2015-10-02T10:06:19.856890+00:00;79338.379501065;11676304;38.921013333333;4682.4694885428;2489415;8.29805
36;PPD42NS;18;;;2015-10-02T10:06:49.897147+00:00;75915.858220204;11476573;38.255243333333;2455.5076753198;1399560;4.6652
36;PPD42NS;18;;;2015-10-02T10:07:19.931021+00:00;94586.445582885;12497199;41.65733;2652.8651759514;1505177;5.0172566666667
36;PPD42NS;18;;;2015-10-02T10:07:49.970356+00:00;76441.813165383;11507686;38.358953333333;2293.1999447204;1311518;4.3717266666667
36;PPD42NS;18;;;2015-10-02T10:08:19.994855+00:00;86226.750476685;12060097;40.200323333333;4326.9213937656;2330687;7.7689566666667
36;PPD42NS;18;;;2015-10-02T10:08:50.022778+00:00;82737.586806461;11868584;39.561946666667;2289.7161900911;1309617;4.36539
36;PPD42NS;18;;;2015-10-02T10:09:20.045298+00:00;106685.06791007;13083066;43.61022;1599.6947373592;924786;3.08262
36;PPD42NS;18;;;2015-10-02T10:09:50.099041+00:00;85494.261152405;12020363;40.067876666667;4864.7692312359;2568622;8.5620733333333
36;PPD42NS;18;;;2015-10-02T10:10:20.127866+00:00;78979.457481489;11655655;38.852183333333;895.4553618046;519530;1.7317666666667
36;PPD42NS;18;;;2015-10-02T10:10:50.145343+00:00;86853.238293674;12093888;40.31296;5090.555147408;2664729;8.88243
36;PPD42NS;18;;;2015-10-02T10:11:20.195370+00:00;82207.066966736;11838956;39.463186666667;1887.8338224025;1087360;3.6245333333333
36;PPD42NS;18;;;2015-10-02T10:11:50.212911+00:00;56802.126044286;10220562;34.06854;4784.0455994266;2533728;8.44576
36;PPD42NS;18;;;2015-10-02T10:12:20.329514+00:00;81222.499812378;11783602;39.278673333333;5147.6207647742;2688676;8.9622533333333
36;PPD42NS;18;;;2015-10-02T10:12:50.277115+00:00;82451.356533389;11852616;39.50872;4662.6007142775;2480694;8.26898
36;PPD42NS;18;;;2015-10-02T10:13:20.323887+00:00;75525.552590184;11453383;38.177943333333;4967.3928584886;2612575;8.7085833333333
36;PPD42NS;18;;;2015-10-02T10:13:50.382835+00:00;60412.207212678;10479301;34.931003333333;2028.1791542125;1165618;3.8853933333333
36;PPD42NS;18;;;2015-10-02T10:14:20.391925+00:00;90169.849592703;12269905;40.899683333333;2200.7328724457;1260905;4.2030166666667
36;PPD42NS;18;;;2015-10-02T10:14:50.416504+00:00;81374.849408574;11792199;39.30733;2990.6057717814;1682053;5.6068433333333
36;PPD42NS;18;;;2015-10-02T10:15:20.455267+00:00;98183.28342722;12676730;42.255766666667;3104.3464172683;1740478;5.8015933333333
36;PPD42NS;18;;;2015-10-02T10:15:50.471431+00:00;74350.860859403;11383059;37.94353;5840.453949103;2968806;9.89602
36;PPD42NS;18;;;2015-10-02T10:16:20.521786+00:00;80734.630467538;11755993;39.186643333333;856.242257515;496758;1.65586
36;PPD42NS;18;;;2015-10-02T10:16:50.557196+00:00;95860.620728594;12561350;41.871166666667;2574.840408411;1463615;4.8787166666667
36;PPD42NS;18;;;2015-10-02T10:17:20.601393+00:00;78457.021619616;11625477;38.75159;1932.9374035763;1112581;3.7086033333333
36;PPD42NS;18;;;2015-10-02T10:17:50.624623+00:00;79416.563740495;11680793;38.935976666667;6949.636016401;3379835;11.266116666667
36;PPD42NS;18;;;2015-10-02T10:18:20.652041+00:00;87042.078707739;12104039;40.346796666667;3287.5215305041;1833329;6.1110966666667
36;PPD42NS;18;;;2015-10-02T10:18:50.693349+00:00;79609.868746214;11691878;38.972926666667;2914.8373950128;1642810;5.4760333333333
36;PPD42NS;18;;;2015-10-02T10:19:20.714082+00:00;66443.803854886;10887324;36.29108;2765.6176073676;1564780;5.2159333333333
36;PPD42NS;18;;;2015-10-02T10:19:50.753384+00:00;95294.030634723;12532900;41.776333333333;2294.7432585665;1312360;4.3745333333333
36;PPD42NS;18;;;2015-10-02T10:20:53.798304+00:00;85480.58866367;12019619;40.065396666667;3615.0139406835;1995464;6.6515466666667
36;PPD42NS;18;;;2015-10-02T10:21:23.816555+00:00;77945.725153934;11595801;38.65267;2712.8801432633;1536970;5.1232333333333
36;PPD42NS;18;;;2015-10-02T10:21:53.858603+00:00;82993.016354885;11882800;39.609333333333;1132.5547970091;656888;2.1896266666667
36;PPD42NS;18;;;2015-10-02T10:22:23.891590+00:00;80402.566742911;11737132;39.123773333333;5293.6241813443;2749325;9.1644166666667
36;PPD42NS;18;;;2015-10-02T10:22:53.922749+00:00;76902.251868804;11534796;38.44932;3362.8436215254;1871061;6.23687
36;PPD42NS;18;;;2015-10-02T10:23:23.965950+00:00;84487.3947538;11965342;39.884473333333;1919.5179793969;1105084;3.6836133333333
36;PPD42NS;18;;;2015-10-02T10:23:53.988738+00:00;80941.700281779;11767726;39.225753333333;4057.841672163;2206744;7.3558133333333
36;PPD42NS;18;;;2015-10-02T10:24:24.028684+00:00;72880.737317183;11293901;37.646336666667;1119.1206792398;649124;2.1637466666667
36;PPD42NS;18;;;2015-10-02T10:24:54.054591+00:00;77514.321846897;11570652;38.56884;4130.0145202811;2240315;7.4677166666667
36;PPD42NS;18;;;2015-10-02T10:25:24.089085+00:00;76822.078635271;11530084;38.433613333333;3839.3067120984;2103620;7.0120666666667
36;PPD42NS;18;;;2015-10-02T10:25:54.117336+00:00;84369.015581293;11958842;39.862806666667;1029.2232862421;597106;1.9903533333333
36;PPD42NS;18;;;2015-10-02T10:26:24.149049+00:00;85795.842673071;12036752;40.122506666667;2957.7530409654;1665069;5.55023
36;PPD42NS;18;;;2015-10-02T10:27:00.133090+00:00;148544.5456373;14802419;49.341396666667;3902.0117939972;2133437;7.1114566666667
36;PPD42NS;18;;;2015-10-02T10:27:30.167003+00:00;95984.196366331;12567539;41.891796666667;3452.5919045954;1915676;6.3855866666667
36;PPD42NS;18;;;2015-10-02T10:28:00.201292+00:00;81346.26700338;11790587;39.301956666667;1553.0712093818;898264;2.9942133333333
36;PPD42NS;18;;;2015-10-02T10:28:30.220689+00:00;91299.448838284;12328788;41.09596;1278.2736960174;740920;2.4697333333333
36;PPD42NS;18;;;2015-10-02T10:29:00.252507+00:00;85238.604872678;12006437;40.021456666667;917.73719149463;532464;1.77488
36;PPD42NS;18;;;2015-10-02T10:29:30.289684+00:00;72906.243996356;11295459;37.65153;5510.7066214896;2837881;9.4596033333333
36;PPD42NS;18;;;2015-10-02T10:30:00.319131+00:00;66300.450911747;10877948;36.259826666667;1256.5960984928;728442;2.42814
36;PPD42NS;18;;;2015-10-02T10:30:30.343862+00:00;76798.490821159;11528697;38.42899;1172.5906279745;680010;2.2667
36;PPD42NS;18;;;2015-10-02T10:31:00.393555+00:00;69256.808229673;11068387;36.894623333333;1576.5272613612;911614;3.0387133333333
36;PPD42NS;18;;;2015-10-02T10:31:30.419931+00:00;68550.970117435;11023467;36.74489;1596.0699147823;922726;3.0757533333333
36;PPD42NS;18;;;2015-10-02T10:32:00.458510+00:00;79103.727244334;11662812;38.87604;3933.9444959084;2148551;7.1618366666667
36;PPD42NS;18;;;2015-10-02T10:32:30.498347+00:00;89877.650812728;12254587;40.848623333333;2439.5365300946;1390943;4.6364766666667
36;PPD42NS;18;;;2015-10-02T10:33:00.530239+00:00;86285.623909609;12063280;40.210933333333;3733.064613372;2052682;6.8422733333333
36;PPD42NS;18;;;2015-10-02T10:33:30.549076+00:00;89968.43428628;12259350;40.8645;2181.0771736726;1250105;4.1670166666667
36;PPD42NS;18;;;2015-10-02T10:34:00.590932+00:00;75519.118669804;11453000;38.176666666667;1320.3292599099;765103;2.5503433333333
36;PPD42NS;18;;;2015-10-02T10:34:30.622291+00:00;70167.004951046;11125822;37.086073333333;905.37050292092;525286;1.7509533333333
36;PPD42NS;18;;;2015-10-02T10:35:00.650829+00:00;69138.749343293;11060897;36.869656666667;1663.9872923075;961266;3.20422
36;PPD42NS;18;;;2015-10-02T10:35:30.690337+00:00;70440.168141261;11142953;37.143176666667;1242.6292928006;720398;2.4013266666667
36;PPD42NS;18;;;2015-10-02T10:36:00.705345+00:00;84446.38555558;11963091;39.87697;505.03748485352;292506;0.97502
36;PPD42NS;18;;;2015-10-02T10:36:30.752265+00:00;82975.911242781;11881849;39.606163333333;1535.7924402724;888421;2.9614033333333
36;PPD42NS;18;;;2015-10-02T10:37:00.778702+00:00;90227.996902248;12272949;40.90983;720.16355219744;417658;1.3921933333333
36;PPD42NS;18;;;2015-10-02T10:37:30.808107+00:00;71047.917449539;11180894;37.269646666667;882.17823212528;511821;1.70607
36;PPD42NS;18;;;2015-10-02T10:38:00.852245+00:00;111354.89707855;13296466;44.321553333333;599.36495677626;347384;1.1579466666667
36;PPD42NS;18;;;2015-10-02T10:38:30.877533+00:00;74471.379735491;11390311;37.967703333333;2737.881645992;1550169;5.16723
36;PPD42NS;18;;;2015-10-02T10:39:00.909120+00:00;69856.182534665;11106270;37.0209;1356.8927281785;786100;2.6203333333333
36;PPD42NS;18;;;2015-10-02T10:39:30.949946+00:00;86008.859036481;12048303;40.16101;2348.3009575193;1341523;4.4717433333333
36;PPD42NS;18;;;2015-10-02T10:40:00.985097+00:00;92735.309042717;12402883;41.342943333333;1111.108027146;644492;2.1483066666667
36;PPD42NS;18;;;2015-10-02T10:40:31.021445+00:00;72055.561142107;11243282;37.477606666667;1881.5463631495;1083839;3.6127966666667
36;PPD42NS;18;;;2015-10-02T10:41:01.037445+00:00;74821.657726355;11411340;38.0378;1865.1997825175;1074679;3.5822633333333
36;PPD42NS;18;;;2015-10-02T10:41:31.090377+00:00;67908.916018449;10982312;36.607706666667;4466.1945216186;2393540;7.9784666666667
36;PPD42NS;18;;;2015-10-02T10:42:01.123641+00:00;85354.725347548;12012766;40.042553333333;2492.2098459575;1419323;4.7310766666667
36;PPD42NS;18;;;2015-10-02T10:42:31.135363+00:00;81909.60458843;11822283;39.40761;2750.7252282746;1556939;5.1897966666667
36;PPD42NS;18;;;2015-10-02T10:43:01.176351+00:00;69493.20913443;11083357;36.944523333333;2212.8267791415;1267543;4.2251433333333
36;PPD42NS;18;;;2015-10-02T10:43:31.203639+00:00;77760.318860042;11585005;38.616683333333;3384.6507071356;1881936;6.27312
36;PPD42NS;18;;;2015-10-02T10:44:01.242117+00:00;87458.678880897;12126377;40.421256666667;2143.4356707438;1229383;4.0979433333333
36;PPD42NS;18;;;2015-10-02T10:44:31.264373+00:00;72786.592434191;11288147;37.627156666667;1855.2367944041;1069092;3.56364
36;PPD42NS;18;;;2015-10-02T10:45:01.297296+00:00;76855.709290353;11532061;38.440203333333;1708.2614568338;986322;3.28774
36;PPD42NS;18;;;2015-10-02T10:45:31.336833+00:00;73574.947925544;11336164;37.787213333333;1233.8883073832;715362;2.38454
36;PPD42NS;18;;;2015-10-02T10:46:01.383135+00:00;77258.369343975;11555683;38.518943333333;1779.6478808085;1026604;3.4220133333333
36;PPD42NS;18;;;2015-10-02T10:46:31.416541+00:00;84150.221242168;11946811;39.822703333333;2365.685224787;1350965;4.5032166666667
36;PPD42NS;18;;;2015-10-02T10:47:01.441653+00:00;76267.82595446;11497411;38.324703333333;3728.4342982097;2050450;6.8348333333333
36;PPD42NS;18;;;2015-10-02T10:47:31.472583+00:00;62838.972810748;10646906;35.489686666667;3814.3148781011;2091685;6.9722833333333
36;PPD42NS;18;;;2015-10-02T10:48:01.492294+00:00;69043.872993055;11054871;36.84957;1466.7511307423;849019;2.8300633333333
36;PPD42NS;18;;;2015-10-02T10:48:31.521516+00:00;53980.601274786;10009764;33.36588;3265.9111216437;1822455;6.07485
36;PPD42NS;18;;;2015-10-02T10:49:01.565242+00:00;67339.198217934;10945555;36.485183333333;820.43486233906;475954;1.5865133333333
36;PPD42NS;18;;;2015-10-02T10:49:31.599271+00:00;52309.224587841;9881026;32.936753333333;3357.7686671845;1868527;6.2284233333333
36;PPD42NS;18;;;2015-10-02T10:50:01.629369+00:00;63251.413984764;10674917;35.583056666667;2768.5636815389;1566330;5.2211
36;PPD42NS;18;;;2015-10-02T10:50:31.659822+00:00;60878.522738862;10511886;35.03962;2170.1903154519;1244117;4.1470566666667
36;PPD42NS;18;;;2015-10-02T10:51:01.716259+00:00;64133.923631318;10734406;35.781353333333;1139.8291922526;661091;2.2036366666667
36;PPD42NS;18;;;2015-10-02T10:51:31.731135+00:00;69931.522361288;11111015;37.036716666667;1504.4905279871;870571;2.9019033333333
36;PPD42NS;18;;;2015-10-02T10:52:01.765199+00:00;65941.977916893;10854437;36.181456666667;4912.0162738073;2588914;8.6297133333333
36;PPD42NS;18;;;2015-10-02T10:52:31.798007+00:00;66321.047019583;10879296;36.26432;1666.4585758017;962666;3.2088866666667
36;PPD42NS;18;;;2015-10-02T10:53:01.821810+00:00;56095.027006973;10168473;33.89491;2146.7252492069;1231196;4.1039866666667
36;PPD42NS;18;;;2015-10-02T10:53:31.860607+00:00;68326.315287718;11009099;36.696996666667;7842.1691244288;3681402;12.27134
36;PPD42NS;18;;;2015-10-02T10:54:01.898021+00:00;61114.087067936;10528277;35.094256666667;3008.8987979543;1691489;5.6382966666667
36;PPD42NS;18;;;2015-10-02T10:54:31.917132+00:00;66631.746415376;10899594;36.33198;3511.1949500052;1944606;6.48202
36;PPD42NS;18;;;2015-10-02T10:55:01.972233+00:00;62069.68022797;10594297;35.314323333333;2045.4398074097;1175197;3.9173233333333
36;PPD42NS;18;;;2015-10-02T10:55:31.991072+00:00;70992.22401165;11177427;37.25809;1534.3570745148;887603;2.9586766666667
36;PPD42NS;18;;;2015-10-02T10:56:02.046176+00:00;75581.307508273;11456701;38.189003333333;1421.7546465211;823280;2.7442666666667
36;PPD42NS;18;;;2015-10-02T10:56:32.065001+00:00;64577.563875198;10764085;35.880283333333;3365.6284530408;1872451;6.2415033333333
36;PPD42NS;18;;;2015-10-02T10:57:02.096403+00:00;69032.606251457;11054155;36.847183333333;2114.6507569225;1213502;4.0450066666667
36;PPD42NS;18;;;2015-10-02T10:57:32.131330+00:00;62691.534567744;10636860;35.4562;4058.5036256358;2207053;7.3568433333333
36;PPD42NS;18;;;2015-10-02T10:58:02.151695+00:00;61709.411913215;10569495;35.23165;3191.9852346397;1785094;5.9503133333333
36;PPD42NS;18;;;2015-10-02T10:58:32.192310+00:00;53001.142215837;9934685;33.115616666667;2991.6402281244;1682587;5.6086233333333
36;PPD42NS;18;;;2015-10-02T10:59:14.950790+00:00;89250.686993251;12221598;40.73866;3680.1472633121;2027114;6.7570466666667
36;PPD42NS;18;;;2015-10-02T10:59:44.977601+00:00;61935.267596439;10585056;35.28352;1871.0871011291;1077979;3.5932633333333
36;PPD42NS;18;;;2015-10-02T11:00:15.006385+00:00;76864.573776474;11532582;38.44194;1965.5697227508;1130787;3.76929
36;PPD42NS;18;;;2015-10-02T11:00:45.055986+00:00;59519.944735272;10416433;34.721443333333;2468.2248488649;1406414;4.6880466666667
36;PPD42NS;18;;;2015-10-02T11:01:15.092745+00:00;60670.863425439;10497398;34.991326666667;2993.7462353126;1683674;5.6122466666667
